text,y_true,y_pred,proba_pos
sei nem por onde começar.,por_bully,por_nonbully,0.21230045909586037
o filhodaphuta do brasil,por_bully,por_bully,0.3649794265766276
"antes do ""overdose de tourette"" chegar à vossa cidade decidimos apresentar-nos um pouco melhor. eis manel cardoso.",por_nonbully,por_nonbully,0.11712650989541477
"rt : não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! isso é a re _",por_nonbully,por_nonbully,0.10062584757662958
"acho irónico que uma mulher que ajudou a nasa a andar para a frente, esteja numa cadeira de rodas",por_bully,por_nonbully,0.1926582812628357
em filmes e novelas a culpa e sempre do mordomo,por_nonbully,por_nonbully,0.10439011491736165
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano que,por_bully,por_bully,0.6640840794237622
"lisboa, minha bela cidade, a cuja presidência da câmara me vou candidatar.",por_nonbully,por_nonbully,0.12816861970965876
estes politicos ai de brasilia praticamente nenhum tem ficha limpa sao os maiores ladroes do brasil,por_nonbully,por_bully,0.33792667835452495
"rt : homem é esfaqueado e morto em saída de bloco em ipanema. que banam-se as facas, beatifique o criminoso e chame bolsona _",por_nonbully,por_bully,0.42399868987617156
assim que estiver fechado aviso,por_nonbully,por_nonbully,0.17753556654251054
confira a contribuição de uma de nossas integrantes para o blog da marca insecta shoes! 'será que realmente somos...,por_nonbully,por_nonbully,0.20990554309147277
"caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..",por_nonbully,por_nonbully,0.24201492877497033
rt : as fufas usam sempre o msm argumento 'como mais cona que tu',por_bully,por_bully,0.7887309746361195
usa twitter ? é a pergunta que fazem a todo momento.... !,por_nonbully,por_nonbully,0.20733579305022132
ela eh sapatao eh larissa joga ideia vai q ela se encanta,por_nonbully,por_bully,0.8529324109852969
quando expor sua ex no facebook não é suficiente...,por_nonbully,por_nonbully,0.31532564797316104
engracado e que se voce disputar emprego com eles voce perdera,por_nonbully,por_bully,0.3332590240351992
"rt : quão ""democratas"" e ""tolerantes"" são estes esquerdistas, estes ""direitinhas"" e estes ""politicamente correctos"". _",por_nonbully,por_nonbully,0.142143340863626
abismo da desigualdade e injustiça.,por_nonbully,por_nonbully,0.27660088084383944
rt : a intolerância dos 'tolerantes' de esquerda.,por_nonbully,por_nonbully,0.3035958509568939
menos mal! ainda há esperança pra você!,por_nonbully,por_nonbully,0.3281478603437808
a cidade de viseu já está preparada para nos receber na 5a feira. despachem-se a garantir a vossa presença. vai ser _,por_nonbully,por_nonbully,0.2654793116820356
mercado de ações em nova alta. maior número de ganhos em décadas. grande nível de confiança e otimismo mesmo antes _,por_nonbully,por_nonbully,0.14618729231918084
se o juiz tivesse dado o penalti em cuiaba esse bosta nao estaria falando assim,por_bully,por_bully,0.40230210470048244
e tome dinheiro pra industria da seca,por_nonbully,por_nonbully,0.32821902133696107
mundo: união europeia ameaça com sanções países que não recebem refugiados. (foto: louisa gouliamaki/afp),por_nonbully,por_nonbully,0.13980330948534017
"""você é burro"" o argumento da ""jênia"" mas não consegue refutar uma linha do que falei! eis a bolha do marxismo cul _",por_nonbully,por_bully,0.5311806378438034
"essa pistoleira, agora está inventando que é íntima de 3 ministros do , e amiga íntima do janot, além de...",por_bully,por_nonbully,0.12188017543703444
observação importante sobre o,por_nonbully,por_nonbully,0.0337897504185383
"nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.",por_nonbully,por_bully,0.450540387580888
"alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. não tem!",por_nonbully,por_bully,0.3593124679397133
rt : meritocracia existe n ta vendo aquele nordestino que pedalou 29 km nadou mais 41km e se formou em direito,por_nonbully,por_nonbully,0.3218894352979083
rt : qual o motivo do chilique do reinaldo azevedo contra a joice hasselmann?,por_nonbully,por_nonbully,0.18066549302793414
rt : viva a família tradicional e não a família artificial...,por_bully,por_bully,0.4681692551103292
rt : sai sapatão incubada,por_nonbully,por_bully,0.7605066832245111
"a professora de e.f escreveu meu nome errado, que mulher burra",por_bully,por_bully,0.8430069736016227
"foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",por_bully,por_nonbully,0.19766991351705446
ideologia de gênero não forma mem informa. ideologia de gênero deforma mentes infantis.,por_bully,por_nonbully,0.28815849940902954
trabalhar ninguem quer senao estaria vazio,por_nonbully,por_nonbully,0.21702579910884498
essa tenta mais não conseguem kkk quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk...,por_bully,por_nonbully,0.23784166680046767
o barcelona empatou no campo do bétis depois deste golo não ter sido validado. é óbvio que édobenfica,por_nonbully,por_nonbully,0.3290445319624273
opa puta desculpa burra pra passar a mão na cabeça de mulher errada,por_bully,por_bully,0.867659692983673
não dá pra comparar uma coisa com a outra,por_bully,por_bully,0.6859267381124113
rt : campanha pq a luta contra a transfobia tbm é uma luta feminista _,por_nonbully,por_bully,0.5346831668716261
muita saudade! faz um tempão que não tomo...,por_nonbully,por_nonbully,0.24798969635072
rt : quando lês que o bruno de carvalho tem uma namorada nova:,por_bully,por_nonbully,0.22421760424348583
faltou choque nesse velho hipocrita,por_bully,por_nonbully,0.30540081809982417
tá exagerando já,por_nonbully,por_nonbully,0.27357158289710615
a mídia de notícias falsas desconhece a verdade deliberadamente. grande perigo ao país. o falido virou pia _,por_nonbully,por_nonbully,0.07504406180741274
"rt : completando: mulher tem útero e gera filho, homem não tem.",por_bully,por_bully,0.6709615157621869
"engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",por_nonbully,por_bully,0.8450650967710366
'esses furos na orelha é coisa de 'sapatão'',por_bully,por_bully,0.8122190370556273
"rt : não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também não pod _",por_nonbully,por_bully,0.35504476098028487
rt : foi assaltar e levou bala,por_nonbully,por_nonbully,0.10675698917747256
parabens hugo chavez pela sua morte,por_bully,por_bully,0.3465622872857918
"""hoje eu durmo cedo"" 2:48 tony tornado pelado...",por_nonbully,por_nonbully,0.09874070236223935
nos peocupemos com nosso pais este esta sujoos outrosproblema delesignorantes,por_nonbully,por_bully,0.37480900411569573
vão tomar no cu todos vocês!,por_bully,por_bully,0.5372347905991576
um dia será o ar que respiramos,por_nonbully,por_nonbully,0.12496094862411015
alem de traira hilariona propria carne kkkkkkkkkkkk,por_nonbully,por_nonbully,0.3043501929955497
ansioso para ver a página do facebook do fora do ar!!! ajude com sua denuncia.,por_nonbully,por_nonbully,0.1470899626381719
alexandre acioni vai estudar pra saber o que e comunista essas medidas do temer sao pior que comunismo voce e mais um pobre metido a besta que fica repetindo mazelas igual a um papagaio de repeticao,por_bully,por_bully,0.8450864501285132
"rt : a mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra",por_bully,por_bully,0.73636309460821
"meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",por_nonbully,por_nonbully,0.2389717220997373
quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,por_nonbully,por_nonbully,0.22731397724442334
"voltei do hospital agora, fui ver um tio que tá gay. ele tá melhor, já tá pegando nos peito da enfermeira",por_bully,por_nonbully,0.2692593475086336
"presidência d frança! p/os q já foram cúmplices na destruição d países árabes, c/a consequente maior onda de refugi _",por_nonbully,por_bully,0.34654757904045413
a fazer greve...não trabalhar..é um alívio para o brasil... já que ela só faz atrapalhar o país mesmo. devo _,por_bully,por_nonbully,0.14745917778161086
"então, reflita no teu comentntário, friend. e não esotu justificando ou defendendo pq é famosa. faria com qq pssoa! abç",por_nonbully,por_bully,0.42387648305918474
fascistas machistas mimimi mimimi,por_bully,por_bully,0.3538907530457751
mas ai o mbl mobiliza o povo e vai pras ruas ironia,por_nonbully,por_nonbully,0.18337705631352752
acho que a irmã da minha namorada está a falar contigo,por_nonbully,por_nonbully,0.09659588999748021
. novo resgate a caminho,por_nonbully,por_nonbully,0.10110280316999946
ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,por_nonbully,por_nonbully,0.1929284599223715
"ixi, nêga, tá em sampa não? aqui tá um dia lindo.. nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",por_nonbully,por_nonbully,0.2802979467621815
e muita denuncia e pouca acao,por_nonbully,por_nonbully,0.06384727702602477
rt : incrível a facilidade que sapatao tem pra namorar,por_bully,por_bully,0.6885997963890272
por mim seria 30 dias pra mulher e 1 dia pro homem,por_bully,por_nonbully,0.2750346760694458
"""11 dicas de como fazer – e manter - amizade com outra mulher"" - post de hoje no nosso blog! > > >",por_nonbully,por_nonbully,0.10636205728991692
"mulher quando fica grávida fica burra!quando começa o nível de burrice e eu pergunto se é gestante, se a respsta é 'sim' eu ate ja entendo!",por_bully,por_bully,0.6939109381327474
"marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. deus abençoe a todos. verdade.",por_nonbully,por_nonbully,0.1627391077855638
"rt : existem mulheres ladras, canalhas, safadas, dissimuladas.... sinto muito se voce não sabia disso !! feliz dia das mulh _",por_bully,por_bully,0.7729588441011211
faz esse favor pra gente,por_nonbully,por_nonbully,0.30875085788577755
"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da esquerda, que manda na agenda feminista!",por_nonbully,por_bully,0.40746054384042973
"laura muller, apresenta essa loirinha gostosa de branco atrás de vc?",por_bully,por_bully,0.6011891166125323
rt : feliz dia internacional da mulher margaret thatcher no tanque,por_nonbully,por_nonbully,0.13833470889711372
marlon brando né... mas o segundo tbm é muito foda!,por_nonbully,por_nonbully,0.17914083059707941
"não fala de boquete, recebe. rt """"liberdade""... significa falar de boquete como quem fala do clima....""",por_nonbully,por_nonbully,0.15543313021599983
rt : por ex obras em angola vieram ou nao do bndes? quero entender htt _,por_nonbully,por_nonbully,0.11669715792216562
dirigentes da cúpula do reuniram ontem em cantanhede. o trabalho não pára.,por_nonbully,por_nonbully,0.10758837438074458
"devemos manter o ""mal"" fora do nosso país!",por_nonbully,por_nonbully,0.10942368953170618
rt : esse é o cara que vai ser responsável pela diplomacia do brasil com os eua,por_nonbully,por_nonbully,0.15483597120377954
rt : chega 2018 o bolsonaro ganha 'mas como assim ele perdeu na pesquisa no perfil do próprio filho' é amigo a vida é mais _,por_nonbully,por_nonbully,0.155749537027119
"afinal, a privatização do ensino médio/superior brasileiro e o fim dos projetos sociais que ajudam milhões é o que vai levantar o país",por_bully,por_nonbully,0.08030346762897785
acho que nem vou gozar mais até,por_nonbully,por_nonbully,0.11620441425098893
- votei no crivella pq o freixo vai acabar com as milícias - mas bandido bom não é bandido morto?,por_nonbully,por_bully,0.5084253719455772
entrei so pra ler os comentarios dos peritos,por_nonbully,por_nonbully,0.2554038919300867
lavagem cerebral. a mente do ser humano é de quem chega primeiro: deus altíssimo verdadeiro ou o diabo.o ão é satanico,por_nonbully,por_bully,0.46298563291704636
e as palestras do analfabeto quantas foram proferidas apos a lava jato,por_nonbully,por_nonbully,0.30741110944020417
que piada! um país desses não tem qq futuro...,por_bully,por_bully,0.4625979568654713
olha o processinho na pistoleira,por_bully,por_nonbully,0.15324328626782313
de grande flamengaysta so gosta mesmo e da torcida as rubronecas nem se importa se e torcida para a esquerda ou para direita mas tem que ser grande,por_bully,por_bully,0.6043466105968475
rt : ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,por_nonbully,por_nonbully,0.17580510929159932
"rt : portugal deve ser o único país em que um líder partidário acha ""elevação de carácter"" a fuga de um político apanhado num _",por_nonbully,por_nonbully,0.16886879460649176
a possível vitória de geert wilders é mais uma esperança para esta europa em mudança. força!,por_nonbully,por_nonbully,0.2295996109657811
enfia o kit no teu cut,por_bully,por_bully,0.569583977966789
