text,y_true,y_pred,proba_pos
"aliás, qualquer reunião a base de violão é um local propicio para um massacre de serra elétrica! e eu apoio.",hatebr_hate,hatebr_nonhate,0.27896400107632785
"bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram pra tornar a américa grande novamente estavam certos.",hatebr_nonhate,hatebr_nonhate,0.14736630212896198
"rt __user__: e se não for bonita ele não estupra porque não merece. elas ficam muito tristes, imaginando esse varão nú. __url__ _",hatebr_hate,hatebr_nonhate,0.2163526794420445
não faço ideia o que é que a emma stone disse no discurso de aceitação do óscar. mas ficava a ouvi-la em loop a noite toda #oscars,hatebr_nonhate,hatebr_nonhate,0.2507965154358888
"vamos jogar um jogo? hoje sempre que um vencedor falar no trump no seu discurso, bebam um shot. a cerimónia vai passar num tirinho #oscars",hatebr_hate,hatebr_nonhate,0.2511426859727544
rt __user__: repita comigo: não espere que ele vá mudar por mim não espere que ele vá mudar por mim não espere que ele vá mudar por mim n _,hatebr_nonhate,hatebr_nonhate,0.2421003178399557
e o vencedor é ....... __url__,hatebr_nonhate,hatebr_nonhate,0.21069028581691762
"psicólogo e missionária marisa lobo ,descreve de forma dinâmica 12 razões psicológicas e _ __url__",hatebr_nonhate,hatebr_nonhate,0.15547343492842267
enquanto as mulheres falavam sobre a campanha 'carnaval sem preconceito' e distribuíam material de divulgação em... __url__,hatebr_nonhate,hatebr_nonhate,0.1534977723403528
"rt __user__: 'jihyo é feia' 'jihyo é gorda' porra queria eu ser feia e gorda que nem a jihyo, pfff",hatebr_hate,hatebr_hate,0.8636362895901293
"rt __user__: como vamos estipular idade mínima de 65 anos para aposentadoria, se o cidadão arca com toda política de incentivos, bols _",hatebr_nonhate,hatebr_nonhate,0.26623366961207096
sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido,hatebr_hate,hatebr_nonhate,0.17883765984756625
__user__ __user__ voce ta lendo muito catraca livre amigo. não vi cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,hatebr_hate,hatebr_nonhate,0.20594863570606362
uma honra receber a associação nacional de xerifes na __user__. incríveis homens & mulheres que protegem & serve _ __url__,hatebr_nonhate,hatebr_nonhate,0.15996549622560943
por um 8 de março em que eu não sinta que estou gorda e feia porque peso mais que 60 kg,hatebr_nonhate,hatebr_hate,0.6302468864536716
daqui a pouco mudam de preto e vermelho p preto e branco,hatebr_nonhate,hatebr_nonhate,0.19627644720702817
"__user__ e a juntar a isso, nem se assustava com fogo de artificio",hatebr_nonhate,hatebr_hate,0.4735494759496039
__user__ __user__ meu deus a paola curitu meu tweet falando que eu sou sapatao e ibdico co pasaa mal,hatebr_hate,hatebr_hate,0.5088674124254097
18:44 declaro aberto o carnaval agora é tomar um banho e depois curtir uma folia raiz: estilo itamar franco em 1.9 _ __url__,hatebr_nonhate,hatebr_hate,0.48838242285470645
rt __user__: não ya __url__,hatebr_nonhate,hatebr_nonhate,0.13477597749756742
"__user__ basicamente é um miojo com calabresa, linguiça toscana e molho branco!",hatebr_nonhate,hatebr_nonhate,0.1623107082011461
"comentei num perfil irônico. como resposta, fui chamada de: feia, gorda, mal amada, feminazi, fascita, golpista, bu _ __url__",hatebr_hate,hatebr_hate,0.48571401926976837
quem fala assim não é gago. força #trump! __url__,hatebr_nonhate,hatebr_nonhate,0.1415441052418608
11 dicas de como fazer – e manter - amizade com outra mulher __url__,hatebr_nonhate,hatebr_nonhate,0.19482418938853027
"tome vergonha!! ganha 12-13 salarios, todos os privilégios e fala em greve. e se parar de trabalhar ainda tem 1 mil _ __url__",hatebr_hate,hatebr_hate,0.4279311656020603
rt __user__: __user__ realizei o sonho dá minha esposa e levei ela pra nyc e é claro não podia faltar o yellow umbrella __url__ _,hatebr_nonhate,hatebr_nonhate,0.19321491868221152
__user__ depois dizem que nos incitamos o ódio na população....,hatebr_nonhate,hatebr_hate,0.30888112120197536
"e se o centeno acatasse o conselho do cds, demitindo-se irrevogavelmente, para poder regressar como vice-primeiro-ministro?...",hatebr_nonhate,hatebr_nonhate,0.2472551627407239
"eu posso até ser feia, ser gorda,e concordar com isso,posso ser chata a maioria do tempo, mas quando precisam de mim, eu smp tô lá",hatebr_nonhate,hatebr_hate,0.453663007452411
rt __user__: o que quer dizer exatamente? __url__,hatebr_nonhate,hatebr_nonhate,0.15915857367860872
rt __user__: o terceiro foi aquele que gabriella não fez nada pq gabriella é sapatao puxa o fole fi de rapariga,hatebr_hate,hatebr_hate,0.5128246374611858
"a #globo só mostra as 'belezas e o amor' do carnaval.mas, se quer saber a verdade, liga na __user__ que está mostrando tda violência",hatebr_nonhate,hatebr_nonhate,0.23041218005254985
"'trabalho de 3ª a 5ª.' 'não devo satisfação a ninguém.' parabéns pela postura, sr dep federal. és a cara do pai! __url__",hatebr_nonhate,hatebr_nonhate,0.16758223717230303
dia 26 vamos botar pressão __url__,hatebr_nonhate,hatebr_nonhate,0.08292423918232698
__user__ e gordo sente frio?,hatebr_hate,hatebr_nonhate,0.2671713648581722
"__user__ ouvindo a música preciso de vc.. excelente, linda! foda, pq tô separando. pqp...",hatebr_nonhate,hatebr_nonhate,0.15152527932977808
"08:41 #ações_preventivas local castelo branco, centro, #abelardo_luz, descrição: atividade tecnica (vistorias)",hatebr_nonhate,hatebr_nonhate,0.2425908866176907
"__user__ : ser pós moderno não é coisa de __user__, portanto __user__ !",hatebr_nonhate,hatebr_hate,0.3353308392166891
rt __user__: __user__ viva a família tradicional e não a família artificial...,hatebr_hate,hatebr_hate,0.6479686002959061
"chamaram a gattaz de sapatão na arena jeuanuaneuaheuhasesse e o glinhas de viado em minas. hum, vamos militar?",hatebr_hate,hatebr_hate,0.6631628268936244
rt __user__: o amor e sexo foi lacranteeee chora família tradicional enquanto isso no mundo real teu pai tá vendo praça é nossa __url__ _,hatebr_hate,hatebr_hate,0.37652583495415953
agradece-se esse empurrão vindo do outro lado do atlântico para dar o golpe de misericórdia na famigerada __user__ #brexit #pexit,hatebr_nonhate,hatebr_nonhate,0.27037094162875425
rt __user__: reinaldo azevedo foi a favor da lava-jato até a queda do pt. depois disso passou a atacar moro (já o chamou de ditador! _,hatebr_nonhate,hatebr_nonhate,0.29001696146995937
bom resultado para o vitória. empatar na casa de um rival directo pela entrada na liga europa é sempre positivo #bardamerda,hatebr_nonhate,hatebr_hate,0.30446080964071737
__user__ vagabunda do bbb,hatebr_hate,hatebr_hate,0.7064352508366024
é um absurdo certos tipos de cultura. uma criança pode casar. mas são obrigadas a usar burca e algumas não... __url__,hatebr_nonhate,hatebr_nonhate,0.22697326911254834
"essa hora só tem puta e viado online, exceto eu",hatebr_hate,hatebr_hate,0.6495000679084021
"rt __user__: mais de 500 mulheres são vítimas de agressão física a cada hora no brasil, aponta datafolha __url__ #diadamulher #g _",hatebr_nonhate,hatebr_nonhate,0.16305720057769615
__user__ se fosse vc tinha comido a criança (o romano tbm),hatebr_hate,hatebr_nonhate,0.20456491516446085
__user__ __user__ isabel eh a sapatao do banheiro falei e sai correndo,hatebr_nonhate,hatebr_hate,0.6403451141366653
rt __user__: quando a vaga não oferece estado democrático de direito __url__,hatebr_nonhate,hatebr_hate,0.46059719407727756
__user__ __user__ eu só quero um fuzil 7.62. só isso,hatebr_nonhate,hatebr_nonhate,0.21674837506721167
tenho um grande respeito pelas mulheres e os vários papéis que elas representam são vitais para o desenvolv. da nos _ __url__,hatebr_nonhate,hatebr_nonhate,0.09500185282763478
até quando vamos deixar nos enfiarem goela adentro tanta corrupção? não queremos refugiados de lugar nenhum!! vamos pra rua gritar meu povo!,hatebr_nonhate,hatebr_hate,0.669092365133802
neymar jogou bem!??? kkkkk,hatebr_nonhate,hatebr_nonhate,0.2376906359836275
"rt __user__: a esquerda odeia o capitalismo, mas não abre mão do que o capitalismo produz (iphone, macbook). 30 fatos mostram que a _",hatebr_nonhate,hatebr_hate,0.38394902234251455
rt __user__: sdds dos jogos d futebol no verão fufas sporting vs fufas benfica lmao,hatebr_hate,hatebr_hate,0.652228226382262
acabei de ouvir uma cigana dizer q 'os chineses são um povo sujo e sem higiene q vive e dorme em qualquer lado'. o cliché morreu hj às 16h09,hatebr_hate,hatebr_hate,0.4834240892733816
"a música não tem cores, nem classes é para todos. um simples projeto que muda a vida de muitas pessoas. __url__",hatebr_nonhate,hatebr_hate,0.3560067875679733
rt __user__: mentirosos __user__ __user__ quisemos assistir ao 'debate' e fomos embora. graças à psp? hipócritas cobardes. https _,hatebr_hate,hatebr_nonhate,0.17980232549387887
o brasileiro está cansado de ser enganado!!! sos regime militar get out dilma,hatebr_nonhate,hatebr_nonhate,0.2131898669494773
uma candidatura realmente diferenciadora! __url__,hatebr_nonhate,hatebr_nonhate,0.15034596012214418
jr q ñ th paciência p dramas d fufas,hatebr_hate,hatebr_hate,0.7320056200277265
não devia boiar em condições __url__,hatebr_nonhate,hatebr_hate,0.3042225713363394
"rt __user__: cientificamente comprovado. se não curte um pornozinho, não é __user__",hatebr_hate,hatebr_hate,0.3709997138052475
__user__ os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,hatebr_hate,hatebr_hate,0.6918655420035691
"como diria o apóstolo alexandre, bem-aventurados aqueles que, não tendo dinheiro, têm amigos para os livrarem da usura do crédito bancário.",hatebr_nonhate,hatebr_nonhate,0.2020153963935911
"engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",hatebr_nonhate,hatebr_hate,0.8740455643752284
"assaltaram o mercadinho, encontre o culpado:",hatebr_nonhate,hatebr_nonhate,0.27385937060168164
elemento agride animais durante tentativa de furto em pato branco... __url__,hatebr_nonhate,hatebr_nonhate,0.20662140379833904
"rt __user__: cada um com a sua educação.. e na minha, eu não permitir muita coisa! __url__",hatebr_nonhate,hatebr_nonhate,0.1543329836601511
no dia 10 de junho de 2016 - todos os caminhos vão dar ao largo de camões __url__,hatebr_nonhate,hatebr_nonhate,0.10080435551335021
fraco demais __user__ folia mesmo é no bloco porão do dops #paz __url__,hatebr_nonhate,hatebr_nonhate,0.2781504967829302
rt __user__: filtro branco para coador hario v60 - 02... apenas r$62.00 acesse __url__ #casa #oferta #desconto #lcd _,hatebr_nonhate,hatebr_nonhate,0.1695354269658513
__user__ aparece quando quiseres. o restaurante 'almeidas' está sempre aberto para ti,hatebr_nonhate,hatebr_nonhate,0.10503169003896455
é pra isso que eu pago imposto! __url__,hatebr_nonhate,hatebr_nonhate,0.14719091119532554
__user__ parece mais o fidel castro e o che matando o povo...mas ainda faltam milhões de mortes pra se igualar,hatebr_hate,hatebr_hate,0.6657578828307983
este ano vamos comemorar o dia da restauração em santa maria da feira. __url__,hatebr_nonhate,hatebr_nonhate,0.08303951454744544
__user__ homem q repara lingerie é pq tá querendo usar,hatebr_nonhate,hatebr_hate,0.417813703903668
