text,y_true,y_pred,proba_pos
rt : 3- eu não tenho auto estima. esqueci ela no útero. todos dizem que eu sou bonita porem eu n me acho bonita. apenas uma ga _,por_nonbully,por_nonbully,0.1716889983690951
rt : volta para a tua terra,por_bully,por_bully,0.794108478467528
sei nem por onde começar.,por_bully,por_nonbully,0.21230035289983729
o filhodaphuta do brasil,por_bully,por_bully,0.3649792979223358
"antes do ""overdose de tourette"" chegar à vossa cidade decidimos apresentar-nos um pouco melhor. eis manel cardoso.",por_nonbully,por_nonbully,0.11712646936093223
"rt : não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! isso é a re _",por_nonbully,por_nonbully,0.10062672489478648
"acho irónico que uma mulher que ajudou a nasa a andar para a frente, esteja numa cadeira de rodas",por_bully,por_nonbully,0.1926580082535135
em filmes e novelas a culpa e sempre do mordomo,por_nonbully,por_nonbully,0.10439007684901169
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano que,por_bully,por_bully,0.6640839978306361
"lisboa, minha bela cidade, a cuja presidência da câmara me vou candidatar.",por_nonbully,por_nonbully,0.1281685660541588
estes politicos ai de brasilia praticamente nenhum tem ficha limpa sao os maiores ladroes do brasil,por_nonbully,por_bully,0.33792675228632835
"rt : homem é esfaqueado e morto em saída de bloco em ipanema. que banam-se as facas, beatifique o criminoso e chame bolsona _",por_nonbully,por_bully,0.4239990254224651
assim que estiver fechado aviso,por_nonbully,por_nonbully,0.17753556237360624
confira a contribuição de uma de nossas integrantes para o blog da marca insecta shoes! 'será que realmente somos...,por_nonbully,por_nonbully,0.2099055093289083
"caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..",por_nonbully,por_nonbully,0.24201506763059968
rt : as fufas usam sempre o msm argumento 'como mais cona que tu',por_bully,por_bully,0.7887312795544846
usa twitter ? é a pergunta que fazem a todo momento.... !,por_nonbully,por_nonbully,0.2073358005789259
ela eh sapatao eh larissa joga ideia vai q ela se encanta,por_nonbully,por_bully,0.8529322972933029
quando expor sua ex no facebook não é suficiente...,por_nonbully,por_nonbully,0.3153256728502169
engracado e que se voce disputar emprego com eles voce perdera,por_nonbully,por_bully,0.333258956290894
"rt : quão ""democratas"" e ""tolerantes"" são estes esquerdistas, estes ""direitinhas"" e estes ""politicamente correctos"". _",por_nonbully,por_nonbully,0.1421432747405712
abismo da desigualdade e injustiça.,por_nonbully,por_nonbully,0.2766007944661001
rt : a intolerância dos 'tolerantes' de esquerda.,por_nonbully,por_nonbully,0.30359591052586454
menos mal! ainda há esperança pra você!,por_nonbully,por_nonbully,0.32814793478289067
a cidade de viseu já está preparada para nos receber na 5a feira. despachem-se a garantir a vossa presença. vai ser _,por_nonbully,por_nonbully,0.265479279884305
mercado de ações em nova alta. maior número de ganhos em décadas. grande nível de confiança e otimismo mesmo antes _,por_nonbully,por_nonbully,0.14618739673736245
se o juiz tivesse dado o penalti em cuiaba esse bosta nao estaria falando assim,por_bully,por_bully,0.40230200022463053
e tome dinheiro pra industria da seca,por_nonbully,por_nonbully,0.32821891473350556
mundo: união europeia ameaça com sanções países que não recebem refugiados. (foto: louisa gouliamaki/afp),por_nonbully,por_nonbully,0.13980367720548736
"""você é burro"" o argumento da ""jênia"" mas não consegue refutar uma linha do que falei! eis a bolha do marxismo cul _",por_nonbully,por_bully,0.5311807955957245
"essa pistoleira, agora está inventando que é íntima de 3 ministros do , e amiga íntima do janot, além de...",por_bully,por_nonbully,0.12188014325320369
observação importante sobre o,por_nonbully,por_nonbully,0.03378974878589428
"nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.",por_nonbully,por_bully,0.45054051834184056
"alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. não tem!",por_nonbully,por_bully,0.3593126702900988
rt : meritocracia existe n ta vendo aquele nordestino que pedalou 29 km nadou mais 41km e se formou em direito,por_nonbully,por_nonbully,0.32188956487998294
rt : qual o motivo do chilique do reinaldo azevedo contra a joice hasselmann?,por_nonbully,por_nonbully,0.1806657539536903
rt : viva a família tradicional e não a família artificial...,por_bully,por_bully,0.4681697790120621
rt : sai sapatão incubada,por_nonbully,por_bully,0.7605072453581307
"a professora de e.f escreveu meu nome errado, que mulher burra",por_bully,por_bully,0.8430069201958948
"foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",por_bully,por_nonbully,0.19766978724140524
ideologia de gênero não forma mem informa. ideologia de gênero deforma mentes infantis.,por_bully,por_nonbully,0.28815820927290603
trabalhar ninguem quer senao estaria vazio,por_nonbully,por_nonbully,0.21702581904611928
essa tenta mais não conseguem kkk quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk...,por_bully,por_nonbully,0.23784175146091513
o barcelona empatou no campo do bétis depois deste golo não ter sido validado. é óbvio que édobenfica,por_nonbully,por_nonbully,0.3290445910187246
opa puta desculpa burra pra passar a mão na cabeça de mulher errada,por_bully,por_bully,0.8676598003432362
não dá pra comparar uma coisa com a outra,por_bully,por_bully,0.6859266022588605
rt : campanha pq a luta contra a transfobia tbm é uma luta feminista _,por_nonbully,por_bully,0.5346838052715716
muita saudade! faz um tempão que não tomo...,por_nonbully,por_nonbully,0.2479896447271507
rt : quando lês que o bruno de carvalho tem uma namorada nova:,por_bully,por_nonbully,0.22421790869057653
faltou choque nesse velho hipocrita,por_bully,por_nonbully,0.30540089500916734
tá exagerando já,por_nonbully,por_nonbully,0.27357159747165005
a mídia de notícias falsas desconhece a verdade deliberadamente. grande perigo ao país. o falido virou pia _,por_nonbully,por_nonbully,0.07504399338806504
"rt : completando: mulher tem útero e gera filho, homem não tem.",por_bully,por_bully,0.6709617116591021
"engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",por_nonbully,por_bully,0.8450651245824462
'esses furos na orelha é coisa de 'sapatão'',por_bully,por_bully,0.8122190781813825
"rt : não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também não pod _",por_nonbully,por_bully,0.3550463147671987
rt : foi assaltar e levou bala,por_nonbully,por_nonbully,0.10675713422527451
parabens hugo chavez pela sua morte,por_bully,por_bully,0.34656209223827883
"""hoje eu durmo cedo"" 2:48 tony tornado pelado...",por_nonbully,por_nonbully,0.09874040949047609
nos peocupemos com nosso pais este esta sujoos outrosproblema delesignorantes,por_nonbully,por_bully,0.37480887996499673
vão tomar no cu todos vocês!,por_bully,por_bully,0.5372349880250159
um dia será o ar que respiramos,por_nonbully,por_nonbully,0.12496089242321533
alem de traira hilariona propria carne kkkkkkkkkkkk,por_nonbully,por_nonbully,0.30435138640362663
ansioso para ver a página do facebook do fora do ar!!! ajude com sua denuncia.,por_nonbully,por_nonbully,0.14708995073487088
alexandre acioni vai estudar pra saber o que e comunista essas medidas do temer sao pior que comunismo voce e mais um pobre metido a besta que fica repetindo mazelas igual a um papagaio de repeticao,por_bully,por_bully,0.8450862887576793
"rt : a mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra",por_bully,por_bully,0.7363624165040127
"meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",por_nonbully,por_nonbully,0.23897166259631822
quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,por_nonbully,por_nonbully,0.22731378268816468
"voltei do hospital agora, fui ver um tio que tá gay. ele tá melhor, já tá pegando nos peito da enfermeira",por_bully,por_nonbully,0.2692594268055482
"presidência d frança! p/os q já foram cúmplices na destruição d países árabes, c/a consequente maior onda de refugi _",por_nonbully,por_bully,0.3465475435935706
a fazer greve...não trabalhar..é um alívio para o brasil... já que ela só faz atrapalhar o país mesmo. devo _,por_bully,por_nonbully,0.14745913679713193
"então, reflita no teu comentntário, friend. e não esotu justificando ou defendendo pq é famosa. faria com qq pssoa! abç",por_nonbully,por_bully,0.42387655843616745
fascistas machistas mimimi mimimi,por_bully,por_bully,0.35389071605803823
mas ai o mbl mobiliza o povo e vai pras ruas ironia,por_nonbully,por_nonbully,0.1833768437909802
acho que a irmã da minha namorada está a falar contigo,por_nonbully,por_nonbully,0.09659586231103083
. novo resgate a caminho,por_nonbully,por_nonbully,0.1011027373864372
ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,por_nonbully,por_nonbully,0.19292842851817174
"ixi, nêga, tá em sampa não? aqui tá um dia lindo.. nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",por_nonbully,por_nonbully,0.28029791115833885
e muita denuncia e pouca acao,por_nonbully,por_nonbully,0.06384728733831757
rt : incrível a facilidade que sapatao tem pra namorar,por_bully,por_bully,0.6886000598109377
por mim seria 30 dias pra mulher e 1 dia pro homem,por_bully,por_nonbully,0.27503452566689046
"""11 dicas de como fazer – e manter - amizade com outra mulher"" - post de hoje no nosso blog! > > >",por_nonbully,por_nonbully,0.1063617905552066
"mulher quando fica grávida fica burra!quando começa o nível de burrice e eu pergunto se é gestante, se a respsta é 'sim' eu ate ja entendo!",por_bully,por_bully,0.6939109484690024
"marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. deus abençoe a todos. verdade.",por_nonbully,por_nonbully,0.1627385704881494
"rt : existem mulheres ladras, canalhas, safadas, dissimuladas.... sinto muito se voce não sabia disso !! feliz dia das mulh _",por_bully,por_bully,0.7729588889924263
faz esse favor pra gente,por_nonbully,por_nonbully,0.3087504721843928
"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da esquerda, que manda na agenda feminista!",por_nonbully,por_bully,0.4074606174492408
"laura muller, apresenta essa loirinha gostosa de branco atrás de vc?",por_bully,por_bully,0.6011890014768565
rt : feliz dia internacional da mulher margaret thatcher no tanque,por_nonbully,por_nonbully,0.1383345857852272
marlon brando né... mas o segundo tbm é muito foda!,por_nonbully,por_nonbully,0.17914079796048987
"não fala de boquete, recebe. rt """"liberdade""... significa falar de boquete como quem fala do clima....""",por_nonbully,por_nonbully,0.1554330301131044
rt : por ex obras em angola vieram ou nao do bndes? quero entender htt _,por_nonbully,por_nonbully,0.11669719577830102
dirigentes da cúpula do reuniram ontem em cantanhede. o trabalho não pára.,por_nonbully,por_nonbully,0.10758832963955205
"devemos manter o ""mal"" fora do nosso país!",por_nonbully,por_nonbully,0.10942368111377025
rt : esse é o cara que vai ser responsável pela diplomacia do brasil com os eua,por_nonbully,por_nonbully,0.15483600622044155
rt : chega 2018 o bolsonaro ganha 'mas como assim ele perdeu na pesquisa no perfil do próprio filho' é amigo a vida é mais _,por_nonbully,por_nonbully,0.15574964407475078
"afinal, a privatização do ensino médio/superior brasileiro e o fim dos projetos sociais que ajudam milhões é o que vai levantar o país",por_bully,por_nonbully,0.08030350211251636
acho que nem vou gozar mais até,por_nonbully,por_nonbully,0.11620427721367976
- votei no crivella pq o freixo vai acabar com as milícias - mas bandido bom não é bandido morto?,por_nonbully,por_bully,0.508425392719995
entrei so pra ler os comentarios dos peritos,por_nonbully,por_nonbully,0.2554041743886223
lavagem cerebral. a mente do ser humano é de quem chega primeiro: deus altíssimo verdadeiro ou o diabo.o ão é satanico,por_nonbully,por_bully,0.46298546148812186
e as palestras do analfabeto quantas foram proferidas apos a lava jato,por_nonbully,por_nonbully,0.30741105912311284
que piada! um país desses não tem qq futuro...,por_bully,por_bully,0.462598151839505
olha o processinho na pistoleira,por_bully,por_nonbully,0.15324334848899387
de grande flamengaysta so gosta mesmo e da torcida as rubronecas nem se importa se e torcida para a esquerda ou para direita mas tem que ser grande,por_bully,por_bully,0.6043466385579728
rt : ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,por_nonbully,por_nonbully,0.17580520746182948
"rt : portugal deve ser o único país em que um líder partidário acha ""elevação de carácter"" a fuga de um político apanhado num _",por_nonbully,por_nonbully,0.1688687957992129
a possível vitória de geert wilders é mais uma esperança para esta europa em mudança. força!,por_nonbully,por_nonbully,0.22959957411234214
enfia o kit no teu cut,por_bully,por_bully,0.5695839463278792
