text,y_true,y_pred,proba_pos
a beleza e o ser divino juntos parabéns a vocês dois deus lhes abençoe,hatebr_nonhate,hatebr_nonhate,0.0010104940587636706
so vocês acham isto o povo está nem ai para esquerda acordem,hatebr_nonhate,hatebr_hate,0.49009518255609025
cala essa boca sua vaca velha vai para venezuela,hatebr_hate,hatebr_hate,0.9981814750973278
os petistas se federado muito,hatebr_hate,hatebr_hate,0.6367510544893156
eu avisei kkk presidente bolsonaro deus abençoe,hatebr_nonhate,hatebr_nonhate,0.014718745802876501
ótima ministra e tem o meu respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te fazer mal estamos com você ministra harpa,hatebr_nonhate,hatebr_nonhate,0.05864282812485707
o que você fez pra receber tal honraria,hatebr_nonhate,hatebr_hate,0.49281738469428266
passando aqui para me divertir com os comentários,hatebr_nonhate,hatebr_nonhate,0.12450536846378402
só não está melhor ainda mais por conta do congresso do senado,hatebr_nonhate,hatebr_hate,0.7012098193272216
governo de demônios,hatebr_hate,hatebr_hate,0.9692276719467755
admiro muito haddad,hatebr_nonhate,hatebr_nonhate,0.02803540925506487
benedita é um patrimônio da comunidade negra e do rio orgulho da raça fora racistas,hatebr_nonhate,hatebr_nonhate,0.16242252707509938
alívio doido doente,hatebr_hate,hatebr_hate,0.9856908562422975
só porque sabe falar alto e o que algumas pessoas querem escutar não quer dizer que ela vai resolver todos os problemas do planeta apontar problemas é fácil quero ver resolver,hatebr_nonhate,hatebr_nonhate,0.08988785145085092
canalha inútil vai tomar no cu,hatebr_hate,hatebr_hate,0.9998882479869634
verdade domingo teve um show da unilever em candeias pernambuco a multidão cantava lula livre e olhe que a prefeitura é bolsonaro,hatebr_nonhate,hatebr_nonhate,0.029574372263334703
será que ele não pode ser responsabilizado por isso,hatebr_nonhate,hatebr_hate,0.6672492900679222
que porra é essa um monte de babaca entrevistando a babaca rainha kkk ninguém entende nada parecem estar todos em transe,hatebr_hate,hatebr_hate,0.973454051060564
tem que fechar esse congresso de bandidos,hatebr_hate,hatebr_hate,0.9966339941922536
dilma terrorista parte mandou matar executar o pai do presidente da aba como é que pode falar de moderação,hatebr_hate,hatebr_hate,0.40885786721651723
chic esses filhos do mito,hatebr_nonhate,hatebr_hate,0.5560103911282751
eu não quero ser presidente eu que ser deputado ou senador,hatebr_nonhate,hatebr_nonhate,0.02515302886878194
maravilhoso um lorde,hatebr_nonhate,hatebr_nonhate,0.06610351345260716
e esse tipo de pastor tem que viver no pasto,hatebr_hate,hatebr_hate,0.6051024750636055
bando de imbecil,hatebr_hate,hatebr_hate,0.9994461627114294
se for pra ministro ok,hatebr_nonhate,hatebr_nonhate,0.06162916042543661
ele acha que pode tudo por conta de ser dono da emissora e tal,hatebr_hate,hatebr_hate,0.8279560795332971
jamais iria torcer contra o meu brasil mas bem feito pra quem votou nesse pedaço de estrume eu vou me foder mais quero ver de camarote esses burros se foderem mais ainda,hatebr_hate,hatebr_hate,0.8512268118937119
senhor escroto já esta na hora desse dinossauro se recolher pros aposentos dele em orlando onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota que compra os produtos de quinta que ele oferece,hatebr_hate,hatebr_hate,0.9850285414626843
por qual motivo os homens de bem não se manifestaram cadê os fake news dos kits e mamadeiras,hatebr_hate,hatebr_hate,0.5427565779299182
forafeliciano e sua tropa virtual,hatebr_hate,hatebr_hate,0.7636727985877222
realrcoutinho a paraíba se orgulha muito gratidão por toda luta,hatebr_nonhate,hatebr_nonhate,0.00929518355567597
gente esse cara deve envergonhar até o satanás,hatebr_hate,hatebr_hate,0.9877269206012915
minha querida o você está dizendo é verdade e muito importante mas aqui pasmando para lhe dizer que sou sua admiradora você é parte raiz grande partido que defende os trabalhadores entendo que precisa alianças com os terríveis partidos o oportunistas mas não esqueça os membros petistas que sempre resistiram a toda luta e agora são deixados de fora,hatebr_hate,hatebr_hate,0.5981528361744418
eu sou muito fã do jeferson tenório li o avesso da pele e estela sem deus,hatebr_nonhate,hatebr_nonhate,0.011233158059703263
estou te assistindo professor presidente,hatebr_nonhate,hatebr_nonhate,0.0019918213834190235
fazer discurso forçado agora da prêmio e ainda tem quem dê moral vamos ver próxima eleição quem vai se escorar no presidente de novo,hatebr_hate,hatebr_nonhate,0.17049613425038
soca essa sua democracia no com viva dia 8 de janeiro,hatebr_hate,hatebr_hate,0.6705067591510705
astral maravilhoso do nosso presidente lula o brasil precisa de quem acredite nele,hatebr_nonhate,hatebr_nonhate,0.04551309314430189
carla paschoal era bom apagar este post porque ele sim é uma fakenews,hatebr_nonhate,hatebr_hate,0.6000577941452816
joice rastelam é uma maluca,hatebr_hate,hatebr_hate,0.8214098499526407
o ministro acrescentou que o fies tem funções importantes sendo a principal delas proteger o trabalhador em caso de perda de emprego há também o papel de ajudar a financiar a política de habitação no país em todos esses aspectos o trabalhador de baixa renda é o maior beneficiado apontou marinho,hatebr_nonhate,hatebr_nonhate,0.3130241652562188
se existisse leis severas nesse país esse sujeito estaria na cadeia,hatebr_hate,hatebr_hate,0.9466959759132529
pena das pessoas que tem um falso profeta deste como líder religioso embora ali atacar alguém nome de jesus amém,hatebr_hate,hatebr_nonhate,0.36127188051276965
amo essa dupla,hatebr_nonhate,hatebr_nonhate,0.006017366083040672
não sei o que é mais precário a criança receber dinheiro à esse tipo de pouco e baixo argumento tão cedo ou ex falta fundamentalismo da boca suja do indivíduo ao pequeno,hatebr_hate,hatebr_hate,0.9744857384974649
cadeia nesse verme,hatebr_hate,hatebr_hate,0.9996340269293094
eu não consegui nem abrir o áudio desse vídeo kkk vão pro inferno,hatebr_hate,hatebr_hate,0.6976404868770691
vergonha da joyce,hatebr_hate,hatebr_hate,0.9972267426348065
que discurso emocionante parabéns benedita,hatebr_nonhate,hatebr_nonhate,0.002611440557731881
parabéns que felicidade estarmos em um novo brasil fé esperança organização compromisso que tenham sempre muita sabedoria,hatebr_nonhate,hatebr_nonhate,0.0032871318703895738
muito obrigada ao exército brasileiro,hatebr_nonhate,hatebr_nonhate,0.1287695985353363
513 cabeça pensando só dá merda pra mim o brasil só precisava de 175 deputados e 54 senadores,hatebr_hate,hatebr_hate,0.8959171087854702
quem é essa vai te catar,hatebr_hate,hatebr_hate,0.8400697174057936
quero que seja governadora,hatebr_nonhate,hatebr_nonhate,0.17013039698154975
deus acima de tudo e de todos,hatebr_nonhate,hatebr_nonhate,0.10641963922061355
cretinos porrada neles,hatebr_hate,hatebr_hate,0.836055102015813
aquele zoom maroto no haddad gatão meu presidente maravilhoso,hatebr_nonhate,hatebr_nonhate,0.0026560364149129287
que sirva pra esquerda que foi a maior propulsora de farenses nas últimas eleições sabe qual o caminho agora denunciar os canalhas de esquerda e inclusive a mídia podre,hatebr_hate,hatebr_hate,0.9682152329610458
preocupado com essa fala,hatebr_nonhate,hatebr_hate,0.5721504805960053
infelizmente o povo estão vendo e não estão tomando atitudes temos que ir as ruas e para o país até que essa corja de vermes imundos saíam do nosso brasil temo que fazer com que a família de lactantes rastreava e todas sua corja sejam presos,hatebr_hate,hatebr_hate,0.9837455622429792
ibope é aquela que pertence a falha de são paulo especifique,hatebr_nonhate,hatebr_hate,0.42489187571294806
é tem negro defendendo essa barbárie,hatebr_nonhate,hatebr_hate,0.59500835645809
se organizar direitinho cabe todo mundo num camburão só,hatebr_hate,hatebr_hate,0.7610846235030944
passa a vergonha no crédito por favor o dinheiro acabou,hatebr_hate,hatebr_hate,0.9857499819973853
volta linda faz muita falta,hatebr_nonhate,hatebr_nonhate,0.013489084325829922
vocês me representam,hatebr_nonhate,hatebr_nonhate,0.03697779664637083
vai fazer campanha pra argentina também o gado dele não vota lá,hatebr_hate,hatebr_nonhate,0.3269048936339139
essa é pior que o pai,hatebr_hate,hatebr_hate,0.9117890576468946
silvio torres 77 era do lei hoje estava no união brasil,hatebr_nonhate,hatebr_nonhate,0.2071654070383623
vai faltar cadeia kkk,hatebr_hate,hatebr_hate,0.9885386284512018
inconcebível asco,hatebr_hate,hatebr_hate,0.648642523554399
bolsonarosp o canaldonegao quer fazer uma entrevista com você comparece lá o canal dele é um dos melhores do youtube,hatebr_nonhate,hatebr_nonhate,0.21325588204086532
mentirosa não merece resposta porque a sua pergunta já é uma mentira que fala por si só chupa globolixo,hatebr_hate,hatebr_hate,0.9990944282572661
dupla personalidade ou desequilibrada mesmo 3 2 1 hauahuahaua,hatebr_hate,hatebr_nonhate,0.2621595016666875
que tal governadora do jack,hatebr_nonhate,hatebr_hate,0.5447918302084918
o pior é ouvir dele chega de estudiosos e especialistas no brasil dá para acreditar o que eles querem meu deus o que o povo quer ser massa de manobra pagar para eles viverem a que preço de novo isso acho que já passou a era das cavernas não é,hatebr_nonhate,hatebr_hate,0.8498862851199444
e muito lixo que se acha nesse país,hatebr_hate,hatebr_hate,0.9695706508606627
interessante começar um diálogo com os militares nacionalistas,hatebr_nonhate,hatebr_hate,0.528647797474748
nós vamos respirar forte a economia vai melhorar tenho fé em deus e em nosso presidente,hatebr_nonhate,hatebr_nonhate,0.0037669602706249528
parabéns benedita pra cima deles,hatebr_nonhate,hatebr_nonhate,0.008441330454451057
tava com saudade das suas postagens te amamos professor,hatebr_nonhate,hatebr_nonhate,0.03701396600534127
o interessante que você entra na página de alguém é só lê críticas como uma pessoa dessa representa um governo só mostra o quanto é um governo de mentira na verdade o governo fechou com rombo de 243 milhões faz o la,hatebr_hate,hatebr_hate,0.9153108935219937
mas gente vocês são contra ou a favor do presidente tanta coisa que todo mundo fala acho que anal precisa continuar postando deixa que a globo faz isso,hatebr_nonhate,hatebr_hate,0.5553936509884118
dá nojo,hatebr_hate,hatebr_hate,0.9972020846258194
deus é maior estou com presidente genro,hatebr_nonhate,hatebr_nonhate,0.006799260965001386
fazendo o que sabe fazer de melhor é gentalha baixo,hatebr_hate,hatebr_hate,0.41491790892194524
estamos orando por vocês,hatebr_nonhate,hatebr_nonhate,0.05877026972349242
idiota pergunta a tua neta velho nojento,hatebr_hate,hatebr_hate,0.997538455037262
absurdo um babaca desse e ainda tem audiência,hatebr_hate,hatebr_hate,0.9842499631561425
não passa de uma menina cagada que nem sabe limpar a própria bunda querendo aparecer pirralha sim,hatebr_hate,hatebr_hate,0.9940972189445946
orgulho define,hatebr_nonhate,hatebr_nonhate,0.025095997172932687
beleza foicehasselmann,hatebr_nonhate,hatebr_nonhate,0.01582248852865224
vocês não tem vergonha de mentir desta forma,hatebr_hate,hatebr_hate,0.9997222337569006
esse babaca está brincando com os argentinos os caras não carregaram para os ingleses está querendo arrumar treta com os países vizinhos e vai achar,hatebr_hate,hatebr_hate,0.6415156558213133
parabéns deputada,hatebr_nonhate,hatebr_nonhate,0.0019838265551731147
sempre cercado pelo povo,hatebr_nonhate,hatebr_nonhate,0.07429048337525161
eu acho bom ele dizer bastante coco porque assim quem o apoiou pode acordar e perceber que ele mito e está nós matando de vergonha,hatebr_hate,hatebr_hate,0.9708301532845404
nunca vi um desmame tão difícil e complicado,hatebr_hate,hatebr_nonhate,0.3823390808844149
mulheres pela democracia,hatebr_nonhate,hatebr_nonhate,0.28423193941043395
um governo que tem medo de participar de debates políticos é porque não tem projetos para o país e está aliado com aqueles que tenta comprar o patrimônio nacional e transformar esse país em uma colônia,hatebr_nonhate,hatebr_nonhate,0.3123828248375503
zoo master44 verdade foi assim que moro se tornou ministro da justiça,hatebr_nonhate,hatebr_nonhate,0.043560788665741056
guerreiras do povo brasileiro,hatebr_nonhate,hatebr_nonhate,0.0874807956146062
por isso não assisto nada da cloro lixo,hatebr_hate,hatebr_hate,0.9491537012400739
porra sem essa de devolver isenção pro pastores mercenari0s não dá pra engolir isso,hatebr_hate,hatebr_hate,0.8171541511378632
bando de traíras canalhas,hatebr_hate,hatebr_hate,0.9995671539240165
não aguento mais pelo amor de deus nesse país os poros dessas pessoas que respira lula credo achou coisa ruim oremos para vê se pensam em coisa sadia,hatebr_hate,hatebr_hate,0.6335065077960321
será que vai querer devolver o dinheiro da propina,hatebr_hate,hatebr_hate,0.9770803163290878
pô o grega é sensacional,hatebr_nonhate,hatebr_nonhate,0.12550491167387354
esse pastor parece figura de opereta ’,hatebr_hate,hatebr_hate,0.9584041260723112
honra merecida,hatebr_nonhate,hatebr_nonhate,0.041430956740995284
marialinagriggio estou imensamente feliz com seu relato você também é inspiração para muitas outras pessoas acredite sempre beijos,hatebr_nonhate,hatebr_nonhate,0.01682212094043582
aí é o monte de ministros todos bem preparados,hatebr_nonhate,hatebr_hate,0.6431665239690177
esse bandido que se diz pastor foi boia do frota durante 2 anos,hatebr_hate,hatebr_hate,0.9973254479635933
iza pereiras verdade valores e princípios são inegociáveis,hatebr_nonhate,hatebr_nonhate,0.05337319330841769
venezuelanos correm para o território brasileiro pedindo socorro e esses esquerdistas que só pensam no poder apoiando aquele filho da puta daquele psicopata falei,hatebr_hate,hatebr_hate,0.9927911840009133
ela está provando do próprio veneno e vida que anda,hatebr_hate,hatebr_hate,0.7746095537459327
manda pra ela e diz que foi presente de uma pessoa com as iniciais lilás via odebrecht para ver se ela sabe quem foi,hatebr_nonhate,hatebr_hate,0.6500738178422347
sua hora de ir morar com o lula está chegando,hatebr_hate,hatebr_hate,0.5616145526631887
difícil é tirar o parte da mente dos esquerdopratas,hatebr_hate,hatebr_hate,0.9841795845382159
o brasil não podem ter racistas porque uma nação forte e uma pais desenvolvido so cresce com a união de todos um improvisa do outro,hatebr_nonhate,hatebr_hate,0.8161944342515531
estamos com você ministra harpa,hatebr_nonhate,hatebr_nonhate,0.05655341777285431
a força da mulher,hatebr_nonhate,hatebr_nonhate,0.0875003938697646
bolsonarosp exatamente assim que tem que ser nas escolas pede pro capitão colocar isso em vigor abraço,hatebr_nonhate,hatebr_nonhate,0.018704963234077183
devia ficar mais calada,hatebr_hate,hatebr_nonhate,0.19108737368633824
queremos lula livre já,hatebr_nonhate,hatebr_nonhate,0.01291754223951184
esse cara e um canalha,hatebr_hate,hatebr_hate,0.999033029095327
quanto tempo ate assassinarem a reputação da leda sato,hatebr_hate,hatebr_nonhate,0.14976042399071754
os supremos calhordas não irão impor sua vontade não deixaremos,hatebr_hate,hatebr_hate,0.4915394341253809
que feio pastor do diabo,hatebr_hate,hatebr_hate,0.9869493595876305
parabéns ministra harpa estamos juntas deus e pai,hatebr_nonhate,hatebr_nonhate,0.0019759285587629405
até a abóbora está cara,hatebr_nonhate,hatebr_hate,0.932740289723621
benedita como sempre arrebentando,hatebr_nonhate,hatebr_nonhate,0.11161883234454333
pena do brasil o que será que pensa essa corrupta tentando dar uma de pessoa íntegra correta quando não passa de uma vigarista,hatebr_hate,hatebr_hate,0.9477627229249337
desgraçado canalha,hatebr_hate,hatebr_hate,0.9993958877755883
só defende lula por ser igual a ele corrupta,hatebr_hate,hatebr_hate,0.9498025137059196
acredito que se cada um concentrar o tempo disponível em outras causas e esquecer bi,hatebr_nonhate,hatebr_nonhate,0.05537947295418003
depheliolopes sem vingança nosso lema é deus pátria família e liberdade,hatebr_nonhate,hatebr_nonhate,0.055830961043644635
é a vez da ” direita ”,hatebr_nonhate,hatebr_nonhate,0.25236802351943416
eita esse é o meu eterno presidente que querem prender a todos custo,hatebr_nonhate,hatebr_nonhate,0.28936794255189907
quando a gente acha que uma pessoa não consegue ser mais zé ruela do que já é vem o cara e se supera,hatebr_hate,hatebr_hate,0.5234355617726574
com os escândalos aparecendo da para vê que o lula é um bandidinho mesmo,hatebr_hate,hatebr_hate,0.7775101763729962
eu votei nesse gato mas infelizmente o cão ganhou,hatebr_nonhate,hatebr_nonhate,0.321056400934984
prezada deputada joice apesar de todo o ataque que você já sofreu você continua firme na sua defesa do brasil e de apoio ao governo do para bolsonaro isso é uma prova de seu caráter desprendimento e amor pelo país por tudo isso minha admiração por você cresceu ainda mais tenho orgulho de ter votado em você e tenha em mente que terá sempre o meu apoio parabéns por tudo o que tem feito por nós,hatebr_nonhate,hatebr_nonhate,0.054335429191252636
