text,label
__user__ exatamente meu sentimento .. pqp,told_nontoxic
"minha mãe falando que eu estou gorda, mt bom",told_nontoxic
__user__ pqp kkkkk 🤦‍♂️,told_nontoxic
quando minha cachorra vem com a cara de cínica e as pata tudo suja de lama me dá vontade de esganar essa desgraçada,told_nontoxic
"__user__ é, teu cu",told_toxic
vou começar a gritar pra filho da puta que não der seta,told_toxic
"não sei com qual ritmo eu sofro mais, se é pagode ou sertanejo pqp kkk ta fácil não",told_nontoxic
__user__ kkkkkkkkkkkkk nuuuu mas era gata pra caralho até fiquei tímido,told_nontoxic
a voz dela pqp garota casa comigo..... __url__,told_nontoxic
tá calor pra porra e não posso sair,told_nontoxic
isso deve bem ser coisa de paulista,told_toxic
"faço faço, e no final tomo no cu",told_toxic
"__user__ __user__ é o que eu não entendo. a a gávea ja é um estádio, por quê não podemos reformar e ampliar nem que seja só pra umas 20 mil pessoas? seria ideal para os jogos pequenos do carioca.",told_nontoxic
"tu não queria um vagabundo, eu virei ao inverso",told_nontoxic
"rt __user__ 2009-2010 // 2019 obs: sim, já fui gordo kkkkkkk __url__ __url__",told_nontoxic
nega insuportável do caralho,told_toxic
isso é pra eu aprender a não trair meu cabeleireiro,told_nontoxic
"nunca fiquei tão feliz de ver um dia tão feio na minha vida, desculpa perfeita pra ignorar todo mundo e n sair com ngm",told_nontoxic
rt __user__ que deus perdoe essas pessoas ruins que só falam merda!!! __url__,told_toxic
seleção feminina de vôlei jogou para caralho,told_nontoxic
__user__ blinders* maldito corrector hahahahh blíndela,told_nontoxic
__user__ bom dia é o caraio,told_nontoxic
que aflição da porra,told_nontoxic
__user__ nem a pau,told_nontoxic
dor de cabeça e lixo kkk,told_nontoxic
minha seleção feminina tá viva caralho,told_nontoxic
"__user__ é vc que ta usando flor??? é foda ver uma mulher diminuir a outra só pra se sentir melhor né, melhore mona 😘",told_nontoxic
rt __user__ vi meus amigos nos stories do dj pretinho kkkkkk,told_nontoxic
desde as 9 da manhã criando coragem pra sair da cama frio é uma porra mesmo,told_nontoxic
eu odeio muito o meu irmão vsf,told_toxic
e eu achando q o vídeo não podia ficar melhor,told_nontoxic
__user__ ridículo querer acusar bolsonaro com menos de 300 dias de governo pela destruição provocada pela esquerdopatas na amazônia.,told_toxic
rt __user__ de: eu para: eu __url__,told_nontoxic
"mano, mentira é uma coisa tao feia tao feia pqp, como q a pessoa tem coragem, vai toma no cu da desgraça",told_toxic
"eu não me enxergo mais, eu to surtando real, de dia eu vejo uma pessoa no espelho, horas depois já é outra, quando passo de relance é uma 10 kgs mais magra do que eu era mas antes de dormir quando vou lavar o rosto e me encaro vejo uma 20 kgs mais gorda do que a que vi mais cedo",told_nontoxic
"__user__ to com fome ""olhar discreto pro boy no sentido de quero te fuder""",told_toxic
"cheguei a conclusão que sou chata pra caralho, ninguém gosta de ficar perto de mim não julgo acredito que eles estão certos...",told_toxic
rt __user__ ficar mal por macho escroto eh foda,told_toxic
__user__ me erra garoto to puta aqui,told_nontoxic
to tentando igual uma filha da puta pra continuar essa amizade mas no,told_nontoxic
"rt __user__ volta aqui férias, porra",told_nontoxic
q porra eh essa na cabeça dela...............................,told_toxic
rt __user__ eu só quero que essa menina obcecada pelos arianators tome no olho do cu. __url__,told_toxic
"breno sempre copia meu capitão no cartola, namoro tóxico do caralho",told_toxic
__user__ tomara q a mídia continue chorando mm e n mostre o q ele faz!jornalismo militante lixo!,told_toxic
"__user__ ai puta que pariu, pior que tem vídeo deles dançando mesmo",told_toxic
"__user__ kkkkkkkkkkkk pqp tem a pomada lá só que pro rosto esqueci o nome, ela é ótima mas não compra a do cu né",told_toxic
rt __user__ consideração eh aqilo q as pessoas enfiam no cu né????? __url__,told_toxic
"sol de queimar o cu a semana toda, chega final de semana esse tempo horrível",told_toxic
toda vez que eu ver na tl vou dar rt pq nunca eh demais ver um racista apanhando,told_nontoxic
__user__ é sim kkkkkkkk puta vida tive 6 derrames durante o jogo,told_nontoxic
__user__ não pq o pau pode ser bonitão,told_toxic
"eu jurei que ia fazer dieta mês passado p ensaio e cadê, tô mais gorda q antes",told_nontoxic
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk __url__",told_toxic
como pode ser tão idiota por um projeto de barbie,told_toxic
"oq eu puder fazer pra estudar, trabalhar e ter um futuro bom pra tirar eu e mnh família desse lugarzinho , desses povinho eu vou fazer... só deus !! se vc n andar pra frente meu amor, sua vida vai ser smp a msm😏😒",told_toxic
maldito palo,told_nontoxic
"comprei uma capinha de silicone p meu celular, e que bosta, suja muito e é um cu pra limpar",told_nontoxic
__user__ eh muita gente sem noçao... pqp...,told_toxic
"cara, boca é um idiota pqp",told_toxic
"__user__ eu falo sempre, se nosso presidente __user__ e __user__ nao tomarem providencias urgentes. intervir, vai “foder” vai “feder” e vamos ver esse ladroes comunistas novamente nos roubando e doutrinando os fracos, presidente intervenção no stf urgente",told_toxic
"rt __user__ karate e o caralho, hoje tô pelas partes do complexo do lins, árvore seca",told_toxic
__user__ eu e matheus sempreeee pqp,told_nontoxic
que calor é esse mermao? a deve ser o meu fogo no cu,told_toxic
__user__ bebo lixo,told_nontoxic
rt __user__ eu odeio sentir ódio de alguém pq eu tô por trás da porra da tela de um celular e não posso meter o socão na fuça.,told_toxic
rt __user__ o menino na br ontem kkkkkkkkkkkkkk eu disse q ele era biba __user__ __url__,told_toxic
"no calor tb, na verdade em qualquer estação kkk",told_nontoxic
"se o +80kg significar gordo, eu me encaixo em 1/10",told_nontoxic
[3/8 13:46] amanda rodrigues 🌸: vamos ficar em casa vendo um filmezinho [3/8 13:46] iara araújo: filmezinho é meu cu apitando amanda gente...,told_toxic
"__user__ __user__ acho que voce e uma idiota, joice",told_toxic
__user__ __user__ __user__ olha so eu como homossexual me senti ofendido com vc usando a palavra viadinho como ofensa,told_nontoxic
__user__ vai vagabunda,told_toxic
"ah, irmão, vai tomar no cu.",told_toxic
viciei em the resident puta merda,told_nontoxic
mnnnnn pqp ficou mt lindo eu quero cortar assim alguém me da coragem p cortar assim aaaaaa ta pft mano sem condição,told_nontoxic
pqp kkkkkkkkk __url__,told_nontoxic
__user__ kkkkkkkkkk ah porra,told_toxic
rt __user__ tá vendo que a gabi não tá conseguindo passar a bola pelas meninas inferno joga essa porra pra tandara,told_toxic
"dei unf em uma/um tal de gil que um dos arianators mais tóxicos do site, nojo, estraga a porra do fandom",told_toxic
rt __user__ afasto qualquer pessoa de mim não aguento mais me sentir um lixo por isso alguém me mata,told_nontoxic
"__user__ puts mano eles devem ter sofrido neh eles devem ter pensado ""poha que sensação pesada é essa oq tah havendo eu vo morre mas oq é morrer? pqp""",told_nontoxic
rt __user__ mano antes de falar que os outros n fazem nada vê se você tá movendo um dedo p ajudar filha da puta,told_toxic
rt __user__ “toma no cu tô aqui nessa bosta queria mesmo é tá jogando no são paulo” __url__,told_toxic
pois eu tô aqui lembrando da cara de pau da duda e dando risada kkkkkkkk mano????,told_nontoxic
puta que pariu tá fácil publicar livro,told_nontoxic
rt __user__ mais um verme do psl mostrando até onde esse partido é capaz de chegar. __url__,told_toxic
rt __user__ os fatos na cara __url__,told_nontoxic
tempo de corno cancela essa porra bora ficar em casa vendo filme depressivo comendo pipoca no cobertor,told_toxic
"__user__ bafo do caralho, nem conta os bagulho p melhor amiga pdc",told_toxic
rt __user__ o que me representa é o viado __url__,told_nontoxic
"está a porra de um incêndio e helicópteros não muito longe de minha casa, wtf 😰😖",told_nontoxic
fiquei muito loka ontem... sai carregada pelo príncipe lucas!! pqp o auge nega,told_nontoxic
rt __user__ __user__ se fuder vai kkk,told_toxic
rt __user__ o gente olha a carinha pqp eu n aguentou eu vou explodir juro q vou ele eh mt neneeemmmmmmm __url__,told_nontoxic
fome do crl,told_nontoxic
__user__ vai se fuderrrrrrrrrr fdp arrombado,told_toxic
rt __user__ real e oficial __url__,told_nontoxic
ultima vez q tive q ir pro hospital tinha um cara louco la eu la tomando soro e ele me olhando feio e brigando com as moça de la eu fiquei com muito medo ele me olhou com odio. o cara tava cheio de odio no coraçao,told_nontoxic
cara torta da porra __url__,told_toxic
"fiquei umas 11/12 horas em ligação com a duda, carai como eu amo",told_nontoxic
"rt __user__ porra, n fala cmg mas quer me pegar ?¿?¿?¿?¿?¿?",told_nontoxic
"só pessoas de baixo nível. damares, ernesto araújo, ricardo salles, marcos pontes, abraham weintraub, general augusto heleno, eduardo bolsonaro e o chefe de todos: jair bolsonaro. pqp. __url__",told_toxic
nescafé é ruim pra caralho eca,told_nontoxic
vamo pra tóquio caralho,told_nontoxic
completamente apaixonada pelo álvaro morte puta merda amor não tem idade,told_nontoxic
assim que a bolsa estourou minha mãe resolveu fazer a unha do pé pq eu não podia vir ao mundo e o pé dela estar feio e vocês?,told_nontoxic
tem umas mina famosa que são feia abeça,told_toxic
"sol pra cacete a semana toda, chega final de semana chuva, tá de sacanagem",told_nontoxic
"minha mãe tá muito agressiva hj,tudo que eu falo com ela,ela manda eu ""tnc"",agressividade do crlh",told_toxic
"__user__ parabénssss feio, tudo de bommm!! tamo junto 🤙🏼🤙🏼💙",told_nontoxic
__user__ __user__ vai ser um puta jogão,told_nontoxic
"que garoto sensacionaaal, tnc",told_nontoxic
eu amo a mãe da júlia pqp kkkkkkkkkkkk todo dia rindo no grupo,told_nontoxic
"mainha começou uma serie que tem mt sapatão que eu nem conhecia, ai ela disse: ""omh, tem q respeitar essas sapatonas, mt fodas"" e eu aqui morrendo sccr",told_nontoxic
rt __user__ coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 __url__,told_nontoxic
rt __user__ meu único defeito eh ser meio doida __url__,told_nontoxic
"mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",told_nontoxic
"__user__ tô sossegado, só acho graça desses mnr cara kkkkkkk tem nem cu pra cagar",told_toxic
"queria ficar magrinho, ser gordo é ruim :(",told_nontoxic
"__user__ __user__ __user__ por falar em despreparo, que dia chega o rafael carioca? o 8 e o 10 também? atirar é fácil, difícil é olhar pro próprio rabo...",told_nontoxic
__user__ pinto mesmo kkkkkkkkkkk,told_nontoxic
não sei se bato palma pra esse ícone de professor ou meto a porra nos macho imbecil brincando enquanto ele fala,told_nontoxic
esse fdp zombou da nossa cara por 6 meses. e continua! que ideia infeliz trazer esse senil de volta ao flamengo no inicio do ano! não deveria passar na porta do clube! __url__,told_toxic
kkkkkkkkk eu amo esse viado mano ❤️❤️❤️❤️,told_nontoxic
__user__ pilantra vc tá de dieta,told_nontoxic
rt __user__ porra se vai chamar transfobia de homofobia tira o t logo __url__,told_nontoxic
"carai mano, o acidente do luiz miguel, tomara deus cuide de tudo e deixé ele bem 🙏🏻",told_nontoxic
"rt __user__ o time ficou puto,num é possível!kk __url__",told_nontoxic
"__user__ __user__ bicho, se o jr quiser falar que o rodinei tem q ser titular a gente releva... o cara eh ídolo pra caralho dessa porra! to cagando pro q ele fala! ele eh foda pracaralho __url__",told_toxic
das cenas que mais me irritam a um domingo é a porra do telefone não parar de vibrar com os grupos de whatsapp,told_toxic
"__user__ socorro, é desse jeito mesmo kkkkkkk e um dia que eu fui de esmalte amarelo pqp as muie na copa até me parou pra comentar",told_nontoxic
nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida,told_toxic
__user__ vai tomar no cú seu direita a esquerda !,told_toxic
dia 14 vai fzr 5 meses q eu acabei o ensino medio e tanta coisa mudou q pqp,told_nontoxic
"bora cagar a phorra toda, ligar o phoda-se geral e pronto... os “vermêio” vão ficar roxos. #deltannapgr",told_toxic
[03/08/2019 12:46:26] ❤️: pqp hein!! assim fica foda namorar contigo 😂🤔 socorro kkkkkkkkkkk,told_toxic
rt __user__ o que você quer de mim caralho - the neighbourhood,told_toxic
"__user__ __user__ __user__ kkkkkkkkk bem tua carinha, sua babaca",told_toxic
puto e bolado com essa chuva 🌧😤,told_nontoxic
planejando me apaixonar e ainda seguir as dicas da malu se apaixona por um cara feio pq aí ele vai compensar de outras formas 🤩🤩 bom sábado amigos,told_nontoxic
kkkkkkkk socorro,told_nontoxic
boa pessoa é o meu cu,told_toxic
eu sou gordofóbica &gt;&gt;&gt;comigo&lt;&lt;&lt; as outras pessoas gordas eu acho lindíssimas e inclusive sinto orgulho pela aceitação delas mas eu não consigo me aceitar gorda,told_nontoxic
ela é de sp o que sulista tem a ver?,told_toxic
coloquei a roupa que comprei p 15 da naty a dois anos atrás e nem eu to acreditando que ficou boa assim kkkkkk nem parece que sou essa porca gorda,told_nontoxic
pqp que ódio,told_nontoxic
"não sei quem perde tempo fazendo fake de twitter, pra falar que vou pra hotel com gringo! graças a deus tenho amigos prósperos que me proporcionam momentos bons e coisas boas... vaaaai viver caralho, fazer um sexo e procurar o que fazer! 😘",told_toxic
ah não porra ahauahsujsussh,told_nontoxic
rt __user__ caralhoooo que mulher linda da porra vsf __url__,told_toxic
"me apaguei no teu sexo, também gostei do teu jeito complexo, vamos fuder dnv",told_toxic
eu sou mto idiota meuuuudeussss,told_nontoxic
"muito fácil postar fotinha bonita, chamar de amor e os caralho mas ninguém sabe que a conversa, a sinceridade e o respeito muitas vezes não existem!",told_nontoxic
caralho mano eu to muito triste pqp,told_nontoxic
__user__ não vem de cu doce que meu pau é formigão,told_toxic
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q masculinidade não é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho na pitaquepariu __url__",told_toxic
"ae grzd, não durmam do nada, já fiz a experiência algumas vezes, mas juro q é sem querer.",told_nontoxic
__user__ sai dessa puto velho kkkkk,told_nontoxic
"rt __user__ sm inferno, empresa burra do caralho qual o teu problema???????????? __url__",told_toxic
"a vida e mt boa, vai tomar no cu",told_toxic
"n gosta de ver foto minha fumando para de me seguir porra, pra que ficar falando merda",told_toxic
"__user__ __user__ bac cafetão, 0 sentimentos pas piranha kskskskksksk",told_toxic
se tem uma cara de quem vai fuder minha vida,told_nontoxic
e o meu notebook que está me testando vtnc,told_nontoxic
"gastei grana com ice dai os cara da loja q eu comprei falaram que queria uma parceria comigo nos meus trampos e em troca eu receberia produtos deles,não sei se fico feliz ou puto",told_nontoxic
tá porra kkkkkkkkk,told_nontoxic
velho chato p caralho,told_toxic
__user__ filhaaa da puta é corinthiano,told_toxic
__user__ esse tt eh a coisa mais ridícula,told_toxic
vei que porra de mundo é esse que a gente tá vivendo!,told_nontoxic
dani alves rafinha filipe luiz juan fran que porra de janela foi essa?,told_nontoxic
"eu sei que eu sou engraçada sabe mas não interage comigo, pode rir aí na sua casa porra",told_nontoxic
vsf eu hein,told_nontoxic
puto e bolado estou 😡😡😡,told_nontoxic
nem essa chuva vai conseguir apagar o fogo que existe no cu dos meus amigos klkklkkk,told_toxic
deus controla meus dedos p n mandar o victor se foder,told_toxic
"__user__ cala boca cara, cê é linda porra",told_toxic
"__user__ eu sou o famoso especialista de porra nenhuma, mas me impressiona muito pessoas que não conhecem o básico, ou eu sou muito curioso, ou as pessoas só estão usando seu tempo com futilidades",told_nontoxic
eu queria um gacha decente pra jogar enquanto n troco de telefone mas minha referencia de estetica ta nos modernos da nintendo entao os outros sao vagabundo ou feios,told_nontoxic
sou babaca dms,told_nontoxic
pq as mulheres que eu gosto tem todas cara de quem vão foder a minha vida,told_toxic
o álbum que a beyoncé fez é simplesmente muuito bom pqp __url__,told_nontoxic
"__user__ porra, aí é foda",told_toxic
"vocês não têm noção de como eu sou grata pelo q meu amigos estão fazendo pra eu ter um aniversário bom, pqp, e minha prima mais uma vez mostrando q eh uma das coisas mais preciosas da minha vida",told_nontoxic
__user__ ô velhote ridículo do caralho. vai procurar o que fazer...seu imbecil.,told_toxic
"__user__ eu acho que esse povo que perde sem ter noção de nada são gente desesperada até porque muita gente que perdeu cedo se arrepende pra caralho (não tô falando que é todo mundo). mano, fazer com qualquer um é coisa de gente carente/desesperada, é muito melhor perder com quem você ama",told_nontoxic
último ep pqp meu coração já tá doendo,told_nontoxic
claro que a natália joga pra caramba .. é uma puta jogadora .. mas esse jogo tem q ser da tandara #voleinosportv,told_nontoxic
"rt __user__ a maioria das fotos elounor ou um, ou outro, ou os dois tão com cara de cu, não é de de estranhar q necessite manip http…",told_nontoxic
vamo pra toquio caralho,told_nontoxic
__user__ o próprio significado de hitar com uma bomba oh música ruim da porra bc,told_nontoxic
o polso ainda poooolsa #verdade! #verdadeira!,told_nontoxic
__user__ caralho q triste,told_nontoxic
"__user__ o drácula colocou a foto errada , eu fiz um favor de colocar a correta... que coisa feia drácula !!! o pt com a bandeira do brasil ? vocês já não engana mais o povo brasileiro. #stfvergonhanascional #nasruascontrastf #deltannapgr __url__",told_toxic
__user__ não estava fazendo muita questão mas cacete em me quebrou agora 😑😍,told_nontoxic
rt __user__ resenha é meu piru dando mortal nao me chamem p essas porra,told_toxic
tô puta perdi minha outra conta aff,told_nontoxic
rt __user__ __user__ guaraná mineiro &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,told_nontoxic
conclusão: sem florzinha! os safados têm que ser tratados como safados e não como cavalheiros. bolsonaro está certo!,told_nontoxic
__user__ já chegou o primeiro depoimento que isso é lixo radioativo 🤭,told_toxic
"__user__ cara, vc tá ferrado c a horda bolsonaristas. todos fã de desenformador caio arruda que não é copolla. que cara mais escroto. fico besta como as pessoas da direita se encantam c as baboseiras que ele fala. ainda dizem q ele eh intelecual. caio claramente fala de coisas que n sabe",told_toxic
"obrigado deus, ontem tava tudo dando errado e hj deu tudo mais do que certo, meu pai comprou a parte do sócio dele agora nois e dono dessa bagaca sozinho avuaaaa porra",told_nontoxic
acordei porra,told_nontoxic
desgraçado,told_toxic
__user__ caralho casquei kkkkkkkk,told_nontoxic
preguiça da porra,told_nontoxic
ai caralho kkkkkkkkkk,told_nontoxic
"caralho as pessoas fazem-me sentir a pessoa mais bosta e odiada possível, eu ñ tô bem",told_nontoxic
fica pau a pau com 2018,told_nontoxic
__user__ vc nunca é feia para de loucura,told_nontoxic
rt __user__ __user__ enfia no cu saporra kkkkkkkkkk,told_toxic
__user__ meu deus manoela q porra é essa de curso??????,told_nontoxic
vamo ganhar essa porra caraaaaaaiiiii,told_nontoxic
"menos 1 soldado, eu que honro essa porra mermo ntj",told_nontoxic
"aí essa porra de andaraí tá tão chato, povo só fala mal, com coisa que ninguém sabe da realidade 🙄🙄🙄🙄🙄",told_nontoxic
há mesmo gente a pagar para morar neste inferno feio de cidade fds,told_nontoxic
não é possível que vai virar essa porra de jogo,told_nontoxic
"deixei meu celular cair muito feio no chão ontem, rachou a película e eu tava só o choro achando que era no cel",told_nontoxic
"rt __user__ é hoje que o pau quebra rs, os ingressos só vão até às 14h, porém no sítio!!! (local da festa) #vemdesainha __url__",told_nontoxic
paulista e carioca tudo vagabundo — nao mentiu __url__,told_toxic
__user__ sim pqp eu tb penso do mesm jeito kkkkkk com certeza tem alguma queda por diana,told_nontoxic
"última vez que alguém tentou fazer graça com meu irmão, eu sai tanto na porrada que minha mãe saiu do banho desesperada indo na rua para me tirar de cima da fdp .... mexe comigo, só não mexe com meus irmãos!!!",told_nontoxic
tudo ser criança muito melhor pois eu nem saio de casa era so cheetos e muito pica pau,told_nontoxic
comprei um strogonoff pra almoçar ruimmm 🥴 até eu consigo fazer um strogonoff gostoso porra !!!,told_nontoxic
é aquele tipo de cena que deveria ter a risada de fundo do chaves,told_nontoxic
__user__ bdsm se a pessoa quiser praticar tem que ter no mínimo de responsabilidade. a gente tá falando de adolescente caralho __url__,told_nontoxic
"sábado de muita música e informação na jovemfm987 até as 17hs, o melhor do pop, rock e mpb rola aqui!!! #radiojovemfm #jovem987 #jovemfm #musica #informação #pop #rock #mpb #music #radio #itajuba #suldeminas… __url__",told_nontoxic
caralho a minha mãe n me deixa 10 segundos sentado e já manda eu fazer algm coisa,told_nontoxic
rt __user__ qq custa enfiar dois dedos na minha buceta????,told_toxic
comam lixo e bebam álcool crianças oq mata é o amor,told_nontoxic
__user__ __user__ __user__ __user__ camarote de comunista ralé é na globo lixo!,told_toxic
porra estou doido pra colocar um trem na pista logo,told_nontoxic
desculpem,told_nontoxic
aí q interesse q eu tenho de brota nessa macaca daquele jeitão kkk 🥵,told_toxic
"as minas que se definem como ~~sapiossexuais~~ e que ficam falando pra homem ""lavar o pinto"" e etc. não existe coisa melhor que meter numa mulher e lamber o suor do corpo dela. vai ficar de frescura vira incel e entra no 4chan e não enche o saco caralho.",told_toxic
lembrei daquele tweet da mulher trans puts.....,told_nontoxic
parem de postar esses vídeos da gaviões ou fala do clássico pfvr to ansioso pra caralho,told_nontoxic
"parece que as pessoas não conseguem ver as outras felizes. se eles realmente se amam, se respeitam e estão felizes, porra isso é oq importa. a felicidade dos outros acaba se tornando a nossa, se soubermos respeitar e amar o próximo.",told_nontoxic
puta dor no joelho do caralho,told_nontoxic
um vagabundo não. dois vagabundos: moro e dd. pena máxima prevista no cp brasileiro para esses dois meliantes agentes do estado. dois corruptos !!!,told_toxic
é o corpo viu pqp,told_nontoxic
"rt __user__ não existe gente feia, existe gente pobre",told_nontoxic
"__user__ tá frio pra porra hoje, senhorrr",told_nontoxic
quem disse q gorda não pode amostrar a barriguinha kk😝 __url__,told_nontoxic
gente ?????? é serio isso?,told_nontoxic
__user__ por isso a pergunta. pensei que ela jogaria ao menos o paulista,told_nontoxic
"rt __user__ vai toma no cu, eu odeio depender dos outros cara. não vejo a hora disso mudar.",told_toxic
queria ir pra turnê do criolo aaaa,told_nontoxic
em parte concordo com ele pois se vc nao tiver preconceito com homens pode ser q vc confie demais nele e ele te mate,told_nontoxic
__user__ sossega o cu,told_nontoxic
"puta que pariu vai todo mundo tomar no cu, eu odeio essas coisas, caralho q raiva pqp",told_toxic
foder em pezinho é bem gostoso né 😈 parte 1 #leite #sexo #nopelo #bb #bbk #putaria #hot #boy #tesao #porra #divulgacao __url__,told_toxic
amiga você tem que aceitar que antes de ele pintar o cabelo de preto ele estava precisando de produtos jequiti,told_nontoxic
__user__ não dei pt hahajshajahajahajahajaba te amo ridicula,told_nontoxic
"eu sou mt idiota, q raiva 😭💔",told_nontoxic
rt __user__ fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭 __url__,told_toxic
se a terra não é plana porque não rola nada entre eu e o moreno?,told_nontoxic
aaaahahh filha da puta belezan,told_nontoxic
matheus schier é muito babaca e tem pau feio,told_toxic
"__user__ 😂😂😂😂😂😂 retardada, mau caráter, cínica...de tudo um pouco",told_toxic
sdd dessse surtado fdp,told_nontoxic
__user__ puta merda eu sofro viu nasci pra isso,told_nontoxic
"tinha que ter jogado no trilho, só acho",told_nontoxic
o meu pai vai comer mc donald’s comigo pqp isso é raro d+ 😂😂😂😂,told_nontoxic
namoral eu tô puta que minha menstruação desceu que ódio,told_nontoxic
"rt __user__ se eu experimentar biquíni fico chorando pelo resto do mês, pqp __url__",told_nontoxic
__user__ esse aí não tem limites na cara de pau,told_toxic
caralho deu a maior merda agora,told_nontoxic
__user__ __user__ __user__ eu quero que rafael tome no cu,told_toxic
"__user__ __user__ __user__ __user__ caralho, isso é real?",told_nontoxic
olha o canalha comunista.... __url__,told_toxic
furei a sombrancelha amo??????? pqp mais linda nao existe,told_nontoxic
"""engravidou pra dar o golpe dá barriga"" gente golpe da barriga só da em homem rico, milionário, homem fudido nós engravida por 3 motivos. (amor, azar ou propósito de deus)",told_toxic
__user__ dani vai ser pd no time dos biba... chegou chegando de salto 👠...,told_toxic
__user__ ta em casa recruta maldito? kkkk,told_nontoxic
caralho amor sua gostosa,told_nontoxic
__user__ so boa pra caraio varias paradinhas foda,told_nontoxic
"rt __user__ comigo não tem essa de tá comigo é meu tá contigo é nosso, é nosso o caralho aqui é 8 ou 80",told_nontoxic
"__user__ kkkkkkkk essa sala é o próprio inferno, parece que a sala influência na aprendizagem, vtnc.",told_nontoxic
rt __user__ o nome da gata foi de anjinho pra buceta,told_toxic
q dia feio,told_nontoxic
__user__ amiga??? tá puta,told_nontoxic
so queria a porra de um salve,told_nontoxic
ai viado chega fico úmida,told_toxic
"por isso não peço mais porra nenhuma, tudo quer jogar na cara",told_nontoxic
o bb da irmã 🥰,told_nontoxic
o jungkook como poseidon é tudo pra mim sabe eu reli percy jackson imaginando ele como percy pqp só sofri,told_nontoxic
"__user__ n revela, esse povo tudo zoi gordo",told_nontoxic
"__user__ o porra, eu to rindo mt disso ??????? kkkkkkkkkkkkkkkkk",told_nontoxic
essa vai ser outra frase pra silenciar? puta merda viu,told_nontoxic
chego chegando gozei no canto da tua boca sua puta vai chupa minha pica desgraçaaaaaaaaaaaaaaaaaaa,told_toxic
rt __user__ que preguiça da porra,told_nontoxic
ai porra você está com alzheimer ou o que? e o qual o problema com a tua voz parece a porra do jureg falando 😂😂 melhor canal nmrl,told_toxic
"__user__ cortez puto da cara, rssss",told_nontoxic
__user__ você kkkkkkkkkkkkkkkkk,told_nontoxic
__user__ as definições de ridículo foram atualizadas.,told_toxic
caralho que eu acordei numa vontade poha.. tô aqui pra fazer o meu máximo e é isso que vai acontecer hojeee!!!! vaaamooooooo,told_nontoxic
"eu nem ia sair ontem, mas eu saí e no final tomei no cú",told_toxic
representa meu faixa klisman 💪💪💪🌠,told_nontoxic
dia começa 100% topzera 🥰,told_nontoxic
frio pra cacete e eu tenho que sair de tarde ainda bem que vou de uber e é rápido,told_nontoxic
ooo rapaz. olha que ele faz mesmo. tô contando a horas #deltannapgr,told_nontoxic
quando vc tá com fome de comida e fome de cu ao mesmo tempo. #sindicatodosdivulgadores __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic
"brasil vence dominicanas no tie-break, e vôlei feminino garante vaga em tóquio 2020 __url__",told_nontoxic
minha mãe sai mandando foto p família toda pqp,told_nontoxic
uma feia arrumadinha,told_toxic
__user__ porra kkkkkkk,told_nontoxic
eu no primeiro ano,told_nontoxic
"strogonoff de carne é mil vezes melhor do que de frango pqp, coroa representando 🤤",told_nontoxic
rt __user__ __user__ o meu ficou como piranha testuda kkkkkkkkkkkkkk,told_toxic
bom dia passando mal igual uma desgraçada 👍🏻,told_nontoxic
"__user__ __user__ __user__ __user__ vera, o comentário do roberto foi preconceituoso e extremamente desnecessário. que ele criticasse as medidas do governo rui costa, e não viesse com essa de ""baiano passa fome, mas n perde festa"", ofendendo a todos os baianos. tem que denunciar mesmo",told_nontoxic
"caralho, siiiiim!!!! ouvindo só a parte ótima da carreira.",told_nontoxic
__user__ sinto lhe dizer mais vc tem sim e mete o pau na mesa com esse velho chato do crl,told_toxic
a angústia que só um set de desempate nos proporciona pqp vôlei feminino conte cmg p td ~menos pra jogar~,told_nontoxic
sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia,told_nontoxic
eu sou mto sem noção pqp,told_nontoxic
"não sei o que se passa na cabeça das pessoas que tem o tt privado, literalmente essas pessoas não sabe p que essa porra serve",told_nontoxic
o povo de minha sala eh mt filho da puta criança mimada,told_toxic
rt __user__ avine vinny é muito mais lindo de perto pqp,told_nontoxic
"dormi pra caralho, era disso q eu pecisava ahsushshhs",told_nontoxic
carai preciso malhar hj pra compensar esas semana merda 0 motivação,told_nontoxic
"__user__ __user__ nossa graças a deus então, perdão lindas vi aquilo tudo e já fiquei puta",told_nontoxic
"eu sempre digo, ae foi feinho na infancia sempre fica bonito dps",told_nontoxic
a katya ganha as coisa mais ridicula mdskkkkk __url__,told_nontoxic
camila olha essa música pqp q hino aaaaaaaa,told_nontoxic
rt __user__ eu toda vez q vou dar valor p qm n merece dnv! __url__,told_nontoxic
hoje acordei me sentindo a própria caçamba de lixo,told_nontoxic
rt __user__ esse video é mt bom pqp __url__,told_nontoxic
