text,y_true,y_pred,proba_pos
acho q já gastei mais de 300 reais com essa porra,told_toxic,told_toxic,0.5365107002709504
"*help* gente me ajudem a ganhar esse relógio, nunca pedi nada aqui e sempre ajudo, preciso bater essa meta antes do mês acabar 10k de rt e 3k de fav 😭😭😭 me ajudem __user__ __url__",told_nontoxic,told_nontoxic,0.27233816010393935
rt __user__ __user__ kkkkkkkk se passou feia,told_toxic,told_toxic,0.6819501187221491
__user__ foda mano,told_nontoxic,told_nontoxic,0.19725078068486823
"__user__ __user__ __user__ mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",told_toxic,told_nontoxic,0.37900447417225896
cheguei do trampo todo molhando tnc,told_nontoxic,told_toxic,0.5744936374201101
__user__ “nada demais” pqp kkkkkkk,told_nontoxic,told_nontoxic,0.25738993286543954
"rt __user__ vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",told_toxic,told_toxic,0.7045023360015076
"cachopas de 10 anos a refilar comigo sem razão aparente e estupida, vão ser fixes vocês. acalmem-se lá sff",told_toxic,told_nontoxic,0.4154197128282777
"namora com o gb ???? — não , o planeta todo sabe q a gente nn namora , mais vocês insiste em fazer essa pergunta idiota __url__",told_toxic,told_nontoxic,0.32325390175027463
__user__ eu tenho 2 um supera o ridículo,told_nontoxic,told_nontoxic,0.45843378869832
jannifer elyza- kkkkkkkkkkkkkkk teu nome é mais feio q você. to de brinks❤❤❤❤❤❤❤❤,told_nontoxic,told_toxic,0.5458533839705466
__user__ vc pode pq é minha namorada,told_nontoxic,told_toxic,0.5048933784027124
tem nada melhor que passar o dia com meus amigos rindo igual idiota no geraldinho,told_nontoxic,told_nontoxic,0.28324076160097805
uma verdadeira diva nee,told_nontoxic,told_nontoxic,0.21767368129703893
rt __user__ pqp essa foto minh com a nalut e o psd pqp eu to boba ficou lindo demais,told_toxic,told_nontoxic,0.3532332138246013
__user__ __user__ pretinho perverso,told_toxic,told_nontoxic,0.3417565322602863
nem eu tô me aguentando pqp,told_nontoxic,told_nontoxic,0.29697097138707435
eu sou feia mas tem dias que a minha feiura supera scr,told_toxic,told_nontoxic,0.18582155958516708
millennials descobriam o motel mas não sabem pra que serve. parece a cena inicial do 2001 lá com os macacos vendo o obelisco __url__,told_nontoxic,told_nontoxic,0.3305796071857774
"doutor eu não me engano fdp é corinthiano, eu não sabia mais oq fazer mandei corinthiano e pra casa se fuder 😅",told_toxic,told_toxic,0.8692007619818581
sonho d mulher,told_nontoxic,told_nontoxic,0.31632460780283106
__user__ amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,told_nontoxic,told_nontoxic,0.42296290215770443
aí to saindo do banho ele com a vassoura na mão e a pá de lixo falando pra mim não pisar no chão kkkkkkkk ver se não dar vontade de bater nu neném desse 🙏😍👶,told_nontoxic,told_toxic,0.6258105300987941
"[🎉] yugyeom ganhou duas páginas na revista10star pela votação do dol champ as páginas poderam ser feitas com o design dos próprios fãs. essa é as segunda vez que ganhamos coisa do tipo, bom trabalho ahgase! ❤️ #got7 __user__ __url__",told_nontoxic,told_nontoxic,0.4871822470080507
__user__ day by day impecável pqp amg,told_nontoxic,told_nontoxic,0.37381637952030294
"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",told_nontoxic,told_nontoxic,0.313778320800366
__user__ ele é muito lindo bia,told_nontoxic,told_nontoxic,0.10782707560930242
"porra, sempre cancela em cima da hora",told_nontoxic,told_toxic,0.6031365167367455
"independentemente de você incubá-los ou chocá-los durante ou após o evento durante o evento, o número de presentes que você pode abrir diariamente aumentará para 30 durante o evento, o número de presentes que você pode carregar em seu inventário aumentará para 20 #pokémongo (4/5) __url__",told_nontoxic,told_nontoxic,0.28916231849905455
"lembrei das aulas de filosofia professor explicando algum conceito: a eu puxando briga: cade tua voz, fulano?",told_nontoxic,told_nontoxic,0.19894631769773274
"chamei a mulher de ""tia"" que trabalha no habibs mulher me xingou me tratou com maior ignorância, tô cheio de ódio dessa arrombada 😡😡😡😡😡😡😡",told_toxic,told_toxic,0.8570147974088619
ok última vez q eu mendigo um cu se n eu só vou desistir mesmo é isto __url__,told_toxic,told_nontoxic,0.45688212302341574
s茫o os melhores siii mas n茫o eh pq falam isso que a gente n茫o precisa construir uma amizade com eles igual fazemos com qualquer outro amigo...demorei pra entender isso agora ta top,told_nontoxic,told_nontoxic,0.06492820640572337
"to bolado cmg msm, pqp 🤬",told_toxic,told_toxic,0.6558420645385464
rt __user__ perdendo pro azerbaijão mano,told_nontoxic,told_nontoxic,0.47380414489510153
essa merda de cólica não melhora nem com remédio vsf,told_nontoxic,told_toxic,0.6459251875587848
__user__ __user__ to arrepiada cuzao,told_toxic,told_toxic,0.7257684622097603
rt __user__ pau no cu de quem diz que dia de sábado os ônibus passam normalmente,told_toxic,told_toxic,0.9250490067251113
"rt __user__ caraca, o são paulo abriu os cofres do banco central. __url__",told_nontoxic,told_nontoxic,0.3398035454442579
saudades do beijo que a gente ja deu — só chamar na dm __url__,told_nontoxic,told_nontoxic,0.27451122211739304
"aí eu comentei com uma amiga que amo patins e que ia comprar ela tinha dois novos em casa, dela e do marido ela ia me vender ambos mas meu aniversário tá chegando e ela me deu os dois de presente",told_nontoxic,told_nontoxic,0.19216412760777482
que porra parece um cachorro no cio cruzes,told_toxic,told_toxic,0.7601779040656261
diariamente eu tenho q fazer um puta esforço pra ir pra etec e lá eu tenho q ficar aguentando cara feia de quem ouviu o lado da história do mano que fica se fazendo de coitado,told_toxic,told_nontoxic,0.36402385899976863
__user__ __user__ __user__ __user__ vai envergonhar a ciência do nosso país? será? aliás ele mais apagado dos ministros né?,told_nontoxic,told_nontoxic,0.4305288411189114
t amo filho 💖💖💖🐢 __url__,told_nontoxic,told_nontoxic,0.13694992300370434
"tava tudo ok em ver o jungkook todo estiloso de cabeça baixa até ele levantar o rosto e dar um sorriso e em seguida bater palmas a pedido do seokjin que o chamou de ""bom garoto"" que me derreteu toda maldita dualidade __url__",told_nontoxic,told_nontoxic,0.35892548492750387
o vitão é perfeito 0 defeitos pqp,told_toxic,told_toxic,0.5488358157329056
de fato 👍😜,told_nontoxic,told_nontoxic,0.28960928200620867
[2/8 12:14] camilla 🌸: lembre [2/8 12:14] camilla 🌸: das [2/8 12:14] camilla 🌸: minhas [2/8 12:14] camilla 🌸: caixas [2/8 12:27] vida ❤: ta bom [2/8 12:38] camilla 🌸: lembre das minhas caixas [2/8 15:19] camilla 🌸: não vejo a hora de você chegar com minhas caixas rs,told_nontoxic,told_nontoxic,0.20237259530494192
"meu deus o __user__ ta aqui to me sentindo mt fangirl tipo ""caralho socoeeokkkhkhkhkjhkkkkkk""",told_nontoxic,told_nontoxic,0.2610671019701634
"eu fico q nem uma filha da puta, me preocupando mando mensagem eos caralho, a pessoa entra online mais nn tem capacidade de me responder mas tá suave, tbm não me preocupo mais por mais q seja importante eu vou tacar o foda-se p todo, chega de priorizar o outros e me fuder sozinha",told_nontoxic,told_toxic,0.8192093868502185
porra podia ser eu,told_toxic,told_toxic,0.8914335528720225
e eu lendo os bagulhos q as garotas do morning musume fizeram e rezando pra sayashi n ter feito nada ja q ela ta substituido a yuimetal,told_nontoxic,told_nontoxic,0.3376781874608569
puta se tem uma coisa que me broxa 100% é eu chamar alguém pra sair e a pessoa cancelar em cima da hora pq tá nervosa ou ansiosa e ainda por cima dar uma desculpa como se eu fosse idiota vai toma no cu né pelo menos fala a verdade,told_toxic,told_toxic,0.8419052001492432
"difícil demais sair de casa sendo eu, feio demais pra poder sair de casa",told_nontoxic,told_nontoxic,0.3993762404506435
"o nosso amor era pra ser pra sempre, você sabe disso... aonde foi que a gente errou, me diz onde foi que quebrou e se ainda tá na garantia...",told_nontoxic,told_nontoxic,0.17159447277919038
"a pessoa me manda video do melim pra quando eu acordaaar, a nãaao ♥",told_nontoxic,told_nontoxic,0.25814966902100084
"__user__ __user__ __user__ __user__ __user__ ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era bambi, mas era bambi macho 😂😂",told_toxic,told_toxic,0.5359949037912622
rt __user__ __user__ __user__ então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂,told_nontoxic,told_toxic,0.6469253780139981
__user__ __user__ __user__ nop! um baita boy lixo,told_toxic,told_nontoxic,0.4260885311331591
__user__ cocô instantâneo é mais burro do que imaginava.,told_toxic,told_toxic,0.6102529256574144
vocês são emocionados demais pqp #secretheart,told_nontoxic,told_toxic,0.7723211104219446
amas eu vou criar outro twitter só pra desabafar sobre * *****,told_nontoxic,told_nontoxic,0.20948151301274923
__user__ __user__ caralho! queimou meu pc,told_toxic,told_toxic,0.6756674766591879
to pegando ranço de tanta gnt pqp,told_toxic,told_nontoxic,0.44833794616286854
nunca perdem a piada,told_nontoxic,told_nontoxic,0.15199202053491204
porra agora tem o jungkook vo me mata,told_toxic,told_toxic,0.6262998353663173
é possivél ter duas contas de whatsapp no mesmo celular? acesse o link e veja algumas formas de fazer isso. __url__ #whatsapp #android #contatos #smartphone __url__,told_nontoxic,told_nontoxic,0.1461679709524158
"__user__ __user__ chega de farra com o dinheiro do povo. fundo eleitoral não não é de interesse do país, não é necessidade. só serve pra agradar político bandido e partido quadrilha.",told_nontoxic,told_toxic,0.6670270280973242
__user__ sério viado,told_toxic,told_toxic,0.855376672263367
__user__ me manda essa putaria ai,told_nontoxic,told_toxic,0.5946238432584284
"rt __user__ parabéns, coisinha💖 __url__",told_nontoxic,told_nontoxic,0.16034923257034212
__user__ feia onde pietra???,told_nontoxic,told_nontoxic,0.36547813914781946
provavelmente os simpsons ksks,told_nontoxic,told_nontoxic,0.26293762961302747
flea eh a pessoa mais feliz do mundo,told_nontoxic,told_nontoxic,0.22214524074560563
rt __user__ cadê as loucas por macho de cueca branca? __url__,told_toxic,told_nontoxic,0.4359069464400794
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ levar essa rola duraça no cu deve set muito bom!,told_toxic,told_toxic,0.8933267320289183
eu achei um wallpaper que fiquei procurando por mais de uma hora.,told_nontoxic,told_nontoxic,0.2309777397642492
"rt __user__ q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",told_toxic,told_toxic,0.6130845395703909
rt __user__ __user__ __user__ __user__ __user__ __user__ __user__ porra já falei pra vocês que eu odeio a suelen car…,told_nontoxic,told_toxic,0.7572029351523669
__user__ __user__ __user__ um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem? __url__,told_nontoxic,told_nontoxic,0.39406474131365304
ahhh não o bandidona estilosa kkkkkkk vão lavar a xereca de vocês e parem de dar opinião na roupa que os outros se sentem bem vestindo chatos do caralho,told_toxic,told_toxic,0.9274560499741865
versáteis maiores e melhores,told_nontoxic,told_nontoxic,0.14075122003824456
"__user__ porra, aí é foda",told_toxic,told_toxic,0.802505926429161
rt __user__ tu é namoral com geral nessa porra mas ninguém é cntg,told_toxic,told_toxic,0.7546752041223933
rt __user__ os sambas da beija flor para 2020 (vídeo) ouro de tolo - __url__,told_nontoxic,told_nontoxic,0.07271982137834394
"__user__ __user__ isso pq vc é muito novo e provavelmente n soube o tamanho do futebol do gerson, pedro rocha e cereso.",told_nontoxic,told_nontoxic,0.40843627991008
"__user__ __user__ já acabou a discussão mana, ele tá errado kkk",told_nontoxic,told_nontoxic,0.07186226147529193
"pedi uma alaminuta + feijão + salada de maionese, demorou 1hr pra chegar, eu abro o pote, e tem arroz e batata frita gelada, caralho, da tudo errado disgraçaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",told_nontoxic,told_nontoxic,0.3001139123935828
__user__ __user__ __user__ mete mas é os dedos no cu seu cabrao nem tomas banho,told_toxic,told_toxic,0.9602531454280013
__user__ chato por wue meu filho os maluco tem o dinheiro lavado deles a铆 compra os filha da puta tudo s茫o ajudado pela arbitragem direto tem q ficar feliz memo,told_nontoxic,told_toxic,0.7981668620281864
é cada role aleatório que eu arrumo pqp,told_toxic,told_nontoxic,0.3443256153182333
__user__ vc tem essa cara de cu e eu não falo nada,told_toxic,told_toxic,0.9422928881398437
"__user__ tá pronta, só que tu fica de vacilo comigo eu vou dar para outra pessoa!",told_nontoxic,told_nontoxic,0.23879705748050037
se eu ganhar raspo minha cabeça __url__ #sorteiochipart,told_nontoxic,told_nontoxic,0.29444178419710926
rt __user__ engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada kkk coitada mana __url__,told_toxic,told_toxic,0.7170749300259623
só vou sair de casa amanhã pra vê a porra do pronaque e quando eu chegar vou ficar na cama o resto do ano,told_toxic,told_toxic,0.5244194315459927
esperando aqui o stf vim me emparedar do eu expressar o direito de liberdade! #stfvergonhanacional,told_nontoxic,told_nontoxic,0.22540057263103308
"na moral, nada como um latino com cara de quem vai acabar a minha vida pqp desgraçados",told_nontoxic,told_toxic,0.5590944838465255
eu sou a grt mais idiota desse mundo,told_toxic,told_toxic,0.6398252530709273
vagabundo fica puto quando não sabe como é o andamento da nossa vida...,told_toxic,told_toxic,0.7329648581309014
__user__ vc vai sim já tô quase em santo andre piranha,told_nontoxic,told_toxic,0.7003042439691544
portugal caralho sssuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,told_toxic,told_toxic,0.5044908291088911
"__user__ kkkkkkkkk porra mlq, isso é muita falta de abuso",told_toxic,told_toxic,0.5298549510249744
que sonho bom pqp 😁,told_nontoxic,told_nontoxic,0.4136280748118324
ca puta tenho nos olhos ainda,told_toxic,told_toxic,0.6587428635294661
__user__ mudamos puto kkkk,told_nontoxic,told_nontoxic,0.4682267250330925
"uma noite, patrulhando sozinho (e de regata) os arredores do mec, o min. __user__ descobre uma verdade horrível: paulo freire não morreu, sua alma possuiu o monumento em frente ao prédio e, à noite, vaga sozinha esquerdando a alfabetização do país...",told_nontoxic,told_nontoxic,0.29131515249740114
"minha marquinha ficou certinha na tatuagem, ta a coisa mais linda馃槏",told_nontoxic,told_nontoxic,0.1424196111027505
__user__ __user__ já já ele vai chorar pro lobostao,told_toxic,told_nontoxic,0.3426316104620268
"queria guardar num potinho pessoas com sotaque tipo carioca, baiano. acho muito sensa, sejam meus amigos, vocês com sotaque para me mandar áudios e eu admirar seu sotaque",told_nontoxic,told_nontoxic,0.44146725523931085
"rt __user__ odeia quem fica se intrometendo, vai cuidar da sua vida carai",told_nontoxic,told_toxic,0.6884521434614923
rt __user__ fandom stay ta uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,told_nontoxic,told_toxic,0.8382055347676546
rt __user__ cacete esfriou do nada,told_nontoxic,told_nontoxic,0.22703402336048395
rt __user__ owwwwwwwwwww es un bebito __url__,told_nontoxic,told_nontoxic,0.2098870601112901
"to tentando reorganizar meu ciclo de sono por causa da volta as aulas ja que esse semestre eu to decidido a realmente estudar mas acordar cedo além de me deixar improdutivo, me da uma puta dor de cabeça",told_nontoxic,told_nontoxic,0.22773123992147767
gerou pra caralho,told_toxic,told_toxic,0.6949145498676851
caralho eu ia morre c uma mmusica deles,told_toxic,told_nontoxic,0.31734661996477626
ícone caralho,told_toxic,told_toxic,0.5685200387583437
"rt __user__ vou dar rt nessa perola ate eu m茫o aguentar mais, pqp __url__",told_nontoxic,told_toxic,0.6638649166741822
"a única vontade minha q n passa é de fuder, de resto passa tudo",told_toxic,told_toxic,0.6906268775011135
"brasileiro sofre pra caralho não dos políticos durante 4 anos, mas toda eleição tá lá defendendo e apoiando eles",told_nontoxic,told_nontoxic,0.3262658530006773
"__user__ pannunzio, sabe o que é analfabetismo funcional? o ministro se referiu ao mural em si e não ao paulo freire ser feio. você tenta lacrar, mas não sabe nem interpretar texto.",told_toxic,told_nontoxic,0.3412125074446755
"__user__ padre sendo padre só isso , não passa de um vagabundo",told_toxic,told_toxic,0.8877312989102996
"rt __user__ #descendants3 desde 2015 tô acompanhando essa saga,vou ver o filme com meu coração partido por causa do cameron. https:…",told_nontoxic,told_nontoxic,0.1424427028327132
"puta que pariu eu tô tão cansada, qnd eu tava no melhor do sono mainha me acordou pq o caminhão tinha chego",told_toxic,told_nontoxic,0.2854482429168161
"tecnologia abriu infinitos caminhos pro som de estúdio, tem banda q soa muito diferente ao vivo. um exemplo é o highly suspect, puta banda no estúdio e ao vivo tbm, mas é beeem diferente, duas experiências distintas em sonoridade mas iguais em fodacidade",told_nontoxic,told_nontoxic,0.3369542561788794
passo mal com essas meninas hetéros com essa síndrome de quererem ser a super heroína das gays a deusa o ícone e tudo isso pq gay da palco pra tudo menos pro que deve dar __url__,told_toxic,told_nontoxic,0.33743722271934745
__user__ ah sim! agora entendi. em qual cidade está?,told_nontoxic,told_nontoxic,0.1486062873903528
"vamos levantar quanto esta senhora levou da lei roubanet! vamos verificar e postar caso tenha sido uma das “beneficiadas” que estão covardemente fora do brasil, depois de mamarem muito nas tetas, morando na europa e jogando pedra a distância! traidora! volta para cá. isaura!!!",told_toxic,told_toxic,0.7818447350988821
"rt __user__ cacete mano, quando q vou ter alguem em",told_toxic,told_nontoxic,0.22705084949256601
__user__ mané foi corajoso e burro ao mesmo tempo ! kkkkkkkkkkk ele não acreditou quando abriu a porta !,told_toxic,told_toxic,0.5108779902642028
parece tédio mas é só dor nas costas,told_nontoxic,told_toxic,0.6433869181520846
pqp esse último set aaaaaaaa,told_nontoxic,told_toxic,0.634730616515523
"tive um professor de física q tb era dj (agr é só dj), falei c ele hoje e aí me passou o novo set dele rapaz que housezinho de fuder",told_toxic,told_toxic,0.7353471542185601
"finalmente pisará solo europeu para jogar num clube europeu. antes da grande lesão que teve, era um dos avançados com melhor rendimento no futebol sul-americano. __url__",told_nontoxic,told_nontoxic,0.3696720419789325
__user__ copiei p/ fixar pq isso é me eu pqp,told_nontoxic,told_nontoxic,0.42699277341218456
__user__ __user__ __user__ __user__ ketchup é pessimo maionese fica bom com tudo,told_nontoxic,told_nontoxic,0.17120294441924147
china constrói a maior usina de geração de energia a partir de lixo do mundo __url__,told_nontoxic,told_nontoxic,0.4593861711789151
"__user__ eu apoio a porra toda, mas nn curto ficar falando só de shipp, eles são um grupo caceteeeee",told_toxic,told_toxic,0.6270195410533562
__user__ eu amo limpar casa,told_nontoxic,told_nontoxic,0.07482404558820152
"pai do céu, livrai-nos do mural!!!!",told_nontoxic,told_nontoxic,0.437486350057644
vim mal demais pra casa kkkkk pqp 🤦🏻‍♂️,told_nontoxic,told_toxic,0.5892202138250878
"poderia estar tudo bem mas já começou errado q o plano nem era do professor, era do berlim, ate morto ele não da paz. aiii depois o rio aquele boi rampero, adiantou salva aquela praga p ele termina ca tokio?????????? arrombado",told_toxic,told_toxic,0.6323467646799358
n tem coisa q eu goste mais do q ouvir as pessoas sabe.. eu me interesso mesmo pelo que as pessoas falam (se for respeitoso e tiver inserido num contexto).. dai sempre depois de uma exposição social tipo rolês mil eu chego em casa e fico vagando por tudo q me foi dito,told_nontoxic,told_nontoxic,0.21751789648873476
caralho do jogo sofrido,told_toxic,told_toxic,0.7175247138297197
"come carregador come fecho das minhas mochilas/bolsa, come meus absorvente, calcinha, escova e agora ela acabou de comer os dois miojo que comprei tnc chegahhhh",told_toxic,told_nontoxic,0.48521316174201606
"__user__ noooo mano kkkkkkk eu sou muito burro, to bolado",told_nontoxic,told_toxic,0.5595260433999777
pensando aqui q me formo no final do ano q vem e não vou ter mais direito a passe escolar ai ai,told_nontoxic,told_nontoxic,0.12934449340303603
"__user__ kkkkk ""filho da puta de bom""",told_toxic,told_toxic,0.7166321623948596
rt __user__ paz pra nóoooooos porra 🔛,told_nontoxic,told_toxic,0.8790889616796901
"ai pronto, depois de me matar de ódio essa porra desse gato dormiu em cima da minha perna, como eu faço pra me mexer agora sem acordar ele?",told_toxic,told_nontoxic,0.4210389447554989
"ainda não acredito que fui catar no site (que bloqueou pro brasil), mas muito feliz que copiando o nome em chinês consegui uma versão maiorzinha *obrigada meu deus in joelma's voice* __url__",told_nontoxic,told_nontoxic,0.34989875246691654
rt __user__ que cu gostoso 😈 __url__,told_toxic,told_toxic,0.8969904153692668
quer me deixar puta é gastar dinheiro com almoço tendo comida em casa,told_nontoxic,told_nontoxic,0.2486656166705644
"__user__ __user__ há alguma situação específica em que podemos ajudar? caso o seu questionamento seja referente a algum objeto registrado, por favor, envie o código de rastreamento por mensagem privada.",told_nontoxic,told_nontoxic,0.17141523473545264
vou pra onde vc estar vou pra onde vc estaaaaa #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,told_nontoxic,told_nontoxic,0.15309995209780225
"que garoto sensacionaaal, tnc",told_nontoxic,told_toxic,0.6142338674078002
"__user__ na minha juventude (rs) queria colocar brinco e mãe falava que me mandaria embora de casa se eu fizesse isso. comprei um brinco de plástico, coloquei um pedacinho de durex nele e falei 'mãe, coloquei brinco'. ela não falou mais nada, ai fui na farmácia e furei a orelha.kkkkk",told_nontoxic,told_nontoxic,0.4642226091202306
feliz por estar livre mas olha esse cara,told_nontoxic,told_nontoxic,0.4220613567658084
__user__ bom tá lá escrito né que tem muita gente se registrando por isso pode dar ruim mesmo............... ô caraio o rabbit tava quietinho no canto dele pra que foram fazer isso,told_nontoxic,told_toxic,0.5838770959881717
"rt __user__ pretinha é mó esperta querendo q eu busco ela na raia ,ta chovendo pra crc",told_toxic,told_nontoxic,0.27434880586459653
flopei,told_nontoxic,told_nontoxic,0.17378987054554082
"deve ser foda ne, trocar todas as amizades por um relacionamento e com o medo de um dia vcs acabarem terminando e tu ficar sozinha sem amigos pq la trás abriu mão deles🤷🏻‍♂️😶",told_nontoxic,told_nontoxic,0.3074946294843264
não ganho nada falando da vida dos outros.,told_nontoxic,told_nontoxic,0.16075510339046153
pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei,told_toxic,told_toxic,0.6657765059221942
__user__ comparação mais ridícula ahahah,told_toxic,told_toxic,0.5723740934293464
"__user__ a menina é maravilhosa e você também é. sua beleza não diminui por causa da beleza dela. e vc é gata pra caralho, bjs ❤️",told_toxic,told_toxic,0.8103839774742134
rt __user__ puta merda as pernas desse desgraçado __url__,told_toxic,told_toxic,0.8517168713042943
"a pior parte de dá pt é, que vc só quer vomita e encostar em um canto mais o povo não deixa todo mundo já fica: eeeeee caraio, levanta a cabeça delaa, manooo ela vai morre. vaaamo chama o samu, pega águaaaa , ""vamos ter que interna""",told_nontoxic,told_nontoxic,0.44768654357514204
"__user__ __user__ não acho que deveria extinguir a ancine, acho que deveriam ser melhores analisados os pedidos de verba, assim não pagaríamos por lixo que produzem.",told_nontoxic,told_nontoxic,0.44983182541847017
__user__ __user__ a cara de cu do pretinho me representa,told_toxic,told_toxic,0.9396309829681204
"__user__ __user__ sua interferência manipuladora vai estragar o nosso desenvolvimento. não daremos o salto processual, ético, político e jurídico de 100 anos em 12 meses. sua arrogância em achar que pode fazer isso beira a doença mental. vai embora.",told_toxic,told_toxic,0.5043943867306336
"__user__ ""menina"" é mulher dês de criança porém é criança e vocês não gostam de falar que é mulher né? mulher pra eles é apartir do momento que tenha peito e bunda ata né, me estresso com essa gente, e não liga tu é um mulherão da porra e tem corpo sim",told_nontoxic,told_toxic,0.6591363196406447
__user__ eh logado no programinha aq d casa,told_nontoxic,told_nontoxic,0.3076821877279649
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa vô infartar vem logo porra,told_nontoxic,told_nontoxic,0.3647204483234079
queria ta como,told_nontoxic,told_nontoxic,0.21394930418962935
__user__ __user__ chupa q é de uva filho!!!! __url__,told_toxic,told_toxic,0.7846953136646131
__user__ sai daí kbção .😂😂😂😂,told_toxic,told_nontoxic,0.4131018078042225
"__user__ eu não sei como, mas tem muita mulher que curte chupar rola... fazer o que, né?!",told_toxic,told_toxic,0.874081384331605
simplesmente acordei agora igual uma cachorra desgraçada,told_nontoxic,told_nontoxic,0.26795439299114343
"tinha que ser em nova iguaçu kkkk , é flamengo caralho ❤️❤️❤️❤️❤️😂😂😂😂😂",told_nontoxic,told_nontoxic,0.1948767035700439
"um homem que eu nunca vi na vida me chamando de vadia ""protegido por deus"" cristão falso filho da puta __url__",told_toxic,told_toxic,0.9503482441636911
__user__ acho esse cara um falso e um babaca.,told_toxic,told_toxic,0.9161734257991322
__user__ qualquer resultado desde que não sofra gol em casa! pode ser até 0x0!,told_nontoxic,told_nontoxic,0.14197828171422308
__user__ bom dia flor,told_nontoxic,told_nontoxic,0.027059769507051957
rt __user__ __user__ aindakkkkkk eu e quem nessa porra,told_nontoxic,told_toxic,0.6731690532358532
"não sei qual é a minha demência, estava mó frio e ainda liguei o ar condicionado e agora tô tossindo igual a uma vaca",told_nontoxic,told_nontoxic,0.4333501066802716
__user__ __user__ __user__ tá com medinho né? vai rezando.,told_nontoxic,told_toxic,0.5683755481682579
"a cada instante sakura precisava ser salva por alguém, sendo que desde o inicio ela demonstrou ser super inteligente e muito forte. porra kishimoto __url__",told_toxic,told_nontoxic,0.1609093629221063
estudar quando vc tá doente é horrível pqp,told_nontoxic,told_toxic,0.6084902398375703
__user__ é o cumulo do gadismo concordar em ser ameaçado através da violencia e ter sua propiedade privada violada por uma instituição coercitiva caso vc nao concorde com leis q vc nunca concordou criada por pessoas q nao tem legitimidade nenhuma p fazer isso.,told_toxic,told_toxic,0.5821463406186264
"carai de siso, aguentando nem comer, febre, dor aff",told_toxic,told_nontoxic,0.46351829637945113
__user__ porra me esculacha n,told_toxic,told_toxic,0.6156561520426825
rt __user__ se pegar no meu cabelo eu surtooooo __url__,told_nontoxic,told_nontoxic,0.12754364197027643
so sei q ela vai tá muitooo linda hj pqp,told_nontoxic,told_toxic,0.5116820956627783
são paulo tava 26 graus ontem e hoje 12 graus vsf,told_toxic,told_nontoxic,0.42934045366203444
"__user__ noooh eu apoio em... to na pilha de inventar algo no meu tbm, se pah eu pinto kkk",told_nontoxic,told_nontoxic,0.33613830341009504
"caralho, vem logo apocalipse! e oh a data limite da terra segundo chico xavier, j谩 passou... o fim est谩 pr贸ximo!!!!",told_nontoxic,told_toxic,0.5415389995453289
ontem peguei minha dignidade e joguei no lixo 😂,told_nontoxic,told_nontoxic,0.28497177076657193
rt __user__ e a cara de cu a gente esconde como? __url__,told_nontoxic,told_toxic,0.9303711372093443
"uma suprema corte que mais parece um circo mambembe , com palhaço decaídos e sem graça e o pior de tudo, bandidos. #stfvergonhanacional",told_toxic,told_toxic,0.5976129519379941
hoje vi que fiquei muito tempo cega e não via o que tava fazendo comigo,told_nontoxic,told_nontoxic,0.1036362818826544
rt __user__ devo responder esse jumento petista?? o que vocês acham?? #stfvergonhanacional __url__,told_toxic,told_toxic,0.5863241814009802
__user__ exatamente,told_nontoxic,told_nontoxic,0.12272493605764191
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ olá __user__ gostaria de pedir na sua programação a musica lights do __user__ obrigade! jh #mtvhottest + bts,told_nontoxic,told_nontoxic,0.24953888734159788
eu aí gay putinha aborteira rs,told_toxic,told_toxic,0.8433777042040683
"mano, antigamente era tão melhor , hj em dia as pessoas tem sede de like, seguidores, caralho a 10 anos era rolê de geral, orkut, msn... hj e só essas garotinhas mentidas rica e digital influencer de nariz em pé que se acha melhor q os outros",told_toxic,told_nontoxic,0.3049524570829109
eu: decide que vai seguir a faculdade com mais calma e fazer o curso em 6 anos no lugar de 5 também eu: quer atolar o semestre de crédito e fazer uma porrada de coisa ai gente alguem apaga esse fogo no cu pqp,told_nontoxic,told_toxic,0.7762718550065505
