text,y_true,y_pred,proba_pos
"de novo puxa saco, esse fato não foi no pará, nós não temos nada haver com isso! #balancogeralpa",told_toxic,told_nontoxic,0.5257056435529619
ontem foi do caralho,told_nontoxic,told_toxic,0.1953903766601751
"que porra é essa ,parece que ela ta pegando é um derrame",told_toxic,told_toxic,0.4657012596059839
__user__ __user__ __user__ s贸 uma coisa.. se fudeooooooooo babaca.,told_toxic,told_toxic,0.1939167430653875
kkkkk o criança pra ser feia mona — que criança?? __url__,told_nontoxic,told_nontoxic,0.8831374302960979
"minha família tem vergonha de mim tá tendo reforma aqui em casa e meu cachorro fica num cantinho eu tava lá brincando com ele e disse com uma voz de criança ""meu filho tá doido pra cheirar um cu né"" fui repreendida pq falei cu na frente de desconhecidos",told_nontoxic,told_toxic,0.2966853540893807
"eu vendo minha mãe chamando as sapatão de sapatão, sendo q não é sapatão e nem faz parte do vale muito menos apoia: __url__",told_nontoxic,told_toxic,0.39073671549931177
__user__ pro cu de quem tá lendo kkkkkkk,told_toxic,told_toxic,0.043248399629579416
rt __user__ estudos comprovam q qnd vc pega o lixo na praia a sua mão não cai!!!! __url__,told_nontoxic,told_nontoxic,0.5023925795897647
carlho que jogão porra,told_toxic,told_toxic,0.15815301195595313
"gente, eu bloqueio na hora",told_nontoxic,told_nontoxic,0.828548143642131
__user__ perfeitos os dois,told_nontoxic,told_nontoxic,0.6111986430445044
depender dos outros é ruim demais pqp,told_nontoxic,told_toxic,0.4535307723394543
"brittany nunca havia sido presa, nunca tinha ido para uma reabilitação e também não era muito festeira. e nada foi mais estranho quando sua vida simplesmente parou no dia 20 de dezembro de 2009. __url__",told_nontoxic,told_nontoxic,0.8737419415630544
"__user__ quase eu, a diferença é que eu não assino o viki então não assisto em hd e ainda espero completar o drama pra poder ter acesso ao drama completo",told_nontoxic,told_nontoxic,0.7000817310412305
"__user__ a filha mais amarela, doida e feliz que existe __url__",told_nontoxic,told_nontoxic,0.5276589043795231
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ eu queria mijar dentro dessa buceta gostosa amiga gostosa __url__,told_toxic,told_toxic,0.41468704730713385
tandaraaa caraio,told_nontoxic,told_toxic,0.30112099766598377
agora vamos esperar a rafaela acabar de pegar sol pra eu ir fazer minha sobrancelha 😒,told_nontoxic,told_nontoxic,0.8940090579594079
"rt __user__ to fora dessas mandadas, nem esquento a cabeça, sou psico e na favela não falta buceta ..🎧🎵",told_toxic,told_toxic,0.44756545305644124
nada melhor do que acordar e mandar o vizinho tomar no cu por ter colocado a caixa de som dele virada pro meu quarto!!,told_toxic,told_toxic,0.13850808474297596
"eu to ficando idiota, rindo sozinha kkkkk mds oque está havendo!!",told_nontoxic,told_nontoxic,0.7699827494417552
"mano n da.... eu quero sair sem dar explicação pq eu cansei de ter que ta ouvindo piada o tempo todo. eu to me acabando de chorar pq eu cansei. eu amo minha familia mas toda vez que tem alguma coisa so agem assim comigo e porque????????? eu nao sei , que caralho",told_toxic,told_nontoxic,0.826971980191236
assim eu espero que funcione,told_nontoxic,told_nontoxic,0.7656900787266192
"__user__ __user__ todo mundo sabe que um time entrar num campeonato quase obrigado a ser campeão, a pressão se torna muito maior e vira o time a ser batido. focam tudo no flamengo e times como sp ficam leves leves pra não ter peso de nada e com investimento gigantesco, muito mais fácil se safar.",told_nontoxic,told_nontoxic,0.5400116287545916
minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,told_nontoxic,told_nontoxic,0.6182986485535479
😂😂😂😂 bem assim!!!,told_nontoxic,told_nontoxic,0.8473087927808146
são paulo achou petróleo nessa porra? tá loco,told_toxic,told_toxic,0.13874711914680657
rt __user__ namoral eu to mto triste e puta com essa história de q o ct noturno vai acabar,told_toxic,told_nontoxic,0.629220921551474
"caralho mano esse velho passa pano p todo mundo, é um pior q o outro",told_toxic,told_toxic,0.17560367802849317
""" baiano é aquele amigo do marlon que deu pt aqui em casa ? "" ""aquele ali é o baiano ?""",told_nontoxic,told_nontoxic,0.5318569019634062
ai esses stays que não sabem calar a porra da boca e sai espalhando rumor pra todo mundo sendo que sabe o chris pode sim ver tudo oq acontece aqui,told_toxic,told_toxic,0.36296091222808213
fake e lixo,told_toxic,told_toxic,0.1449409098188832
essas porra que apoia bandido traficante tem mais que tudo se fuder por isso que essa porra desse brasil ta desse jeito por causa de pessoas merdas como elas😠😠,told_toxic,told_toxic,0.042327075347807296
rt __user__ tu não és gorda __url__,told_nontoxic,told_nontoxic,0.6176108565288848
caralho eu comprei um vestido que me deixou muito gostosa,told_toxic,told_nontoxic,0.6541931044042879
tempo feio da porra,told_nontoxic,told_toxic,0.1183989387345858
só evento bom na cdd final de semana,told_nontoxic,told_nontoxic,0.8541990276472494
__user__ tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.,told_toxic,told_toxic,0.1859667395221576
#stfvergonha nacional é a hashtag que lidera os trending topics de hoje nas redes sociais. e de graça... corte dos urubus.... __url__,told_toxic,told_nontoxic,0.7389607695490428
kkkkkkkkkkk mto idiota,told_nontoxic,told_toxic,0.44010231894552226
"__user__ eu to no interiorrrr, na cidade q eu morava antes de ter mudado p sbc kkk pq?",told_nontoxic,told_nontoxic,0.857637230774665
"__user__ parabéns e o caralho, vtnc",told_toxic,told_toxic,0.07707748425223848
__user__ __user__ __user__ __user__ meu vsf namoral,told_toxic,told_toxic,0.37455470282348163
"__user__ isso é feio vei, tira isso pelo amor de deus",told_toxic,told_nontoxic,0.6402595716634846
__user__ caralho viado que isso,told_toxic,told_toxic,0.1337117637473829
ouvir halsey melanie e troye me leva pra 2016 pqp,told_nontoxic,told_nontoxic,0.5699543346393825
"bianca arrasa no jogo, pqp",told_toxic,told_nontoxic,0.553405750162713
"rt __user__ __user__ olha eu até vou, porém se me chamar pra encher o cu de álcool num bar ou na casa de alguém, sou a primeira a c…",told_toxic,told_toxic,0.24756152907780424
__user__ quando essa porra acaba,told_nontoxic,told_toxic,0.380794230114343
"rt __user__ #le茫o n茫o sou do tipo que corre atr谩s de algu茅m. mas, se eu correr, 茅 porque a pessoa significa muito pra mim.",told_nontoxic,told_nontoxic,0.9501145032275757
são cinco quadras a mais do que a casa de antesssss,told_nontoxic,told_nontoxic,0.8054101096102534
não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark,told_nontoxic,told_nontoxic,0.7169225473881972
rt __user__ pergunto-me se alguém vai gostar de mim ao ponto de fazer isto __url__,told_nontoxic,told_nontoxic,0.913297093324946
e eu que comprei um coturno preto e quando chegou na verdade era quase uma bota dessas de cowboy kfkskak pqp vou ter que usar essa merda agr,told_nontoxic,told_toxic,0.30367820466283896
amigo*,told_nontoxic,told_nontoxic,0.853931176315724
__user__ vontade de ter um pau só pra fazer isso,told_toxic,told_toxic,0.377435363941597
fazendo exatamente o que eu disse q não ia mais fazer kkkk pau no meu cu,told_toxic,told_toxic,0.1213026389908874
"__user__ puta merda, vale até apoiar o absurdo do imposto sobre o videogame para abastecer a narrativa caótica da imprensa!!!! que lixo!!!!",told_toxic,told_toxic,0.4601534939806253
o carinha que tá trabalhando em casa viu eu almoçando e falou “cara de patricinha com estômago de leão” me senti ofendida,told_nontoxic,told_nontoxic,0.62343873151573
rt __user__ ai gente minha hora vai chegar se deus quiser __url__,told_nontoxic,told_nontoxic,0.7445196994661264
rt __user__ gente o chimit é mt aleatório do nada aparece aqui com um quadriciclo pra nois dar uma voltinha altas aventuras amigos perfe…,told_nontoxic,told_nontoxic,0.7261870123870732
__user__ __user__ __user__ eu entrei no grupo de oração do facebook,told_nontoxic,told_nontoxic,0.8934923096690301
"""mira lo gorda que estas. me das asco""",told_toxic,told_nontoxic,0.7060042654182421
“sou rara” 10k rt,told_nontoxic,told_nontoxic,0.8760967861236807
porra cade o sol,told_nontoxic,told_toxic,0.4495736505802223
imagine o cheiro de alho q ficou no pesco莽o dele,told_nontoxic,told_nontoxic,0.6938131110144159
__user__ senhor me manda um príncipe porque a minha vida está cheia de sapos.,told_nontoxic,told_nontoxic,0.8559710163757853
rt __user__ terr铆vel __url__,told_nontoxic,told_nontoxic,0.8457041071725487
pqp to muito enrolado,told_nontoxic,told_nontoxic,0.7357377546040101
__user__ olha eu gosto mt tb viu?? vamoa,told_nontoxic,told_nontoxic,0.7275447531928418
"nicole me manda áudio ai ela falando que sempre que ela tem costura no senai ela lembra de mim falando "" ah só faço merda ou pedia ajuda"" kkkkkkkk mano cada peça que eu estava fazendo eu fazia alguma merda",told_nontoxic,told_nontoxic,0.721782479587418
__user__ hj tem vaza jato!!!?????,told_nontoxic,told_nontoxic,0.6127334245198447
"rt __user__ tenho que parar com essa mania de achar que ""fulano"" é diferente. pq no final é o msm pau no cu igual todos os outros.🖕🏾",told_toxic,told_toxic,0.39299358748072616
"parace até o futebol daqui da rua de antigamente, porra comia solta",told_nontoxic,told_nontoxic,0.703432305268176
*evento que eu iria foi cancelado* minha consciência: aaeee porra vai economizar esse mês o q gastaria na festa meu fogo no cu: inadmissível pode arranjando outro evento pq eu já montei o look,told_toxic,told_toxic,0.238247066030163
rt __user__ ah pra porra né __url__,told_nontoxic,told_toxic,0.3286408236533728
__user__ __user__ velho burro do caralho,told_toxic,told_toxic,0.019668741259855144
eu amo esse vídeo da lisa pqp,told_nontoxic,told_nontoxic,0.7882960590554345
"__user__ hahahahahahahahahahaha!!! olha quem fala!!!! vá se enxergar, pilantra!",told_toxic,told_toxic,0.2958602792079493
__user__ sera q a gaga n cansa de ser a rainha do pop?pqp __url__,told_toxic,told_nontoxic,0.6492184385717373
__user__ bolsonaro se vingou da globo ???? essa folha de são paulo é um lixo mesmo ! 😀,told_toxic,told_toxic,0.12838325866540845
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,told_nontoxic,told_toxic,0.4201620454560604
__user__ vc fica demente,told_toxic,told_toxic,0.37600529601198635
manda derrubar.,told_nontoxic,told_nontoxic,0.7652083432728016
"comprei um creme de pentear, o zoi da minha cara pqp",told_nontoxic,told_toxic,0.4944243150043082
rt __user__ flowzin da vettorazzi é um nojo total __url__,told_nontoxic,told_nontoxic,0.8524198829225726
"não acredito q eu li isso, sério kkkkkkkkkkkkkkkkkkk se mata pqp",told_toxic,told_toxic,0.31676749513445696
rt __user__ impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.,told_nontoxic,told_nontoxic,0.8272064137604468
__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ sim! mas no caso deles é um app. estamos olhando para projetos que são prioritariamente web. :),told_nontoxic,told_nontoxic,0.8558854778857423
bicha 🗣 lágrimas de sangue,told_toxic,told_toxic,0.22306334470032416
"mas eu parei, essa porra doi",told_nontoxic,told_toxic,0.4272464170412366
__user__ casal que fica boiolando 24h por dia certeza,told_toxic,told_nontoxic,0.7590069432506844
__user__ pqp zero defeitos ficou lindo,told_nontoxic,told_nontoxic,0.66458063380473
__user__ e se for se farmácia?,told_nontoxic,told_nontoxic,0.6606024961498039
eu ia dar rt mas o palhaço botou da bella no fim então olha amor __user__,told_nontoxic,told_nontoxic,0.5726672272210089
"ridículo mulher que rebaixa outra só pra se sentir melhor. a mina tá gata e vcs nessa,vergonhoso",told_toxic,told_nontoxic,0.5101487183332117
"filha da puta não termina de fala as coisa mano e ainda diz ""ba ia te fala um bgl""",told_toxic,told_toxic,0.1513692633359364
"aten脟脙o rob脭s da direita!!! para uma tag subir, tem que haver uma postagem (ou retu铆te) 脿 cada 18 segundos!!! bora trabalhar??? #nasruascontrastf",told_nontoxic,told_nontoxic,0.8395056454976891
estou simplesmente apaixonada pela __user__ pqp q mulher incrível,told_toxic,told_nontoxic,0.5638116423010349
mesmo n concordando terei que stanear essa unit grupo sei la pois todos os meus amados estao nela,told_nontoxic,told_nontoxic,0.5667366215655832
tpm é um saco pqp,told_nontoxic,told_toxic,0.22355153870092526
porra de nude o q manda suas teorias pra ver se nossa brisa bate,told_nontoxic,told_nontoxic,0.5282595447412232
bom dia passando mal igual uma desgraçada 👍🏻,told_nontoxic,told_toxic,0.3960573253378632
uma parceira dessa 🥰❤️ __url__,told_nontoxic,told_nontoxic,0.7662800565989918
__user__ foi o augee essa princesa no lixo hahaha,told_nontoxic,told_nontoxic,0.5832598076018262
"minha família me apelidou de ecológica só pq eu briguei muito com meu pai pq ele jogou um copo descartável no chão e eu fiz ele pegar e jogar no lixo, povo besta",told_nontoxic,told_nontoxic,0.5166121517926091
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,told_toxic,told_toxic,0.25550595260887476
"grt mais bonita do educandus no turno da tarde, fala uma a铆 鈥� sla porra __url__",told_nontoxic,told_toxic,0.4502454409947582
a menina neeeem confiança kakakkakakakakakakakaka,told_nontoxic,told_nontoxic,0.7941794634169431
__user__ kkkkkkk vsf,told_toxic,told_nontoxic,0.5704265478897629
aí vc entra no perfil da menina pra ver o estilo da pessoa achando que ela eh no mínimo a isabella fiorentino do esquadrão da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkkkkkkjj __url__,told_toxic,told_nontoxic,0.5872761873309001
mais um dia...,told_nontoxic,told_nontoxic,0.7899427058694665
"__user__ golpe, trama.. sei #glennnacadeia já prenderam 4 hacker #revogacarmenlucia fica de 👀 stf __url__",told_toxic,told_nontoxic,0.840129536125178
minha filha certo,told_nontoxic,told_nontoxic,0.7282014355373767
quase q botei tudo pra fora por causa desse bendito remédio,told_nontoxic,told_nontoxic,0.6910646397226076
"—[👼] em 2014, melanie lançou seu primeiro clipe ""dollhouse"". o video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. no mesmo ano, ela anunciou que havia assinado com a ""atlantic records"", e logo lançou seu primeiro ep. __url__",told_nontoxic,told_nontoxic,0.777549734795219
__user__ __user__ #horadeporcafé #horadepôrcafé trocadilhos ruins -por que o leon não lê em off? r: porque ele lê on. desculpa!!🙍,told_nontoxic,told_nontoxic,0.8611638160582435
"#torcidafuriosa ""comecei a torcer pela furia em janeiro mas foi em abril na dh rio que eu senti de verdade o que é fazer parte da #torcidafuriosa"" __user__ __url__",told_nontoxic,told_nontoxic,0.733319233130326
-usam terno; -batem recorde de audiência; -são perseguidos pelo sistema; -as pessoas madrugam assistindo; -os fãs deixam de transar pra assistir; -tem uma turma que tá sempre com ele; -tem murilo na turma. __url__,told_toxic,told_nontoxic,0.7055571487400755
"__user__ kaio, meu querido, n estamos ligando, mesmo. já ganhamos o mineiro e a vaga na cb em cima de vcs, então a nossa parte, no ano, em relação a vcs tá mais que cumprida!! 😘",told_nontoxic,told_nontoxic,0.6918565696194537
"dieguinho é papatitulos pra caralho, campeão mais uma vez",told_toxic,told_nontoxic,0.599970136245035
melhor trilha sonora pra esse vídeo eu desconheço,told_nontoxic,told_nontoxic,0.7926334808541015
"__user__ cuidado com a reencarna莽茫o do machado de assis, anter茫o.",told_nontoxic,told_nontoxic,0.8426516003853397
porra o bebê não vai nascer nao?,told_toxic,told_toxic,0.3749387688500308
__user__ tô quase fazendo isso msm mas falta pouco pra eu tirar ele,told_nontoxic,told_nontoxic,0.8587502975877981
"__user__ __user__ __user__ tbm n uso, o jogo fica super sem gra莽a",told_nontoxic,told_nontoxic,0.9177344389519871
__user__ pode parando,told_nontoxic,told_nontoxic,0.8506631506924641
ai tem prova agora pqp __url__,told_toxic,told_nontoxic,0.586143126067432
meu último dia na casa da minha irmã. 😭😭,told_nontoxic,told_nontoxic,0.8972103903235418
pode vimmmm o bande todo suas putinhas kkkkkkk,told_toxic,told_toxic,0.3675113290668257
rt __user__ se seu cachorro fica suave pros seus macacos darem banho nele vc é privilegiado sim __url__,told_nontoxic,told_toxic,0.3851280118951161
caralho eu sonhei com um negocio q eu comecei a achar q era uma série q eu tinha assistido dai eu lembrei agr q era o sonhokkkkkkkkkkkkkkkkkkkk eu sou mto bugado,told_toxic,told_nontoxic,0.734514086723089
rt __user__ eu não gosto de chuva e quem gosta tem que se fuder 😒,told_toxic,told_toxic,0.09360695345341608
"__user__ pqp kkkkkkkkkkkkk eu já ia vir ""como é q é??"" achando q era uma q eu li,o auge meu pai",told_nontoxic,told_toxic,0.31638995797620034
eu achei isso e confesso que cogitei a hipótese de comprar um...,told_nontoxic,told_nontoxic,0.6880231909140097
"rt __user__ tudo que eu queria era uns beijos e uns carinhos nas costas,,,,,,,,,pqp a solidão da mulher solteira que n fica e nem fler…",told_toxic,told_toxic,0.49452477027234726
rt __user__ eu fico impressionada de como eu conto da minha vida para os meus amigos e ainda tem histórias que eles não sabiam,told_nontoxic,told_nontoxic,0.6728171425086891
eu nao to botando fé que essa caralha sempre aparece toda santa vez vai toma no cu pra lá,told_toxic,told_toxic,0.0167043110976407
meu cu não passa uma agulha,told_toxic,told_toxic,0.06687351104092824
__user__ __user__ não é mesmo?! #stfvergonhanacional #nasruascontrastf,told_nontoxic,told_nontoxic,0.8765081876162245
__user__ fala pra elas kkkkkkkkkkkk sai de cima porra,told_toxic,told_toxic,0.37542872916883674
"__user__ __user__ __user__ colunista social com muito medo em 3, 2, 1.... __url__",told_nontoxic,told_nontoxic,0.7586861522589553
q menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,told_toxic,told_toxic,0.26207248783973375
"odeio assistir coisa legendada e ninguém consegue entender ou respeitar isso. me deixa, porra. não quer ver cmg, não vê mas tb não me obriga a ver uma porra em inglês que eu odeio.",told_toxic,told_toxic,0.27382501490978794
"fiz a sobrancelha na cera, é ridículo o papel que eu me presto nessa sociedade",told_nontoxic,told_toxic,0.4254296814320826
"__user__ que preconceito é esse... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade... vamos parar com isso de alto, magro, baixo, gordo, glbt, negro, branco... no final os problemas são comuns a todos!!!!",told_nontoxic,told_toxic,0.26918686411217413
minha mãe demora a vida pra me responde pqp 🙄,told_nontoxic,told_toxic,0.42599193530974144
"acho tão engraçado... fui pra dani sem esse problema, pq já tinha aprendido a controlar. e o que aconteceu??? ele voltou!",told_nontoxic,told_nontoxic,0.7444061956783122
"enfim, to puta",told_nontoxic,told_toxic,0.34661299599388046
tem um filha da puta aqui do meu lado peidando toda hora no metro,told_toxic,told_toxic,0.22568179259126073
se o bts ganhar a porra de um premio nobel vai aparecer anti falando que é irrelevante,told_nontoxic,told_toxic,0.25616833194980254
"irmão, sério mesmo, eu nasci pra ser feita de otária pqp enfia ela no seu cu também caralho.",told_nontoxic,told_toxic,0.03391736416202188
"__user__ __user__ não mentiu, sulista não faz nada de bom odiar sulista sendo sulista não é hipocrisia, é consciência de classe",told_toxic,told_toxic,0.054690848792596856
__user__ vai procurar trabalhar vagabundo(a) eu aposto que se eu gritar pega ladrão tu sai correndo! 😂😂😂😂😂😂,told_toxic,told_toxic,0.20804262362407747
caraio tio tava todo mundo bebao kkkkkkkkkkkk,told_nontoxic,told_toxic,0.4637547901089576
"tava tão feliz por ser sexta, até lembrar que eu tenho aula sábado, sofro __url__",told_nontoxic,told_nontoxic,0.8682818791729146
rt __user__ ouro branco tá 100% macho escroto aparentemente ando na rua com a força do ódio,told_toxic,told_toxic,0.1304093294137725
__user__ __user__ __user__ você deveria estar presa só pelo fato de defender bandido!,told_toxic,told_toxic,0.32377946341581837
__user__ coisa feia gente 😂😂,told_toxic,told_toxic,0.4086466652936984
"__user__ pqp simmm, meu pai do céu eu n presto p passar por esse tipo de coisa n na moral",told_nontoxic,told_nontoxic,0.669136946394142
cheguei em goiana tá rolando um raggae do carai na minha casa ??????,told_toxic,told_nontoxic,0.5858483788035743
__user__ fdp t谩 de ressaca ainda 馃槀馃槀馃槀馃槀,told_toxic,told_toxic,0.30244712714694627
"tem umas diabas com a cintura mt fina mano ,que isso",told_toxic,told_nontoxic,0.675759792361519
__user__ vtnc kkkkkkkkk,told_toxic,told_toxic,0.17326168531261066
"não me agradece ou eu te bato, palhaço xx",told_toxic,told_toxic,0.4018980225944624
rt __user__ a cada gole que eu dou na coca-cola sinto o gosto da morte,told_nontoxic,told_nontoxic,0.7078014844143299
eae amizades que frio da porra,told_toxic,told_toxic,0.46035321543387453
__user__ num da mano aquela cara de cu é o meu fraco,told_toxic,told_toxic,0.027933778168303742
minha mãe congelou meu almoço pqp __url__,told_toxic,told_nontoxic,0.6757778144087533
__user__ parabéns ótima palestra.,told_nontoxic,told_nontoxic,0.7896412864268978
__user__ __user__ me levem! eu fa莽o drenagem na barbara de gra莽a,told_nontoxic,told_nontoxic,0.8440711281688014
acabou de publicar uma foto em macaé __url__,told_nontoxic,told_nontoxic,0.9009696497478273
rt __user__ que dia lindo vsf,told_toxic,told_toxic,0.3940610318314957
gente sabem algum app pra fazer figurinhas pra iphone???,told_nontoxic,told_nontoxic,0.7738475019835459
rt __user__ __user__ __user__ ser sulista e odiar sulista eh reparação histórica,told_toxic,told_toxic,0.23490778766953643
rt __user__ havia de ter mamado mais fdp __url__,told_toxic,told_toxic,0.10744947620254253
"seu guarda eu sou vagabunda, eu sou deliquente e principalmente uma mina carente!",told_nontoxic,told_toxic,0.18853843385328894
"__user__ fala nada não, esses caras devem achar que a gente é troxa só pode",told_nontoxic,told_toxic,0.3760213427636549
__user__ __user__ perfil criado esse mês para atacar um jornalista. deve ser bot.,told_nontoxic,told_toxic,0.3074575257883834
rt __user__ #sextadetremurasdv gente que entra na teg e n茫o segue. __url__,told_nontoxic,told_nontoxic,0.9498403061582458
"um relacionamento só dura se os dois souberem conversar, serem amigos, corrigir os erros e prosseguir, procurando sempre melhorar e nunca desistir",told_nontoxic,told_nontoxic,0.8009929424168017
vsf coloca a amanda,told_toxic,told_toxic,0.3233557341653368
que jogaço caralho!!!!,told_toxic,told_toxic,0.2830903060902195
"__user__ o cara s贸 v锚 filme chato realista de cannes, e vem encrencar com fic莽茫o. puta gente chata.",told_nontoxic,told_toxic,0.46149067528564963
"kkkklkl véi não da, alguém para",told_nontoxic,told_nontoxic,0.7949915039218053
rt __user__ rt pra procurar dps __url__,told_nontoxic,told_nontoxic,0.8117711056163205
"primeiro, só pra te avisar tem 9 ali. segundo vai tomar no cu.",told_toxic,told_toxic,0.052520892027525
rt __user__ o jeito que eu sou segunda opção de todo mundo é diferente 😍😍,told_nontoxic,told_nontoxic,0.871613921123681
"__user__ chega dessa palhaçada vamos as ruas dia 25/08, com pauta única de pedir os impeachment dos ministros do stf!! o problema do brasil é um judiciário indicado por políticos corruptos!! chegaaaaaa!!!#stfvergonhanacional #dia25nasruascontrastf #nasruascontrastf __url__",told_toxic,told_nontoxic,0.8252866775241205
excelente e ainda vai melhorar. ! oscip eis-me aqui .,told_nontoxic,told_nontoxic,0.755057717140711
__user__ essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,told_toxic,told_toxic,0.26164621846935693
"kauan perguntando q dia é a prova do senai: [8/3, 12:01 pm] kauan: então carai q dia q e a prova [8/3, 12:01 pm] kauan: ? [8/3, 12:01 pm] thaís♡: amanhã meia hora depois: [8/3, 12:35 pm] kauan: q dia e a prova? [8/3, 12:35 pm] thaís♡: amanhã eu n tenho paciência p isso!",told_nontoxic,told_nontoxic,0.6817638628280523
oh gloria alguem sensato pqp,told_nontoxic,told_nontoxic,0.6624094249433127
rt __user__ mete com força e com talento estou ofegante e vc percebendo bate maltrata essa puta safada quero jatada de leite na cara,told_toxic,told_toxic,0.1641775302552955
"eu sou mt idiota, triste dms por isso",told_nontoxic,told_toxic,0.4885367220128513
muito feliz que agora chegou o momento de beber a cachaça de jambú do meu amigo __user__ pqp nunca eu esperei tanto por uma cachaça,told_toxic,told_nontoxic,0.507811368014898
__user__ e eu mô preocupada atrás de vc.. onde ce tava alice? “tava andando de moto” vsf kkkkkkkkkkkk,told_nontoxic,told_nontoxic,0.6606974297184077
porra era só um carro pprt,told_nontoxic,told_toxic,0.2566887119129286
__user__ __user__ __user__ então porque ainda está aqui respondendo às bolsominions? kkkkkkkkkkkkkkkkk __url__,told_toxic,told_toxic,0.37987598596380057
"rt __user__ aquele travesseiro da ""nasa"" deve ser bom mesmo para o marcos pontes conseguir dormir tranquilo de noite",told_nontoxic,told_nontoxic,0.6609091448842342
"__user__ da nada não, a mensagem foi passada kkkkk",told_nontoxic,told_nontoxic,0.9449991779527966
__user__ quemmm me conta,told_nontoxic,told_nontoxic,0.8550757654017893
sensação horrível puta merda,told_toxic,told_toxic,0.3727072261256197
__user__ diga-me tudo não esconda-me nada. 🙆🏼‍♀️,told_nontoxic,told_nontoxic,0.7156286181527909
__user__ vtnc eduarda,told_toxic,told_toxic,0.33489800281948573
"queria tanto ficar de casa dormindo, mas a obrigação me chama",told_nontoxic,told_nontoxic,0.8164988446743777
caralho!!! q tiro!!! 🏳️‍🌈,told_nontoxic,told_toxic,0.3323187449754363
__user__ comprar uns chipanzés para dar banho nas crianças.,told_nontoxic,told_nontoxic,0.5928782882833973
sem dúvidas deve ser a pior dor que existe 💔,told_nontoxic,told_nontoxic,0.9169993291000833
n vou negar que queria,told_nontoxic,told_nontoxic,0.867677282831592
"__user__ eu falei q tava doente porra, bora pro arraia da facimed hj",told_toxic,told_toxic,0.18708097539181912
parece que algumas pessoas não acordam pra vida né,told_nontoxic,told_nontoxic,0.7760515132365757
"querida, eu fui no maracanã 2 vezes e nessas 2 vezes eu vi a torcida toda cantar o jogo todo! todos juntos cantando o tempo inteiro, você pode até não gostar, mas você tem que respeitar, e não "" damos de maior torcida "", somos a maior torcida desse mundo.",told_nontoxic,told_nontoxic,0.7191264181687002
"__user__ sempre achei ela talentosa tb g, mas meu papel preferido dela foi em flor do caribe",told_nontoxic,told_nontoxic,0.5848423530148451
hahahah o puto nem disfar莽a,told_nontoxic,told_nontoxic,0.7090719229050181
"__user__ mano, voc锚 茅 eu todinha, credo aaaaaaaaaa",told_nontoxic,told_nontoxic,0.8737064841826626
minha buceta ranha tipo caranguejo,told_toxic,told_toxic,0.05770971677530786
__user__ fala caralho,told_toxic,told_toxic,0.2746305758763867
__user__ miga foi tu kkkkkkkkkkk tadinha mano,told_nontoxic,told_nontoxic,0.7648892046336172
seu perfil foi visto por 2 pessoas na última hora __url__,told_nontoxic,told_nontoxic,0.8866465765133095
__user__ pq a boca foi feita pra falar .#stfvergonhanacional,told_toxic,told_nontoxic,0.7111566067882297
"__user__ __user__ ""eu nao nasci pra ser sapatão "" kkkl",told_toxic,told_toxic,0.39252365114899973
"eu ainda não arrumei nada, aposto q vou esquecer muita coisa",told_nontoxic,told_nontoxic,0.9297197371783933
__user__ até pq não eh mesmo kakakkkkkk eh só gordura hidrogenada essa porra aí,told_toxic,told_toxic,0.36642587746752264
rt __user__ __user__ esmurra mais os apop que ta pouco amigo! __url__,told_toxic,told_nontoxic,0.69861222668598
"cpx do macaco cpx do são carlos cpx da maré cpx da pedreira cpx da serrinha cpx da coréia cpx da alma muquiço vila aliança ilha do governador barro vermelho guacha, gogó acari,amarelinho,para paz pl,vg,cda câmara,vila aliança rio das ostras,jacapaz só quem e cria🇪🇸🐒3⃣",told_nontoxic,told_toxic,0.4410711838346944
"__user__ é muita hipocrisia dessa gente, não?",told_toxic,told_nontoxic,0.5755897485192422
"__user__ __user__ calma, putinha dois amantes.",told_toxic,told_toxic,0.15065898191927496
"poste uma foto de vc, 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc vou colocar meus 3 bias wreckers kk eu apago depois __url__",told_nontoxic,told_nontoxic,0.908457206384576
que lixo vai toma no cu,told_toxic,told_toxic,0.0025619941884209942
__user__ __user__ __user__ __user__ marketing filha da puta,told_toxic,told_toxic,0.05642995963025147
