text,y_true,y_pred,proba_pos
esse é o presidente que o brasil precisa,hatebr_nonhate,hatebr_nonhate,0.11384856223196149
os petistas se federado muito,hatebr_hate,hatebr_hate,0.6243167403947943
lula é gigante,hatebr_nonhate,hatebr_nonhate,0.029898146182522845
parabéns aos argentinos por ter escolhido o lado certo,hatebr_nonhate,hatebr_nonhate,0.015347360024503246
carla tem que deixar a traidora de lado e não perder o foco nossa missão é lutar juntos pelo um brasil melhor e justo não se ocupe com postagem desnecessária onde menciona pessoas que não acrescenta nada luladrão e joice tem que ficar no passado o negócio é aliança pelo brasil,hatebr_hate,hatebr_hate,0.5528741991711311
impressionante me comovi por demais excelente,hatebr_nonhate,hatebr_nonhate,0.053092725902159556
que porra é essa um monte de babaca entrevistando a babaca rainha kkk ninguém entende nada parecem estar todos em transe,hatebr_hate,hatebr_hate,0.9828008361338668
benedita não se altere porque esse ato cometido foi por gente que tem alma escura,hatebr_nonhate,hatebr_nonhate,0.2124568391366891
são uma cambadas de vagabundos,hatebr_hate,hatebr_hate,0.9928543477997783
nossa os trouxas não percebem,hatebr_hate,hatebr_hate,0.8340774386300432
lixo de profissional,hatebr_hate,hatebr_hate,0.8736993775108123
coisa mais linda da minha vida,hatebr_nonhate,hatebr_nonhate,0.0427663427467444
cínica não tem o que dizer e fica falando abobrinha,hatebr_hate,hatebr_hate,0.9318208008435421
que esse coronelismo seja responsabilizado e devidamente penalizado criatura desprezível coronel de,hatebr_hate,hatebr_hate,0.7869068955008153
com certeza com tantas notícias boas para celebrar na economia pra que criar problemas onde não tem,hatebr_nonhate,hatebr_nonhate,0.22244194510058143
a time escolhe quem eles quiser isso não significa nada,hatebr_nonhate,hatebr_hate,0.5055171064851804
parabéns e obrigada por ter resistido e construído esse caminho para todas nós,hatebr_nonhate,hatebr_nonhate,0.025781005810556274
apoio o ato e a visão mas cadê as mulheres,hatebr_nonhate,hatebr_nonhate,0.18676645364942301
vocês são lutadores sejam protegidos,hatebr_nonhate,hatebr_nonhate,0.23235101242024828
haddad vem pro vegetarianismo vamos salvar esse planeta 3,hatebr_nonhate,hatebr_nonhate,0.08580559155843848
está explicado traíras do brasil está no dana,hatebr_hate,hatebr_hate,0.8181844867676308
esse cara deveria estar preso ele vai da trabalho estando solto pois ele é um bandido perigoso com certeza irá tentar fazer igual no chile cuidado isso e cobra venenosa,hatebr_hate,hatebr_hate,0.9963068582741418
louco psicopata sem noção seu lugar é atrás das grades inflamando o povo rebelde contra a nação porque vocês não vão morar no vou me na bolívia em cuba como militantes desvariados,hatebr_hate,hatebr_hate,0.9992486086355733
calem esses covardes canalhas com trabalho avante ministra harpa,hatebr_hate,hatebr_hate,0.9235191673771616
perdi alguma coisa jairmessiasbolsonaro bolsonarosp amanhã terçafeira em audiência com os governadores da região amazônica vou abrir essa caixa preta transmitirei via live a reunião,hatebr_nonhate,hatebr_nonhate,0.16888956551692028
pois é prestando desserviço à população brasileira,hatebr_hate,hatebr_hate,0.7014632916557185
senhora leilane repita comigo por favor por várias vezes me fodi kkk,hatebr_hate,hatebr_nonhate,0.3101400536152545
secou a fonte pilantra devia estar na cadeia esquerdista cara de pau,hatebr_hate,hatebr_hate,0.999532557040315
ela tem cara de homem não é macron deve achar gata,hatebr_hate,hatebr_hate,0.6808198207100288
socorro socorro que sistema imundo,hatebr_hate,hatebr_hate,0.4938399906597593
a globo é um lixo hoje falou o tempo todo acusando o bolsonaro cadê os 19 governadores da esquerda do nordeste,hatebr_hate,hatebr_hate,0.9163173789088631
bruxa ladra infernos,hatebr_hate,hatebr_hate,0.9711329923704127
o brasil vai dá certo,hatebr_nonhate,hatebr_nonhate,0.039490778426538885
imbecilidade dessa repórter que leva tudo para o lado pessoal,hatebr_hate,hatebr_hate,0.9359330418740718
ate hoje não entendo como elegeram um idiota daquela ao invés de um homem culto como este,hatebr_hate,hatebr_hate,0.8831079268481777
a fonte secou não tem mais prontinha,hatebr_hate,hatebr_hate,0.5533081466903563
que mulher linda que sorriso que elegância que charme beleza que transborda,hatebr_nonhate,hatebr_nonhate,0.0569387300282016
essa menina sozinha está fazendo mais que uma nação,hatebr_nonhate,hatebr_nonhate,0.25913553400402584
muito bom orgulho,hatebr_nonhate,hatebr_nonhate,0.02153525032010876
um grande perdedor,hatebr_hate,hatebr_nonhate,0.19704327878869562
só atrapalham o pai até quando isso hein,hatebr_nonhate,hatebr_hate,0.754092745274928
o grupo é grande com certeza tem mais políticos no meio,hatebr_hate,hatebr_nonhate,0.21455678654255003
a gente tem que enforcar esse marginal em praça pública para que sirva de exemplo aos seus seguidores esse sujeito além de marginal é terrorista,hatebr_hate,hatebr_hate,0.9303017461827193
e verdade as pesquisas so ladeira abaixo inclusive no nordeste,hatebr_nonhate,hatebr_nonhate,0.2742961702922277
que merda outra postagem joice está ridícula,hatebr_hate,hatebr_hate,0.9983104881503962
seus ideais são fofoca emagrecimento depilação boto o resto é só merda que brota na sua cabeça,hatebr_hate,hatebr_hate,0.9509170584957675
por mil reais a mãe ri junto rs,hatebr_hate,hatebr_nonhate,0.26569757802537997
em outros tempos você não postaria isso,hatebr_nonhate,hatebr_nonhate,0.30758834082772696
obrigado deputada continue defendendo nossa classe,hatebr_nonhate,hatebr_nonhate,0.11985059603650942
já não bastava rebaixar os enfermeiros agora isso,hatebr_nonhate,hatebr_hate,0.7287568541705421
se prender a turma do lula que passa o dia soltando mentiras como o caso do brasil247 que só mente,hatebr_hate,hatebr_hate,0.9821125263205716
capa da time agora virou lixo,hatebr_hate,hatebr_hate,0.9494060928828727
difícil é tirar o parte da mente dos esquerdopratas,hatebr_hate,hatebr_hate,0.9798536521914546
os cara está pensando mais em dinheiro do que em jesus a bíblia fala desses falso profeta,hatebr_hate,hatebr_hate,0.9322690127334398
os filhos dele são um lixo e tão afundando o pai infelizmente,hatebr_hate,hatebr_hate,0.8930801997577381
pra vocês que me representam,hatebr_nonhate,hatebr_nonhate,0.4468427080892207
está pirando,hatebr_hate,hatebr_hate,0.8414808362351348
esse povinho da globo não aprendem mesmo,hatebr_hate,hatebr_hate,0.9484185751895763
não suporto essas palhaçadas esse não me representa,hatebr_hate,hatebr_hate,0.5994724116689027
está menina está sendo manipulada pela esquerda mais um gado marcado,hatebr_hate,hatebr_hate,0.9935799899996662
horrorosa vaca suja,hatebr_hate,hatebr_hate,0.9571772243337323
outra boa notícia fernandohaddadoficia la a nossa categoria afirma que a partir do nosso encontro à porta do mogi passamos a acreditar que a sua voz irá ecoar para que endossos planodecarreiraservidoresadministrativosmte aconteça agora estamos lá com o secretário josé freijó fala com estherdweck que a nossa história cabe nesse capítulo do maravilhoso livro chamado novo brasil converse com lulaoficial também teremos uma próxima rodada semana que vem escreva uma carta de am à essa categoria nós do comandonacionalmte confiamos no ministro fernandohaddadoficia la e no homem haddad,hatebr_nonhate,hatebr_nonhate,0.04526718786715859
isso foi mais que um prêmio de beleza foi a representatividade e um tapa na cara dessa gente racista e hipócrita travestida de gente de bem,hatebr_nonhate,hatebr_hate,0.8010626528799788
cristianscottd me fala 15 coisas boas pro pobre que ele fez em um ano,hatebr_nonhate,hatebr_hate,0.6230280251176555
parabéns benedita pra cima deles,hatebr_nonhate,hatebr_nonhate,0.018983624497775242
maravilha parabéns,hatebr_nonhate,hatebr_nonhate,0.0013527329754832174
outro bandido comunista que vocês apoiaram a reeleição do chileno corrupto mesmo sabendo que ele no governo passado engavetou as 10 medidas da lava jato como podem deixar de apoiarem o marcel deputado brilhante inteligente para reeleger esse corrupto com pai réu e ele com processo em curso vocês foram iludidos pelos traidores do dem infiltrado no governo para atrapalhar os planos da nação brasileira e do governo bolsonaro só idiota não vê que ônix lorenzo é traidor acorda brasil,hatebr_hate,hatebr_hate,0.9873276613313152
estamos precisando do deputado flávio bolsonaro,hatebr_nonhate,hatebr_nonhate,0.018276578222752637
ronaldocaiado vamos abrir mais colégios militares em goiânia,hatebr_nonhate,hatebr_nonhate,0.038936659979759446
brasil urgente hadade presidente,hatebr_nonhate,hatebr_nonhate,0.0660713475849662
força ministra estamos com você,hatebr_nonhate,hatebr_nonhate,0.058963037428791755
sua posição politica é de quatro,hatebr_hate,hatebr_hate,0.5643075425257971
por que você e a janaína se calaram quando escutam o lindbergh farias fazendo menção a desordem civil e quando a lula fala que pessoas serão mortas ao tentarem prender o lula,hatebr_nonhate,hatebr_nonhate,0.29605630356383167
não tenha dúvidas sem capim está sempre a sua disposição,hatebr_hate,hatebr_nonhate,0.13838959385822727
deus abençoe bolsonaro,hatebr_nonhate,hatebr_nonhate,0.007795928921731495
esse moço é triste um sujeito anormal,hatebr_hate,hatebr_hate,0.9086142460868222
toma vagabundo,hatebr_hate,hatebr_hate,0.998579839392708
qual é o nome do jornalista tem que divulgar para fazer passar vergonha,hatebr_hate,hatebr_hate,0.7144491158414502
covarde inútil lixo parlamentar,hatebr_hate,hatebr_hate,0.9911581921991122
infelizmente não seria em uma eleição que esse congresso seria renovado a ponto de extirpar da vida pública essa cambada de mercenários dessa turma da “ renovação ” ainda existe um monte de canalhas,hatebr_hate,hatebr_hate,0.9634148220240354
faz que nem o comercial da porto seguro “ senta e chora ” kkk,hatebr_nonhate,hatebr_hate,0.645475487914626
joice hasselman janaína pascoal vocês são da esquerda e nunca foi de direita doutor janaína quando você protocolou o impeachment da dilma eu já sabia que era tudo programado pelo parte e você simplesmente estava juntamente com a esquerda desde sempre a saída da dilma da presidência da república foi uma jogada do próprio parte causaram a saída da dilma propositalmente para colocar michel temer que é de outro partido meda para assumir a presidência para levar a culpa das desgraça do parte achando que o povo era burro e que iria cair nas mentiras de vocês,hatebr_nonhate,hatebr_hate,0.9861320259056962
meu presidente é gatão,hatebr_nonhate,hatebr_nonhate,0.006308307389137273
dois professores maravilhosos,hatebr_nonhate,hatebr_nonhate,0.011618840899468371
e aí carla fazemos o que,hatebr_nonhate,hatebr_nonhate,0.10533684335202283
põe ele pra fora do brasil,hatebr_hate,hatebr_hate,0.630122078859963
exatamente alguns dias atrás o comentário do presidente sobre a greta seria para você um poço de franqueza o que mudou,hatebr_nonhate,hatebr_nonhate,0.32939982375664706
precisamos de união e articulação da esquerda brasileira nesse momento triste do país por favor fernandohaddadoficia la promova a união e façam a força,hatebr_nonhate,hatebr_nonhate,0.09091737726391591
isso é um otário zé ruela só ele que dar trabalho ao governo do pai dele esse bosta e tu joice faz o teu e esquece ele,hatebr_hate,hatebr_hate,0.9963208847946845
a periguete de volta não adianta a recauchutada conhecemos sua índole não será eleita para nada,hatebr_hate,hatebr_hate,0.549482666633741
da pra respeitar algum lugar que considere essa pirralha relevante ou de espaço pra ela,hatebr_hate,hatebr_hate,0.9722669034632232
absurdo linda fala,hatebr_nonhate,hatebr_nonhate,0.2274585149804801
revisão do fies abono salarial atrasado revisão da vida toda são direitos trabalhistas partido dos trabalhadores ainda não devolveu esses diretos o que a senhora diz,hatebr_nonhate,hatebr_hate,0.9272436001130728
essa puta não tem dó da venezuela,hatebr_hate,hatebr_hate,0.6642788781952067
menina democracia até volta a ter esperanças,hatebr_nonhate,hatebr_nonhate,0.31460999717983146
ah me poupem quanta gentalha lesou a pátria isso sim é um crime bárbaro vão catar coquinho e destruir o povo prós raios de outro lado qualquer dia soltam o lula e tudo fica numa boa me poupem com este assunto,hatebr_hate,hatebr_hate,0.9598524229097297
fernandohaddadoficia la o senhor seria o presidente mas bonito deus abençoe,hatebr_nonhate,hatebr_nonhate,0.03489271055974841
um governo que tem medo de participar de debates políticos é porque não tem projetos para o país e está aliado com aqueles que tenta comprar o patrimônio nacional e transformar esse país em uma colônia,hatebr_nonhate,hatebr_nonhate,0.36830275999489764
admiro muito haddad,hatebr_nonhate,hatebr_nonhate,0.034587415420969624
os 513 deputados tem o dever de aprovar a matéria afinal foram eleitos pelo povo brasileiro para trabalhar em defesa de toda população,hatebr_nonhate,hatebr_nonhate,0.2506865027578782
meu presidente merecido parabéns,hatebr_nonhate,hatebr_nonhate,0.0009195304707242391
única coisa que você vai ganhar é medalha que eleição não ganha mais,hatebr_nonhate,hatebr_hate,0.5728889339452127
ainda temos toga de respeito graças a deus não podemos generalizar,hatebr_nonhate,hatebr_nonhate,0.14748031832639397
parabéns deputada,hatebr_nonhate,hatebr_nonhate,0.003373268119730081
não vamos desistir,hatebr_nonhate,hatebr_nonhate,0.10922657607462982
merecido professor,hatebr_nonhate,hatebr_nonhate,0.01724290905832086
só não está melhor ainda mais por conta do congresso do senado,hatebr_nonhate,hatebr_hate,0.6825216308182401
você é tão idiota que cansa,hatebr_hate,hatebr_hate,0.9856226689037029
um homem de deus desculpa deus,hatebr_hate,hatebr_nonhate,0.15405857808991164
pirralha e futura babaca frustrada será no menino uma felinas peluda,hatebr_hate,hatebr_hate,0.9895359163616843
normal e receber a dona do tráfico,hatebr_hate,hatebr_hate,0.6718209358969958
cadeiaparaverdevaldo prisaoglenngreenwald impeachmentgilmarmendes impeachmenttoffoli somostodosmoro somostodosdeltandallagnol euapoioalavajato euapoiobolsonaro prisaoemsegundainstancia impeachmentrodrigomaia impeachmentdavialcolumbre forafelipesantacruz fimdoforoprivilegiado fimdofundopartidario lulaladrao lulapreso foratoffoli fimdofundoeleitoral cpilavatoga globofakenews bandlixo fimdafolhasp fimdopteseuspuxadinhos fimdapecdabengala impeachmentlewandowski pacoteanticrimeja portaria666ja stfvergonhanacional bolsonarovetaoabuso vetabolsonaro,hatebr_hate,hatebr_hate,0.8341290955574424
minha filha estudou em colégio militar a vida toda desde o pré e sinceramente foi a melhor opção que nos fizemos só orgulho de completar a educação dela dentro do que é ter ordem e disciplina,hatebr_nonhate,hatebr_nonhate,0.008425414403883336
tentando entender aqui porque uma solenidade que alude à comemoração à invasão nazista na polônia,hatebr_nonhate,hatebr_nonhate,0.09775553869926523
na boa deixa o planeta acabar está na hora da humanidade ser extinta vida longa as bactérias plantas e animais,hatebr_hate,hatebr_nonhate,0.28869462809730884
a educação ainda vai mudar este país,hatebr_nonhate,hatebr_nonhate,0.20996274848880292
zoo master44 verdade foi assim que moro se tornou ministro da justiça,hatebr_nonhate,hatebr_nonhate,0.027145507216410996
lula você é um agitador você tem que ser preso novamente o quanto antes,hatebr_hate,hatebr_nonhate,0.4070934948885078
plano da esquerda foi é e será sempre criticar não nunca teve um plano de governo único plano era como roubar,hatebr_hate,hatebr_hate,0.7240307086370592
9 meses de progresso parabéns haddad lula,hatebr_nonhate,hatebr_nonhate,0.0371382761446842
maravilhosa em todos os sentidos,hatebr_nonhate,hatebr_nonhate,0.050436771261697655
tudo farinha do mesmo saco não importa o tempo é sim a traição,hatebr_hate,hatebr_hate,0.8492515219746299
seria lindo todo mundo unido em 2022,hatebr_nonhate,hatebr_nonhate,0.02203128502710668
lula você é a pior coisa que nasceu no paraná,hatebr_hate,hatebr_hate,0.7006497022517042
esse homem é o satanás,hatebr_hate,hatebr_hate,0.9845815570248558
estamos contigo damaresalvesoficial1,hatebr_nonhate,hatebr_nonhate,0.08792831506638436
obrigado ministra harpa para ir sua força e integridade,hatebr_nonhate,hatebr_nonhate,0.08559040773091364
foi uma honra professor,hatebr_nonhate,hatebr_nonhate,0.026139362173791387
só vocês que não trabalham que estão preocupados com ex ary ou aza nem essa porcaria eu tenho instalado no meu celular pois não preciso e não sou atoa igual o ex presidente e futuro presidiário que quando não estava em cruzo consociada estava no twitter negando a pandemia enquanto mais de 5 mil pessoas perdiam a vida por dia,hatebr_hate,hatebr_hate,0.711772354663477
julianopereiralore o governo não tem nada a ver com esse episódio lamentável foi uma exdeputada que criou a situação mudaram as regras de entrada de indivíduos para evitar esse tipo de coisa,hatebr_nonhate,hatebr_nonhate,0.26080774774831567
amei a resposta do nosso presidente ouviu o que pediu tava sentindo falta dessas respostas do meu presidente bolsonaro,hatebr_nonhate,hatebr_nonhate,0.057395299125691045
viva freire,hatebr_nonhate,hatebr_nonhate,0.009229806941364807
que venham los hermanos afinal lá está maravilhoso hoje está quase uma alemanha em termos de desenvolvimento e solidez econômicosocial,hatebr_nonhate,hatebr_nonhate,0.07906222524095767
esse é abaixo de estatura e de caráter,hatebr_hate,hatebr_hate,0.9696822383362239
tem ter punição a essa grande falta de respeito,hatebr_nonhate,hatebr_nonhate,0.3354204257888887
esse é um ex mais querido do mundo,hatebr_nonhate,hatebr_hate,0.715580066960536
nunca deu bola para a deputada janaina paschoal agora está puxando sardinha pro lado dela pra ela vir jogar no seu time nele,hatebr_hate,hatebr_hate,0.8489349249328177
emocionante que luz atas,hatebr_nonhate,hatebr_nonhate,0.08997245007206305
bolsonarosp ajudei a eleger teu pai mas esse arquivamento de processos referente ao sêmen carlos bolsonaro ficou estranho,hatebr_nonhate,hatebr_nonhate,0.37042197955796013
seria um presidente de verdade,hatebr_nonhate,hatebr_nonhate,0.040999208944335175
incrível isso e o pior se aceita na maior naturalidade,hatebr_nonhate,hatebr_nonhate,0.4050530596189734
passando aqui para me divertir com os comentários,hatebr_nonhate,hatebr_nonhate,0.10121356474231347
patriotismo a parte los hermanos sempre tiveram mais cultura desta vez foi só mais uma demonstração,hatebr_nonhate,hatebr_hate,0.4950896858762312
amo as entrevistas da leda,hatebr_nonhate,hatebr_nonhate,0.026206623082634512
parabéns seu lindo,hatebr_nonhate,hatebr_nonhate,0.0005744090171426001
você acredita mesmo no que fala se não acredita é apenas mentirosa se acredita é doente mental,hatebr_hate,hatebr_hate,0.9677383875470014
rosamarialopesmagalh abes infelizmente ele não não é a realidade o quê o governo atual estão fazendo com os atendimentos para com os autista e digo mais tirando também as conquistas,hatebr_nonhate,hatebr_nonhate,0.12234472056425527
prisão deveria para esses ladrões isso sim,hatebr_hate,hatebr_hate,0.9421526391132492
aí a ganância falou mais alto corrupta,hatebr_hate,hatebr_hate,0.7809955274824224
justiça seja feita,hatebr_nonhate,hatebr_nonhate,0.035491797776703825
nojento boca suja,hatebr_hate,hatebr_hate,0.9992381154462127
já era só falta deus apertar reset novamente por que esse mundo aonde existe políticos não dá certo,hatebr_nonhate,hatebr_nonhate,0.03607655093722802
que honra esse merda está falando,hatebr_hate,hatebr_hate,0.9624188690914129
a cara de um presidente de verdade,hatebr_nonhate,hatebr_nonhate,0.1572559631988335
estamos com você ministra harpa,hatebr_nonhate,hatebr_nonhate,0.044153341729125474
mostre o seu trabalho e esforço e seja leal ao povo que te elegeu e larga essa traidora pra lá com as baixarias dela,hatebr_hate,hatebr_hate,0.9550601113262971
estamos crescendo isso se chama avanço essa equipe merece ser respeitada,hatebr_nonhate,hatebr_nonhate,0.15611190635857572
igorbxavier o nando cortou o cabelo,hatebr_nonhate,hatebr_nonhate,0.16508285506197282
a grande falha do genro é não colocar freios nos filhos eles azedam o governo do pai,hatebr_nonhate,hatebr_hate,0.47652820675861873
mentirosa não merece resposta porque a sua pergunta já é uma mentira que fala por si só chupa globolixo,hatebr_hate,hatebr_hate,0.9976536727679437
linhaça a miss universo parabéns,hatebr_nonhate,hatebr_nonhate,0.009874222024790824
sensacional aproveito para perguntar como anda o projeto de criminalização do comunismo pois não aguento mais ver e escutar essa gentalha adoraria vêlos enjaulados,hatebr_hate,hatebr_hate,0.5751616351539309
os petistas colocaram sua corja em todos os lugares não salva ninguém que tristeza,hatebr_hate,hatebr_hate,0.9650142448805993
acabou com os prestadores de serviço no brasil,hatebr_nonhate,hatebr_hate,0.6568429868621978
o brasil vive uma calamidade onde todas as instituições estão tentando privilegiar a elite bandida política sinto que não temos mãos a quem recorrer senão ao militares triste fim,hatebr_hate,hatebr_nonhate,0.37627808662068674
ai sabe roubar síndico de sp kkk,hatebr_hate,hatebr_hate,0.9168048105849816
manuela estamos mais do que felizes com o acontecido na argentina te admiro muito um beijo desde córdoba argentina,hatebr_nonhate,hatebr_nonhate,0.054862764375080975
vai mostra as provas que é inocente,hatebr_nonhate,hatebr_nonhate,0.26067849258223735
essa eu não perco por nada,hatebr_nonhate,hatebr_nonhate,0.08138320172987852
minha irmã querida você merece,hatebr_nonhate,hatebr_nonhate,0.031079630981220057
parabéns pelo trabalho e por serem voz por nós brasileiros 🇷,hatebr_nonhate,hatebr_nonhate,0.01803615080677375
obrigado eduardo bolsonaro deus te abençoe sempre quem usa sabe o que isso significa,hatebr_nonhate,hatebr_nonhate,0.017378944882463165
meu deus enquanto greta falava meus olhos foram enchendo dagua,hatebr_nonhate,hatebr_nonhate,0.2014826458822616
indignada onde vamos parar ah se fosse com alguma petista tipo maria do rosário a imprensa marrom já teria feito a maior balbúrdia isso tem que acabar,hatebr_hate,hatebr_hate,0.8294688724443556
que jovem forte e linda,hatebr_nonhate,hatebr_nonhate,0.024692620002722137
parabéns e muitas bênçãos na vida de bolsonaro,hatebr_nonhate,hatebr_nonhate,0.04436664427941591
essa passou na fila da beleza várias vezes,hatebr_nonhate,hatebr_nonhate,0.15409664713594984
torço muito para esse governo e parao país mas creio que ainda as coisas ainda não estão tão bem assim o valor do combustível por exemplo a conta de luz o gás de cozinha e por aí vai mas sim temos que ser otimista sempre mas há muito o que fazer,hatebr_nonhate,hatebr_nonhate,0.21830856050345782
está aí o melhor presidente e ministro da educação da época e agora a saga continua graças à deus,hatebr_nonhate,hatebr_nonhate,0.007242656199546264
isso é um doente,hatebr_hate,hatebr_hate,0.974622624947988
tadeu do coligação partido só de laranjas atitude repudiame está louco meu é hora de impor limites a esses fascistas de merda,hatebr_hate,hatebr_hate,0.9948735348541636
esse carniça podre essa praga tem fome de poder e dinheiro público roubado,hatebr_hate,hatebr_hate,0.998162959820932
coligação esta virando um galinheiro,hatebr_hate,hatebr_hate,0.7680679844791752
comunista safada,hatebr_hate,hatebr_hate,0.9935032030349027
ela é muito espuma fica em cima do muro e vai para onde o vento sopra biruta,hatebr_hate,hatebr_hate,0.8818017916683321
e a solidariedade com a nora do lula,hatebr_nonhate,hatebr_nonhate,0.3829425151799974
rei arthur declara olimpíada do rio foi comprada é ó vá calhar que surgirão mai crime stfvergonhanacional lulachefedefacção lulamandantedocrime foratraidoresdobrasil,hatebr_hate,hatebr_hate,0.8227412450674182
inteligente,hatebr_nonhate,hatebr_nonhate,0.007460729265951316
gosto de ouvir o alexandre garcia falar tudo que sei aprendi muito com ele kafka,hatebr_nonhate,hatebr_nonhate,0.021066394174497627
o brasil nunca esteve tanto no caminho certo,hatebr_nonhate,hatebr_nonhate,0.14271531828788753
e óbvio se ele não tivesse sido preso a vitória na eleição teria sido nossa,hatebr_nonhate,hatebr_nonhate,0.35704889818059676
silencio diante tamanho violência somostodasdamares,hatebr_nonhate,hatebr_nonhate,0.3067361101009689
só o gregório mesmo meu deus,hatebr_nonhate,hatebr_nonhate,0.09650638893434567
da nojo de jornalista desse nível de escalão será que ele tem mãe irmãs etc não sei quem é porque um lixo desse nem precisamos conhecer,hatebr_hate,hatebr_hate,0.9829452862109967
o gado sauda pneu e come capim não é lamentável que tenhamos que passar por situações de fascismo apoiado discurso de ódio apoiado pela igreja,hatebr_hate,hatebr_hate,0.5502073785575637
fazer discurso forçado agora da prêmio e ainda tem quem dê moral vamos ver próxima eleição quem vai se escorar no presidente de novo,hatebr_hate,hatebr_nonhate,0.34825376116959567
ah sim ronaldo rosario1992 o alliancetransfers me chamou de militante ele quis me xingar ou me elogiar,hatebr_nonhate,hatebr_hate,0.4726887385591489
nosso presidente é top rumo ao crescimento,hatebr_nonhate,hatebr_nonhate,0.030022368285723283
escroto filho da puta,hatebr_hate,hatebr_hate,0.9958225026811292
menina chata do caralho se for seguir o que ela diz teríamos bilhões de desempregados passando fome as pessoas não tem noção abram o leque e enxerguem além a vida real é dura,hatebr_hate,hatebr_hate,0.9324240241165554
tomem providências também contra a roubalheira que cometeram contra a nação brasileira durante 4 mandatos presidenciais,hatebr_hate,hatebr_nonhate,0.15032043277792487
chega de amadores vocês são os piores,hatebr_hate,hatebr_hate,0.9038069745512889
esses fascistas passam dos limites eles terão que ser penalizados pelos atos insanos,hatebr_hate,hatebr_hate,0.973258062147158
tarcisio deus é contigo,hatebr_nonhate,hatebr_nonhate,0.03188202033652895
o povo merece,hatebr_nonhate,hatebr_nonhate,0.026204101006737424
corja de vagabundos,hatebr_hate,hatebr_hate,0.998298017969089
guilhermina martins56 percebese pela sua inteligência,hatebr_nonhate,hatebr_nonhate,0.1802853657293032
uma lição de como se deve respeitar o meio ambiente,hatebr_nonhate,hatebr_nonhate,0.3066998728913058
então nos combinamos em cousas coisa você voltou no tempo segunda guerra mundial o beijos,hatebr_nonhate,hatebr_nonhate,0.1644157115766204
o meu deus tirar esse bolsonaro da presidência do brasil esse homem diabólico tem tirado o direito dos trabalhadores brasileiros amará ele no inferno meu deus o bolsonaro,hatebr_hate,hatebr_hate,0.8963472039388588
ah está com pena devolve o dinheiro do,hatebr_hate,hatebr_hate,0.9755984568310921
eu pensei que a autoridade maior do brasil fosse o presidente mas estou vendo que é esse senado,hatebr_nonhate,hatebr_nonhate,0.05532557928496481
herdou a desgraça,hatebr_hate,hatebr_hate,0.9696485267908872
alô penalistas seriam crimes permanentes cometidos por a moraes gilmar barroso relator dino e o resto da quadrilha por interferência e manipulação fraude direta nas eleições de 2022 prisão ilegal de brasileiros no 0801 muitos idosos doentes e trabalhadores e que morreram na prisão sem processo sem defesa sem provas e sem competência do supremo para processar e julgar por perseguição política a bolsonaro e família a aliados e apoiadores,hatebr_hate,hatebr_hate,0.8405340448820247
jairmessiasbolsonaro deveria fazer procedimento dentário todos os dias,hatebr_nonhate,hatebr_nonhate,0.2722210859611292
grande merda tudo por causa de abordoes com o presidente que não vem e fala pra gente o que está acontecendo e se vende para esses canalhas deveria ter vetado tudo e não uma parte fa ao o que deu estou decepcionada com o que está acontecendo correr atrás do leite derramado não adianta porque não vence hipocrisia desse sistema de mentiras,hatebr_hate,hatebr_hate,0.9607562216760308
é bom o gilmar evitar andar de helicóptero ou avião fretado,hatebr_nonhate,hatebr_nonhate,0.13922174733844664
vai ser bem vindo um homem íntegro e bem qualificado à democracia brasileira precisa desse gênio,hatebr_nonhate,hatebr_nonhate,0.4475380319867501
ué carla paschoal negra pra parar de falar e dar ibope pra essa daí você nos pediu isso e agira está aí fazendo o que ela quer,hatebr_nonhate,hatebr_hate,0.5051045079058283
pena que é tarde de mais a geração que devia ter se postado desta forma comprou a ilusão de mundo vendida pela geração passada,hatebr_nonhate,hatebr_hate,0.6536639728606354
isso dá um ótimo meme hahahahahahahahahha que palhaçada,hatebr_hate,hatebr_hate,0.5578324802023322
esse lixo de ser humano foi o motivo de eu me afastar da igreja quando criança,hatebr_hate,hatebr_hate,0.9318102193738934
os mais fracos ou seja o pobre que paga a conta porque quem trabalha de carteira assinada e os mais pobres sempre são os mais prejudicado e por isso que os super ricos vive defendendo ele pelo favorecimento as grandes fortunas cadê o queiroz,hatebr_nonhate,hatebr_hate,0.9808534511156748
seja bemvinda anieles franco,hatebr_nonhate,hatebr_nonhate,0.211618568894098
isso é esquerda é o lixo do lixo e ainda temos milhões de acéfalos que defendem e apoiam essa corja,hatebr_hate,hatebr_hate,0.9909403026071685
chega mesmo não aguentamos mais ver tantãs mulheres vítimas das violências do homem certos homens acha que vão ficar impune para sempre,hatebr_nonhate,hatebr_nonhate,0.06657206333274568
que discurso emocionante parabéns benedita,hatebr_nonhate,hatebr_nonhate,0.010852057840408769
viva paulo freire viva a educação,hatebr_nonhate,hatebr_nonhate,0.0035806398844577814
haddad quero vê a faixa presidencial no seu peito,hatebr_nonhate,hatebr_nonhate,0.03352342606513651
bolsonarosp o câncer do oblata sempre fala no blog dele tica taca sobre a chata da martele envolvendo vocês,hatebr_hate,hatebr_hate,0.8743549483997434
triste episódio às vésperas do dia da consciência negra racistas não passarão,hatebr_nonhate,hatebr_nonhate,0.2418656168591563
um cretino covarde que não tem capacidade de encarar o senador,hatebr_hate,hatebr_hate,0.9470287570815091
