text,y_true,y_pred,proba_pos
"COMO VOTEI PSDC 27 EYMAEL, O DEMOCRATA CRISTÃO, (ZERO CITAÇÕES NA LAVA JATO) ESTOU COM A CONSCIÊNCIA TRANQUILA. SOU UM EXEMPLO DE DIGNIDADE.",por_nonbully,por_nonbully,0.09987097895691195
E o artigo 226 da Constituição?? ABSURDO!! Estão ATROPELANDO A CONSTITUIÇÃO FEDERAL!,por_nonbully,por_nonbully,0.30998954227611863
"(os rts que eu dou ou links de tweets que eu posto, eu fico esperando que vcs me ajudem a ""ensinar"" como podem, no passaran!)",por_nonbully,por_nonbully,0.14338317515127097
"Não existem imigrantes, nem refugiados...existem vândalos em busca do que é alheio !",por_bully,por_bully,0.7833589214849721
Quem tem motivos pra fugir sao aqueles que aparecem constantemente nas listas da lava jato,por_nonbully,por_nonbully,0.256801218024719
Aborto é crime repugnante contra uma vida tão frágil e indefesa.,por_nonbully,por_nonbully,0.3288386245107805
Arnold Schwarzenegger não pediu pra sair do Aprendiz. Foi demitido pelo fraco (ridículo) Ibope dele não por mim. Tr _,por_nonbully,por_nonbully,0.19053215308847996
ela esta fazendo isso para aparecer Nao e gay coisa nenhuma E uma vergonha isso sim,por_bully,por_nonbully,0.28838413651002487
sorte eterna: vc não chama ariadna,por_nonbully,por_nonbully,0.1486860717970823
"""21 anos sem Mamonas Assassinas"" SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOBIA, RACISMO ETC",por_nonbully,por_nonbully,0.3273264048538765
eu acho o msm sobre vc branquelo,por_bully,por_nonbully,0.20147034449494083
e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela,por_bully,por_bully,0.6936382175662307
Angola é um drama e não uma comédia...,por_bully,por_nonbully,0.29144994975911515
Como afirmar isso? Baseado em quê? Opinião? Doxa?,por_nonbully,por_nonbully,0.15686725284406156
"Já achava a "" Bela e a Fera"" ,ridícula mesmo. Disney sai do armário: ‘_A Bela e a Fera’_ terá romance gay...",por_bully,por_nonbully,0.1970145021184685
"Chamem-me burra , eu n sabia q era dia da mulher até mo desejarem",por_bully,por_bully,0.549307655944226
"! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !",por_bully,por_bully,0.6157357845891607
"se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",por_nonbully,por_bully,0.43919339905106525
islão significa submissão,por_nonbully,por_nonbully,0.254482429727233
É lamentável que o Standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro,por_bully,por_bully,0.6565919037869956
feliciano não é estuprador gente isso é tudo marketing da esquerda,por_bully,por_nonbully,0.20157981231075395
Clube da luta,por_nonbully,por_nonbully,0.2614115440413254
Estado da Segurança Privada em Portugal,por_nonbully,por_nonbully,0.07404758574829233
Porque a bandidagem continua muito bem armada.,por_nonbully,por_nonbully,0.23388321748186947
18:40] Max: Vai tomar no teu cu então 18:40] Max: Sua gorda feia 18:40] Max :Meu amor por você 18:41] Leticia: Eu sou gorda Maxwell?,por_bully,por_bully,0.6939270675507506
A intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. Depois são _,por_nonbully,por_bully,0.6334579342247174
basta mostrar o externo,por_nonbully,por_bully,0.49264309686583213
então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo,por_bully,por_bully,0.4028841426200291
Cristas visitou escola pública e sentiu-se chocada c/ estado degradação. Com os colégios colados à pele devia ter ficado Amarela d vergonha.,por_nonbully,por_bully,0.3665159039133188
"PORRA, MAS E O TAL AQUECIMENTO GLOBAL???!!?",por_nonbully,por_nonbully,0.19408139361010754
Se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,por_nonbully,por_bully,0.4585504235633515
E a roubalheira continua Esses sao profissionais,por_nonbully,por_nonbully,0.19002503715374397
Boa noite abortistas!!! Cuidado com o empoderamento hem! não vão morrer com a agulha de crochê! Fica a dica!,por_nonbully,por_bully,0.3553745814818199
"A esquerdalha (protegida pelo sistema e pelos media), no seu melhor, a mostrar a tolerância que defende. _",por_bully,por_bully,0.481121209380232
Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,por_nonbully,por_nonbully,0.06019278990810151
RT : Saibam separar as coisas! Amanhã é o dia das mulheres! O dia de quem se veste como mulher é 1º de Abril kkkkk,por_bully,por_nonbully,0.21691749230413718
É ESSE CACHORRO AQUI,por_nonbully,por_nonbully,0.3124491824935635
Sonia o cartao corporativo do seu presidente ja bateu a casa dos R milhoes em meses,por_nonbully,por_nonbully,0.26660664025678027
"Acho q quem sempre se esteve a cagar para a pressão da indústria d seguires 1caminho para teres sucesso,vai continuar a fazê-lo",por_nonbully,por_nonbully,0.14873666436397737
"no Islão as leis dos países não contam. Os muçulmanos respeitam-nas por conveniencia, não moralidade.",por_bully,por_bully,0.43584306940083045
A manifestação em frente à . Em causa está o cancelamento da conferência de Nogueira Pinto na universidade,por_nonbully,por_nonbully,0.10527494330073779
tipo o quê?,por_nonbully,por_nonbully,0.24754304293884344
FRACO DEMAIS FOLIA MESMO É NO BLOCO PORÃO DO DOPS,por_nonbully,por_nonbully,0.20637679070018866
os cariocas tem o que merecem um pessoal que so sabem toma banho de sol e pratica a violencia e nao deu outra de onde se tira e nao coloca um dia acaba,por_bully,por_nonbully,0.22982119587403696
"Vc é comunista??Desculpe,vc está condenado a eterna dor e sofrimento.",por_bully,por_nonbully,0.22293970293119778
RT : 3- eu não tenho auto estima. Esqueci ela no útero. Todos dizem que eu sou bonita porem eu n me acho bonita. Apenas uma ga _,por_nonbully,por_nonbully,0.1716890536726584
RT : volta para a tua terra,por_bully,por_bully,0.7941088789771134
Sei nem por onde começar.,por_bully,por_nonbully,0.21230054785219607
O filhodaPhuta do Brasil,por_bully,por_bully,0.3649791420463357
"Antes do ""Overdose de Tourette"" chegar à vossa cidade decidimos apresentar-nos um pouco melhor. Eis Manel Cardoso.",por_nonbully,por_nonbully,0.1171265232462324
"RT : Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _",por_nonbully,por_nonbully,0.1006263990061415
"Acho irónico que uma mulher que ajudou a NASA a andar para a frente, esteja numa cadeira de rodas",por_bully,por_nonbully,0.1926582000740019
Em filmes e novelas a culpa e sempre do mordomo,por_nonbully,por_nonbully,0.10439012475250871
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE,por_bully,por_bully,0.6640839951478934
"Lisboa, minha bela cidade, a cuja presidência da Câmara me vou candidatar.",por_nonbully,por_nonbully,0.1281685985774956
Estes politicos ai de Brasilia praticamente nenhum tem ficha limpa sao os maiores ladroes do Brasil,por_nonbully,por_bully,0.33792662949320834
"RT : Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _",por_nonbully,por_bully,0.4239989984950154
Assim que estiver fechado aviso,por_nonbully,por_nonbully,0.1775356248652178
Confira a contribuição de uma de nossas integrantes para o blog da marca Insecta Shoes! 'Será que realmente somos...,por_nonbully,por_nonbully,0.209905368859684
"caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..",por_nonbully,por_nonbully,0.24201513040224845
RT : as fufas usam sempre o msm argumento 'como mais cona que tu',por_bully,por_bully,0.7887311926746214
usa twitter ? é a pergunta que fazem a todo momento.... !,por_nonbully,por_nonbully,0.20733572468918313
ELA EH SAPATAO EH LARISSA JOGA IDEIA VAI Q ELA SE ENCANTA,por_nonbully,por_bully,0.8529322633577677
Quando expor sua ex no Facebook não é suficiente...,por_nonbully,por_nonbully,0.3153258083265396
Engracado e que se voce disputar emprego com eles voce perdera,por_nonbully,por_bully,0.3332591070966685
"RT : Quão ""democratas"" e ""tolerantes"" são estes esquerdistas, estes ""direitinhas"" e estes ""politicamente correctos"". _",por_nonbully,por_nonbully,0.1421433089465112
Abismo da desigualdade e injustiça.,por_nonbully,por_nonbully,0.2766007580354721
RT : A intolerância dos 'tolerantes' de Esquerda.,por_nonbully,por_nonbully,0.30359598037091706
menos mal! ainda há esperança pra você!,por_nonbully,por_nonbully,0.3281480598239588
A cidade de Viseu já está preparada para nos receber na 5a feira. Despachem-se a garantir a vossa presença. Vai ser _,por_nonbully,por_nonbully,0.2654791748451359
Mercado de ações em nova alta. Maior número de ganhos em décadas. Grande nível de confiança e otimismo mesmo antes _,por_nonbully,por_nonbully,0.1461874690741212
Se o juiz tivesse dado o penalti em cuiaba esse bosta nao estaria falando assim,por_bully,por_bully,0.4023020153103872
e tome dinheiro pra industria da seca,por_nonbully,por_nonbully,0.3282188238228805
Mundo: União Europeia ameaça com sanções países que não recebem refugiados. (Foto: Louisa Gouliamaki/AFP),por_nonbully,por_nonbully,0.13980368959839493
"""você é burro"" o argumento da ""Jênia"" Mas não consegue refutar uma linha do que falei! Eis a bolha do marxismo cul _",por_nonbully,por_bully,0.5311802521415151
"Essa pistoleira, agora está inventando que é íntima de 3 ministros do , e amiga íntima do Janot, além de...",por_bully,por_nonbully,0.1218801505670738
OBSERVAÇÃO IMPORTANTE SOBRE O,por_nonbully,por_nonbully,0.033789772573825906
"nossa miga, cê acha mesmo que a vida de um negro é mais fácil? tu não sabe o que é preconceito.",por_nonbully,por_bully,0.45054061287831865
"Alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. NÃO TEM!",por_nonbully,por_bully,0.3593124916020516
RT : meritocracia existe n ta vendo aquele nordestino que pedalou 29 km nadou mais 41km e se formou em direito,por_nonbully,por_nonbully,0.32188956703949745
RT : Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?,por_nonbully,por_nonbully,0.18066564336064725
RT : Viva a família tradicional e não a família artificial...,por_bully,por_bully,0.46816969511475753
RT : sai sapatão incubada,por_nonbully,por_bully,0.7605071737340481
"A professora de E.F escreveu meu nome errado, que mulher burra",por_bully,por_bully,0.8430067950148824
"foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",por_bully,por_nonbully,0.19767000898466255
Ideologia de gênero não forma mem informa. Ideologia de gênero DEFORMA mentes infantis.,por_bully,por_nonbully,0.2881584319394414
Trabalhar ninguem quer senao estaria vazio,por_nonbully,por_nonbully,0.21702590243791195
Essa tenta mais não conseguem KKK quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk...,por_bully,por_nonbully,0.23784182609972251
O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado. É óbvio que ÉDoBenfica,por_nonbully,por_nonbully,0.3290446013010258
OPA puta desculpa burra pra passar a mão na cabeça de mulher errada,por_bully,por_bully,0.8676596057309306
não dá pra comparar uma coisa com a outra,por_bully,por_bully,0.6859266243886629
RT : Campanha pq a luta contra a transfobia tbm é uma luta feminista _,por_nonbully,por_bully,0.5346835635258881
muita saudade! Faz um tempão que não tomo...,por_nonbully,por_nonbully,0.24798981839259723
RT : Quando lês que o Bruno de Carvalho tem uma namorada nova:,por_bully,por_nonbully,0.22421822023776297
Faltou choque nesse velho hipocrita,por_bully,por_nonbully,0.3054007735380972
tá exagerando já,por_nonbully,por_nonbully,0.27357156814123323
A mídia DE NOTÍCIAS FALSAS desconhece a verdade deliberadamente. Grande perigo ao país. O falido virou pia _,por_nonbully,por_nonbully,0.0750440575815036
"RT : completando: Mulher tem útero e gera filho, Homem não tem.",por_bully,por_bully,0.6709617074803466
"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",por_nonbully,por_bully,0.8450650103116003
'esses furos na orelha é coisa de 'sapatão'',por_bully,por_bully,0.8122190351664944
"RT : não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também não pod _",por_nonbully,por_bully,0.3550457141754127
RT : Foi assaltar e levou bala,por_nonbully,por_nonbully,0.1067571284378633
parabens hugo chavez pela sua morte,por_bully,por_bully,0.34656209910255215
"""hoje eu durmo cedo"" 2:48 Tony Tornado pelado...",por_nonbully,por_nonbully,0.09874062875435412
NOS PEOCUPEMOS COM NOSSO PAIS ESTE ESTA SUJOOS OUTROSPROBLEMA DELESIGNORANTES,por_nonbully,por_bully,0.37480880723522664
VÃO TOMAR NO CU TODOS VOCÊS!,por_bully,por_bully,0.5372348566634834
Um dia será o ar que respiramos,por_nonbully,por_nonbully,0.12496086164575353
Alem de traira hilariona propria carne KKKKKkkkkkkk,por_nonbully,por_nonbully,0.3043500299172475
Ansioso para ver a página do Facebook do fora do ar!!! Ajude com sua denuncia.,por_nonbully,por_nonbully,0.1470899224954024
Alexandre Acioni vai estudar pra saber o que e comunista Essas medidas do Temer sao pior que comunismo voce e mais um pobre metido a besta que fica repetindo mazelas igual a um papagaio de repeticao,por_bully,por_bully,0.8450865383302902
"RT : A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra",por_bully,por_bully,0.7363638829003528
"meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",por_nonbully,por_nonbully,0.23897165626243144
quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,por_nonbully,por_nonbully,0.22731389260787896
"Voltei do hospital agora, fui ver um tio que tá gay. Ele tá melhor, já tá pegando nos peito da enfermeira",por_bully,por_nonbully,0.26925941333262443
"Presidência d França! p/os q já foram cúmplices na destruição d países árabes, c/a consequente maior onda de refugi _",por_nonbully,por_bully,0.34654744723608144
A fazer greve...não trabalhar..É um alívio para o BRASIL... já que ela só faz atrapalhar o país mesmo. Devo _,por_bully,por_nonbully,0.1474591257252181
"Então, reflita no teu comentntário, friend. E não esotu justificando ou defendendo pq é famosa. Faria com qq Pssoa! Abç",por_nonbully,por_bully,0.42387651357582484
Fascistas machistas mimimi mimimi,por_bully,por_bully,0.353890695611085
Mas ai o MBL mobiliza o povo e vai pras ruas ironia,por_nonbully,por_nonbully,0.1833770325601551
Acho que a irmã da minha namorada está a falar contigo,por_nonbully,por_nonbully,0.09659588399849366
. Novo resgate a caminho,por_nonbully,por_nonbully,0.10110267253569898
Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,por_nonbully,por_nonbully,0.19292837571632335
"Ixi, nêga, tá em Sampa não? Aqui tá um dia lindo.. Nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",por_nonbully,por_nonbully,0.28029796867692025
E muita denuncia e pouca acao,por_nonbully,por_nonbully,0.06384723898312746
RT : Incrível a facilidade que sapatao tem pra namorar,por_bully,por_bully,0.6886000189996029
por mim seria 30 dias pra mulher e 1 dia pro homem,por_bully,por_nonbully,0.27503446624237865
"""11 dicas de como fazer – e manter - amizade com outra mulher"" - post de hoje no nosso blog! > > >",por_nonbully,por_nonbully,0.10636176905669577
"mulher quando fica grávida fica burra!quando começa o nível de burrice e eu pergunto se é gestante, se a respsta é 'sim' eu ate ja entendo!",por_bully,por_bully,0.6939110748219961
"Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.",por_nonbully,por_nonbully,0.16273861668972586
"RT : Existem mulheres ladras, canalhas, safadas, dissimuladas.... sinto muito se voce não sabia disso !! Feliz dia das mulh _",por_bully,por_bully,0.7729590338216168
Faz esse favor pra gente,por_nonbully,por_nonbully,0.30875056987229466
"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista!",por_nonbully,por_bully,0.4074607579655159
"Laura Muller, apresenta essa loirinha gostosa de branco atrás de vc?",por_bully,por_bully,0.6011891920075302
RT : Feliz dia internacional da mulher Margaret Thatcher no tanque,por_nonbully,por_nonbully,0.13833460483683857
Marlon Brando né... Mas o segundo tbm é muito foda!,por_nonbully,por_nonbully,0.1791408235288827
"não fala de boquete, recebe. RT """"Liberdade""... significa falar de boquete como quem fala do clima....""",por_nonbully,por_nonbully,0.15543313215225976
RT : Por ex obras em angola vieram ou nao do BNDES? Quero entender htt _,por_nonbully,por_nonbully,0.11669726133257081
Dirigentes da cúpula do reuniram ontem em Cantanhede. O trabalho não pára.,por_nonbully,por_nonbully,0.10758831970572073
"Devemos manter o ""mal"" fora do nosso país!",por_nonbully,por_nonbully,0.10942365872611444
RT : Esse é o cara que vai ser responsável pela diplomacia do Brasil com os EUA,por_nonbully,por_nonbully,0.1548359471982809
RT : Chega 2018 o bolsonaro ganha 'mas como assim ele perdeu na pesquisa no perfil do próprio filho' é amigo a vida é mais _,por_nonbully,por_nonbully,0.1557495599296618
"afinal, a privatização do ensino médio/superior brasileiro e o fim dos projetos sociais que ajudam milhões é o que vai levantar o país",por_bully,por_nonbully,0.0803034312828178
acho que nem vou gozar mais até,por_nonbully,por_nonbully,0.11620434154789978
- votei no crivella pq o freixo vai acabar com as milícias - mas bandido bom não é bandido morto?,por_nonbully,por_bully,0.5084252617870728
Entrei so pra ler os comentarios dos peritos,por_nonbully,por_nonbully,0.2554040572305327
Lavagem cerebral. A mente do ser humano é de quem chega primeiro: DEUS ALTÍSSIMO VERDADEIRO ou o DIABO.O ÃO é satanico,por_nonbully,por_bully,0.462985639523501
E as palestras do analfabeto Quantas foram proferidas apos a Lava Jato,por_nonbully,por_nonbully,0.30741115301213356
Que PIADA! Um país desses não tem qq futuro...,por_bully,por_bully,0.4625981269508921
Olha o processinho na pistoleira,por_bully,por_nonbully,0.15324331272736458
DE GRANDE FLAMENGAYSTA SO GOSTA MESMO E DA TORCIDA AS RUBRONECAS NEM SE IMPORTA SE E TORCIDA PARA A ESQUERDA OU PARA DIREITA MAS TEM QUE SER GRANDE,por_bully,por_bully,0.6043470624801118
RT : Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?,por_nonbully,por_nonbully,0.17580517044667432
"RT : Portugal deve ser o ÚNICO País em que um líder partidário acha ""elevação de carácter"" a fuga de um político apanhado num _",por_nonbully,por_nonbully,0.16886874585952397
A possível vitória de Geert Wilders é mais uma esperança para esta Europa em mudança. Força!,por_nonbully,por_nonbully,0.22959965637841137
enfia o kit no teu cut,por_bully,por_bully,0.5695840672992024
